image_id	class	width	height	m3_colourfulness	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
1475938	PHOTO_LANDSCAPE	512	512	21.70	9	0.5	53386	0.6167	91.1202	387	53792	0.5934	91.0278	243	55153	0.5437	91.0648	330	0.760	-0.092	-0.0232	3.310	-0.055	-0.0730
1475938	PHOTO_LANDSCAPE	512	512	21.70	9	1	32355	1.1017	87.9583	405	32692	1.1711	87.6275	228	33055	1.1017	87.1723	260	1.042	-0.331	0.0694	2.163	-0.786	0.0000
1475938	PHOTO_LANDSCAPE	512	512	21.70	9	2	20378	2.0945	81.0748	465	20045	2.0977	80.1352	243	20653	2.1064	79.7030	302	-1.634	-0.940	0.0032	1.349	-1.372	0.0118
1475938	PHOTO_LANDSCAPE	512	512	21.70	9	4	12044	4.8482	67.3928	423	11629	4.1374	66.1497	273	12247	4.0354	65.6456	279	-3.446	-1.243	-0.7109	1.685	-1.747	-0.8129
1531677	PHOTO_SMOOTH	512	512	12.29	5	0.5	120215	0.8148	90.7853	34	120096	0.8139	90.6586	35	120047	0.8139	90.6727	39	-0.099	-0.127	-0.0009	-0.140	-0.113	-0.0009
1531677	PHOTO_SMOOTH	512	512	12.29	5	1	83207	1.2514	85.4174	34	82917	1.2653	85.2131	35	82977	1.2760	85.1925	45	-0.349	-0.204	0.0139	-0.276	-0.225	0.0246
1531677	PHOTO_SMOOTH	512	512	12.29	5	2	49240	2.7438	74.7250	33	48956	2.7530	74.2368	30	49612	2.7897	74.3650	60	-0.577	-0.488	0.0093	0.755	-0.360	0.0459
1531677	PHOTO_SMOOTH	512	512	12.29	5	4	24216	4.2154	54.0598	32	23049	4.2809	52.8908	27	26036	4.4315	56.6643	76	-4.819	-1.169	0.0654	7.516	2.605	0.2161
1531677	PHOTO_SMOOTH	512	512	12.29	7	0.5	120274	0.8148	90.7934	35	120037	0.8139	90.6853	42	122965	0.8411	90.5853	42	-0.197	-0.108	-0.0009	2.237	-0.208	0.0263
1531677	PHOTO_SMOOTH	512	512	12.29	7	1	83326	1.2637	85.4008	44	82647	1.2657	85.1205	47	82816	1.2943	83.8479	49	-0.815	-0.280	0.0019	-0.612	-1.553	0.0305
1531677	PHOTO_SMOOTH	512	512	12.29	7	2	49664	2.3299	74.7450	46	48957	2.3540	74.3794	53	52679	3.0250	68.2716	58	-1.424	-0.366	0.0241	6.071	-6.473	0.6951
1531677	PHOTO_SMOOTH	512	512	12.29	7	4	24918	4.0645	57.8301	59	23375	4.4327	56.5706	65	33967	5.1100	48.5774	99	-6.192	-1.260	0.3682	36.315	-9.253	1.0455
1531677	PHOTO_SMOOTH	512	512	12.29	9	0.5	123212	0.5693	91.0401	406	123754	0.6389	90.8984	252	126040	0.5776	91.0872	289	0.440	-0.142	0.0697	2.295	0.047	0.0083
1531677	PHOTO_SMOOTH	512	512	12.29	9	1	79909	1.1202	84.8297	472	79438	1.2134	84.6294	282	80285	1.0853	83.4955	346	-0.589	-0.200	0.0932	0.471	-1.334	-0.0348
1531677	PHOTO_SMOOTH	512	512	12.29	9	2	46588	2.2888	73.5326	400	45698	2.3017	73.0214	266	50278	2.2762	68.1761	272	-1.910	-0.511	0.0129	7.920	-5.356	-0.0125
1531677	PHOTO_SMOOTH	512	512	12.29	9	4	23293	4.2114	55.8740	420	21822	4.2591	54.8632	310	31550	4.6391	45.5091	351	-6.315	-1.011	0.0477	35.448	-10.365	0.4277
1420710	PHOTO_SMOOTH	512	512	32.93	5	0.5	134658	0.7735	91.5475	37	134716	0.7783	91.5460	37	134712	0.7783	91.5233	42	0.043	-0.002	0.0048	0.040	-0.024	0.0048
1420710	PHOTO_SMOOTH	512	512	32.93	5	1	92164	1.1982	86.7811	36	92047	1.2030	86.6416	33	92060	1.2034	86.6528	46	-0.127	-0.140	0.0048	-0.113	-0.128	0.0052
1420710	PHOTO_SMOOTH	512	512	32.93	5	2	55662	2.4307	77.7805	31	55264	2.4389	77.4232	31	55722	2.4703	77.4473	47	-0.715	-0.357	0.0082	0.108	-0.333	0.0396
1420710	PHOTO_SMOOTH	512	512	32.93	5	4	27191	4.1349	63.1105	30	26609	4.1023	62.5363	27	29240	4.0505	64.2386	56	-2.140	-0.574	-0.0326	7.536	1.128	-0.0843
1420710	PHOTO_SMOOTH	512	512	32.93	7	0.5	134670	0.7731	91.5814	43	134779	0.7783	91.4890	49	138366	0.8024	91.2793	51	0.081	-0.092	0.0052	2.744	-0.302	0.0294
1420710	PHOTO_SMOOTH	512	512	32.93	7	1	92420	1.2118	86.7500	48	91988	1.2032	86.6158	50	92666	1.2464	85.7504	49	-0.467	-0.134	-0.0086	0.266	-1.000	0.0346
1420710	PHOTO_SMOOTH	512	512	32.93	7	2	55869	2.3367	77.8999	47	55311	2.3104	77.4838	53	56702	2.3058	75.9635	50	-0.999	-0.416	-0.0264	1.491	-1.936	-0.0309
1420710	PHOTO_SMOOTH	512	512	32.93	7	4	27929	3.9568	65.1841	53	26827	4.0506	64.1671	70	35136	4.4994	57.6650	68	-3.946	-1.017	0.0938	25.805	-7.519	0.5426
1420710	PHOTO_SMOOTH	512	512	32.93	9	0.5	138885	0.6147	91.8564	446	139613	0.5780	91.8005	266	143251	0.5639	91.5213	270	0.524	-0.056	-0.0368	3.144	-0.335	-0.0508
1420710	PHOTO_SMOOTH	512	512	32.93	9	1	88544	1.0977	86.1200	436	88476	1.0610	85.9561	342	89675	1.1069	84.9671	286	-0.077	-0.164	-0.0367	1.277	-1.153	0.0092
1420710	PHOTO_SMOOTH	512	512	32.93	9	2	52473	2.4950	77.0824	462	51969	2.2895	76.5451	265	53213	2.3395	74.8066	287	-0.960	-0.537	-0.2056	1.410	-2.276	-0.1555
1420710	PHOTO_SMOOTH	512	512	32.93	9	4	26229	4.3228	63.4660	426	25014	4.1816	62.4744	261	32052	4.1298	55.4974	279	-4.632	-0.992	-0.1413	22.201	-7.969	-0.1930
1544947	PHOTO_SMOOTH	512	512	10.77	5	0.5	62075	0.7851	92.3243	43	61711	0.7840	92.1302	40	61773	0.7840	92.1480	41	-0.586	-0.194	-0.0011	-0.487	-0.176	-0.0011
1544947	PHOTO_SMOOTH	512	512	10.77	5	1	36690	1.1967	88.2306	31	36032	1.2072	88.0182	30	37280	1.2142	87.9960	43	-1.793	-0.212	0.0105	1.608	-0.235	0.0175
1544947	PHOTO_SMOOTH	512	512	10.77	5	2	22376	1.9519	81.6384	32	22295	1.9464	81.2660	27	23850	1.9664	81.1851	54	-0.362	-0.372	-0.0056	6.587	-0.453	0.0145
1544947	PHOTO_SMOOTH	512	512	10.77	5	4	13364	3.9029	69.4337	32	13080	3.9187	68.8460	27	14500	3.8271	69.5672	61	-2.125	-0.588	0.0158	8.500	0.133	-0.0758
1544947	PHOTO_SMOOTH	512	512	10.77	7	0.5	61695	0.7887	92.3502	50	61475	0.7840	92.1762	40	63320	0.7298	92.3512	49	-0.357	-0.174	-0.0046	2.634	0.001	-0.0589
1544947	PHOTO_SMOOTH	512	512	10.77	7	1	36616	1.2295	88.4279	62	36298	1.2144	88.0714	52	37783	1.4331	87.4386	47	-0.868	-0.356	-0.0152	3.187	-0.989	0.2036
1544947	PHOTO_SMOOTH	512	512	10.77	7	2	22795	1.9762	82.0283	59	22597	1.9664	81.3437	50	24097	1.9730	79.3935	50	-0.869	-0.685	-0.0098	5.712	-2.635	-0.0032
1544947	PHOTO_SMOOTH	512	512	10.77	7	4	14033	3.3946	71.0655	62	13887	3.8430	69.6206	65	15966	3.3763	66.1928	71	-1.040	-1.445	0.4484	13.775	-4.873	-0.0183
1544947	PHOTO_SMOOTH	512	512	10.77	9	0.5	60178	0.6007	92.3996	424	60702	0.5942	92.0747	240	61641	0.6173	92.2814	233	0.871	-0.325	-0.0066	2.431	-0.118	0.0166
1544947	PHOTO_SMOOTH	512	512	10.77	9	1	34567	1.2106	87.9311	439	34785	1.1784	87.7498	270	36042	1.1323	87.0073	255	0.631	-0.181	-0.0322	4.267	-0.924	-0.0784
1544947	PHOTO_SMOOTH	512	512	10.77	9	2	21052	1.9632	80.8017	375	20675	2.0074	79.9667	244	21969	1.9837	77.5943	308	-1.791	-0.835	0.0441	4.356	-3.207	0.0205
1544947	PHOTO_SMOOTH	512	512	10.77	9	4	12715	3.7198	68.5045	395	12563	3.8085	67.1235	281	14179	3.4536	62.4336	338	-1.195	-1.381	0.0886	11.514	-6.071	-0.2663
clic_028092	CLIC2025_WEB	1024	1024	39.90	5	0.5	495687	0.9082	91.1039	72	491403	0.8657	91.1804	119	491429	0.8657	91.1097	127	-0.864	0.077	-0.0424	-0.859	0.006	-0.0424
clic_028092	CLIC2025_WEB	1024	1024	39.90	5	1	325104	1.2781	86.6381	101	321877	1.2768	86.9596	114	323663	1.2771	86.5355	152	-0.993	0.321	-0.0013	-0.443	-0.103	-0.0010
clic_028092	CLIC2025_WEB	1024	1024	39.90	5	2	208381	2.3154	78.8219	105	205331	2.2954	79.1424	99	210425	2.2509	78.8750	155	-1.464	0.321	-0.0199	0.981	0.053	-0.0644
clic_028092	CLIC2025_WEB	1024	1024	39.90	5	4	122523	4.0424	65.1072	70	119761	3.9715	64.9156	88	129776	3.8264	66.0585	186	-2.254	-0.192	-0.0709	5.920	0.951	-0.2160
clic_028092	CLIC2025_WEB	1024	1024	39.90	7	0.5	495867	0.9074	91.3502	85	490290	0.8657	91.1232	139	512502	0.8714	91.3095	150	-1.125	-0.227	-0.0416	3.355	-0.041	-0.0359
clic_028092	CLIC2025_WEB	1024	1024	39.90	7	1	325993	1.2404	87.1600	127	320794	1.2526	86.8390	154	330659	1.3109	86.3298	170	-1.595	-0.321	0.0123	1.431	-0.830	0.0706
clic_028092	CLIC2025_WEB	1024	1024	39.90	7	2	209372	2.3224	79.5929	102	205012	2.2554	79.1645	200	212131	2.5245	78.3403	176	-2.082	-0.428	-0.0670	1.318	-1.253	0.2021
clic_028092	CLIC2025_WEB	1024	1024	39.90	7	4	125495	3.9964	67.1119	196	123497	4.0262	66.5051	285	134750	4.6464	63.8058	233	-1.592	-0.607	0.0298	7.375	-3.306	0.6501
clic_028092	CLIC2025_WEB	1024	1024	39.90	9	0.5	496191	0.9074	91.3502	107	484325	0.5895	91.1918	1371	501663	0.5911	91.3051	1583	-2.391	-0.158	-0.3179	1.103	-0.045	-0.3163
clic_028092	CLIC2025_WEB	1024	1024	39.90	9	1	307865	1.1206	86.7633	1629	306746	1.2032	86.4432	1228	315793	1.0988	85.7693	1285	-0.363	-0.320	0.0827	2.575	-0.994	-0.0218
clic_028092	CLIC2025_WEB	1024	1024	39.90	9	2	193470	2.3151	78.5321	1571	191320	2.2252	78.0889	1010	197344	2.2137	77.0937	1007	-1.111	-0.443	-0.0898	2.002	-1.438	-0.1014
clic_028092	CLIC2025_WEB	1024	1024	39.90	9	4	116376	4.7483	65.0278	1578	111908	4.4982	64.3343	1109	121125	4.2405	61.8275	1041	-3.839	-0.694	-0.2501	4.081	-3.200	-0.5077
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	5	0.5	143987	0.8277	91.4202	67	141348	0.8256	91.1523	145	143956	0.8256	91.1576	122	-1.833	-0.268	-0.0021	-0.022	-0.263	-0.0022
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	5	1	72693	1.6460	85.0170	67	71042	1.6442	84.8102	139	73442	1.6497	84.7282	136	-2.271	-0.207	-0.0018	1.030	-0.289	0.0037
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	5	2	35822	2.5663	76.2385	62	35072	2.5650	74.6495	107	39207	2.5471	74.6339	180	-2.094	-1.589	-0.0012	9.450	-1.605	-0.0191
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	5	4	17301	4.1049	62.4465	59	16454	4.1279	61.1915	101	19258	3.9362	61.7135	167	-4.896	-1.255	0.0230	11.311	-0.733	-0.1687
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	7	0.5	144275	0.8270	91.3081	80	140884	0.8178	91.1329	149	150887	0.9213	90.9402	129	-2.350	-0.175	-0.0092	4.583	-0.368	0.0943
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	7	1	73983	1.6244	85.0223	91	71248	1.6497	84.6592	168	75783	2.1088	83.3614	205	-3.697	-0.363	0.0253	2.433	-1.661	0.4844
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	7	2	37382	2.5146	76.5409	106	36313	2.5471	74.5732	184	40687	3.2607	72.1464	200	-2.860	-1.968	0.0325	8.841	-4.395	0.7461
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	7	4	18707	3.9149	64.5480	203	17904	3.9366	61.6286	280	21332	3.7421	58.6546	215	-4.293	-2.919	0.0217	14.032	-5.893	-0.1728
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	9	0.5	144465	0.8270	91.3081	95	147743	0.6039	91.7620	923	157905	0.6378	91.6292	1008	2.269	0.454	-0.2230	9.303	0.321	-0.1891
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	9	1	77154	1.2130	85.9164	1530	75448	1.2181	85.7172	761	85603	1.3095	85.6168	892	-2.211	-0.199	0.0051	10.951	-0.300	0.0965
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	9	2	35859	2.4241	76.3523	1545	34005	2.4567	74.0289	780	39827	2.4180	72.7285	758	-5.170	-2.323	0.0326	11.066	-3.624	-0.0061
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	9	4	17148	4.0787	62.9553	1654	16204	3.8901	60.5182	854	19113	3.9735	57.2983	887	-5.505	-2.437	-0.1886	11.459	-5.657	-0.1052
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	0.5	317378	0.8137	91.1224	79	315161	0.8084	90.9713	137	316950	0.8094	91.0878	127	-0.699	-0.151	-0.0053	-0.135	-0.035	-0.0043
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	1	184023	1.3332	86.9911	76	182198	1.3386	86.8223	105	186414	1.3289	86.6729	189	-0.992	-0.169	0.0054	1.299	-0.318	-0.0043
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	2	111742	2.2375	79.8727	77	110975	2.2458	79.8108	90	116536	2.1736	79.6252	151	-0.686	-0.062	0.0083	4.290	-0.247	-0.0640
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	4	65659	4.5340	66.8105	74	64366	4.6015	66.6931	114	69314	4.0458	67.2471	189	-1.969	-0.117	0.0674	5.567	0.437	-0.4882
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	0.5	315608	0.8115	91.3493	78	313015	0.7983	91.0438	155	323069	0.7963	91.2657	189	-0.822	-0.305	-0.0132	2.364	-0.084	-0.0153
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	1	183877	1.3094	87.5502	124	181677	1.3289	86.6771	179	189489	1.3289	87.3105	212	-1.196	-0.873	0.0195	3.052	-0.240	0.0194
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	2	112679	2.1817	80.8322	130	111972	2.4501	79.7196	195	119029	2.4746	79.7401	191	-0.627	-1.113	0.2684	5.635	-1.092	0.2929
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	4	68010	4.1075	68.9340	186	66740	3.9692	68.0217	229	73283	3.4583	67.0972	320	-1.867	-0.912	-0.1383	7.753	-1.837	-0.6492
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	0.5	315788	0.8115	91.3493	111	312013	0.6053	91.1288	1176	320991	0.6758	91.2038	1236	-1.195	-0.220	-0.2062	1.648	-0.146	-0.1358
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	1	176079	1.1948	87.4631	1588	176911	1.1819	86.7516	936	181943	1.1470	86.9904	979	0.473	-0.711	-0.0128	3.330	-0.473	-0.0477
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	2	104692	2.1991	80.1774	1478	104104	2.1590	79.1494	1016	111261	2.1340	79.2363	1007	-0.562	-1.028	-0.0401	6.275	-0.941	-0.0651
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	4	62299	4.1404	66.3862	1559	59826	4.3872	65.5135	1043	64954	3.8100	64.5570	1083	-3.970	-0.873	0.2468	4.262	-1.829	-0.3304
clic_100a02	CLIC2025_WEB	1024	1024	48.39	5	0.5	245687	0.9300	92.2652	70	242251	0.9303	92.0929	108	246601	0.9304	92.1238	146	-1.399	-0.172	0.0003	0.372	-0.141	0.0004
clic_100a02	CLIC2025_WEB	1024	1024	48.39	5	1	129725	1.2498	89.0890	72	126963	1.2617	88.7194	94	135331	1.3029	88.7145	141	-2.129	-0.370	0.0119	4.321	-0.375	0.0531
clic_100a02	CLIC2025_WEB	1024	1024	48.39	5	2	77016	2.0027	83.7430	76	75588	2.0643	83.3863	111	82475	2.1552	83.2347	137	-1.854	-0.357	0.0616	7.088	-0.508	0.1525
clic_100a02	CLIC2025_WEB	1024	1024	48.39	5	4	47192	3.5352	74.4511	72	45972	3.4982	73.2943	104	50506	3.3401	73.4732	213	-2.585	-1.157	-0.0370	7.022	-0.978	-0.1951
clic_100a02	CLIC2025_WEB	1024	1024	48.39	7	0.5	243906	0.9288	92.2746	84	240465	0.9305	92.1191	145	253271	0.9284	92.1127	147	-1.411	-0.156	0.0017	3.840	-0.162	-0.0004
clic_100a02	CLIC2025_WEB	1024	1024	48.39	7	1	130462	1.2921	89.2008	103	127276	1.3029	88.7917	230	137779	1.3522	88.6556	167	-2.442	-0.409	0.0108	5.609	-0.545	0.0601
clic_100a02	CLIC2025_WEB	1024	1024	48.39	7	2	79028	2.0499	83.7477	98	76567	2.1356	83.1978	172	86398	2.1913	82.9495	231	-3.114	-0.550	0.0857	9.326	-0.798	0.1413
clic_100a02	CLIC2025_WEB	1024	1024	48.39	7	4	48975	3.3007	75.7528	205	47431	3.3401	73.5344	231	54588	3.4917	73.1074	265	-3.153	-2.218	0.0394	11.461	-2.645	0.1910
clic_100a02	CLIC2025_WEB	1024	1024	48.39	9	0.5	244228	0.9288	92.2746	118	253662	0.6606	92.2607	945	266221	0.6606	92.3157	1202	3.863	-0.014	-0.2682	9.005	0.041	-0.2682
clic_100a02	CLIC2025_WEB	1024	1024	48.39	9	1	124446	1.2950	89.1179	1528	124923	1.2871	88.7854	967	134240	1.1949	88.5308	929	0.383	-0.333	-0.0080	7.870	-0.587	-0.1001
clic_100a02	CLIC2025_WEB	1024	1024	48.39	9	2	72539	2.0026	83.2490	1581	71099	2.0838	82.5993	789	80310	2.0636	82.2697	954	-1.985	-0.650	0.0812	10.713	-0.979	0.0610
clic_100a02	CLIC2025_WEB	1024	1024	48.39	9	4	45185	3.6946	74.2091	1503	43606	3.4686	71.7973	884	50163	4.0002	71.6379	953	-3.495	-2.412	-0.2260	11.017	-2.571	0.3056
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	0.5	193252	0.7469	90.7370	77	190842	0.7393	90.4596	109	193288	0.7445	90.4293	115	-1.247	-0.277	-0.0077	0.019	-0.308	-0.0024
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	1	103018	1.3216	87.1651	73	101760	1.3219	86.7491	104	104933	1.3156	86.7150	147	-1.221	-0.416	0.0003	1.859	-0.450	-0.0060
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	2	59387	2.1996	81.4910	66	59686	2.2201	79.9677	89	62702	2.1587	79.6740	173	0.503	-1.523	0.0205	5.582	-1.817	-0.0410
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	4	34268	4.7382	71.0924	69	34531	4.7000	68.3903	79	37266	3.8103	68.0108	168	0.767	-2.702	-0.0382	8.749	-3.082	-0.9280
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	0.5	190468	0.7377	90.7113	78	188502	0.7392	90.3616	142	195370	0.7821	90.3663	142	-1.032	-0.350	0.0016	2.574	-0.345	0.0444
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	1	103678	1.3215	87.3037	109	101346	1.3161	86.5571	193	106551	1.3743	86.7249	194	-2.249	-0.747	-0.0054	2.771	-0.579	0.0528
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	2	60769	2.0231	81.8060	124	60708	2.1354	79.6388	205	63990	2.2591	79.3745	178	-0.100	-2.167	0.1123	5.300	-2.432	0.2359
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	4	36614	3.7672	71.8307	173	36258	3.8097	67.9881	265	38873	3.8466	67.6992	220	-0.972	-3.843	0.0425	6.170	-4.132	0.0793
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	0.5	190572	0.7377	90.7113	101	188274	0.6066	90.5013	937	194385	0.6058	90.4627	898	-1.206	-0.210	-0.1311	2.001	-0.249	-0.1319
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	1	99178	1.1916	87.3045	1617	98452	1.1695	86.4910	958	102303	1.1942	86.5702	866	-0.732	-0.814	-0.0221	3.151	-0.734	0.0026
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	2	56105	2.1218	81.1355	1592	56386	2.1784	79.2658	789	58835	2.1495	78.9625	796	0.501	-1.870	0.0565	4.866	-2.173	0.0276
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	4	33676	4.1421	70.1116	1531	32489	3.8689	66.5687	909	34414	3.9092	66.2395	993	-3.525	-3.543	-0.2732	2.191	-3.872	-0.2329
gui	SCREEN_GRAPHICS	1356	1132	10.05	5	0.5	53812	0.6768	96.2726	98	44801	0.5843	96.0632	161	47847	0.6906	96.2417	115	-16.745	-0.209	-0.0925	-11.085	-0.031	0.0137
gui	SCREEN_GRAPHICS	1356	1132	10.05	5	1	44276	0.8185	94.9996	97	35859	0.7846	94.5607	149	42220	0.7825	94.7712	159	-19.010	-0.439	-0.0339	-4.644	-0.228	-0.0360
gui	SCREEN_GRAPHICS	1356	1132	10.05	5	2	34995	1.7787	92.2221	95	35124	0.9362	93.5873	150	32645	1.7609	92.1509	188	0.369	1.365	-0.8425	-6.715	-0.071	-0.0178
gui	SCREEN_GRAPHICS	1356	1132	10.05	5	4	26354	2.5639	86.5836	99	26684	1.8458	91.3997	151	24299	2.7218	87.0568	196	1.252	4.816	-0.7181	-7.798	0.473	0.1579
gui	SCREEN_GRAPHICS	1356	1132	10.05	7	0.5	52440	0.6768	96.4028	100	44588	0.5846	96.1160	164	52903	0.6897	94.5443	171	-14.973	-0.287	-0.0922	0.883	-1.859	0.0128
gui	SCREEN_GRAPHICS	1356	1132	10.05	7	1	44461	0.8349	95.1339	142	37815	0.7704	94.6130	218	52057	1.0346	90.2520	229	-14.948	-0.521	-0.0645	17.085	-4.882	0.1997
gui	SCREEN_GRAPHICS	1356	1132	10.05	7	2	36204	1.6721	92.3375	139	41697	0.6622	94.6085	224	44585	2.2461	84.0216	225	15.172	2.271	-1.0100	23.149	-8.316	0.5739
gui	SCREEN_GRAPHICS	1356	1132	10.05	7	4	27594	2.6977	86.9956	255	34568	1.5804	92.4817	317	35267	2.9533	75.9983	308	25.274	5.486	-1.1173	27.807	-10.997	0.2555
gui	SCREEN_GRAPHICS	1356	1132	10.05	9	0.5	51317	0.6768	96.4028	128	41926	0.5117	95.8240	717	48984	0.5085	94.0737	747	-18.300	-0.579	-0.1652	-4.546	-2.329	-0.1683
gui	SCREEN_GRAPHICS	1356	1132	10.05	9	1	40801	0.8736	94.6911	2259	35208	0.7955	94.1535	901	47626	0.9747	88.8705	944	-13.708	-0.538	-0.0781	16.728	-5.821	0.1011
gui	SCREEN_GRAPHICS	1356	1132	10.05	9	2	31245	1.7704	91.2274	2210	36818	0.8131	93.6411	1004	40054	2.0602	81.3919	957	17.836	2.414	-0.9574	28.193	-9.835	0.2898
gui	SCREEN_GRAPHICS	1356	1132	10.05	9	4	23565	3.3520	85.5390	2203	28118	1.5998	88.1943	1029	30847	3.4373	71.2401	1181	19.321	2.655	-1.7522	30.902	-14.299	0.0853
