image	path	effort	bytes	ssim2	ms
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=2	7	17818	80.6185	56.63
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=4	7	8134	61.9175	55.28
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=8	7	4030	41.1352	53.38
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossless	9	119999	NaN	1235.19
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=0.5	9	55052	92.6464	225.79
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=1	9	29071	86.6868	217.15
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=2	9	14249	76.0572	210.23
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=4	9	5666	54.0233	267.68
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=8	9	2638	28.8105	259.53
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossless	3	133452	NaN	14.83
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=0.5	3	28257	90.9688	7.34
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=1	3	21814	88.3366	6.10
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=2	3	12662	76.0763	7.84
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=4	3	6032	62.0333	7.14
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=8	3	3004	48.9067	6.71
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossless	4	133452	NaN	14.89
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=0.5	4	28128	90.9688	7.85
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=1	4	21730	88.3366	6.67
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=2	4	12648	76.0763	8.30
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=4	4	5971	62.0333	7.56
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=8	4	3035	48.9067	7.16
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossless	5	89861	NaN	80.57
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=0.5	5	28531	88.1043	28.79
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=1	5	18254	79.7400	38.61
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=2	5	9337	66.5185	39.22
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=4	5	4504	52.6944	27.67
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=8	5	2515	43.1178	27.12
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossless	7	82897	NaN	187.31
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=0.5	7	28561	88.1649	48.61
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=1	7	18932	79.9040	55.20
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=2	7	9691	66.8346	64.77
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=4	7	4930	54.6719	94.09
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=8	7	2900	45.7449	76.84
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossless	9	78115	NaN	1183.65
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=0.5	9	26180	87.2954	195.51
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=1	9	17515	80.6432	210.36
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=2	9	9705	68.5698	209.72
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=4	9	3483	50.7121	302.63
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	lossy d=8	9	2112	36.4881	280.16
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossless	3	199348	NaN	15.93
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=0.5	3	39560	91.6726	8.09
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=1	3	21948	86.9089	5.94
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=2	3	11037	78.6402	7.53
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=4	3	6608	69.6418	6.96
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=8	3	4367	59.7404	6.73
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossless	4	199348	NaN	15.80
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=0.5	4	39434	91.6726	8.66
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=1	4	21896	86.9089	6.58
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=2	4	11049	78.6402	8.03
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=4	4	6601	69.6418	7.39
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=8	4	4381	59.7404	7.16
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossless	5	142263	NaN	98.55
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=0.5	5	46904	92.7174	35.44
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=1	5	25406	88.9886	44.37
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=2	5	12688	80.6294	44.39
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=4	5	6574	70.8712	32.84
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=8	5	4088	59.5660	32.42
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossless	7	131901	NaN	250.41
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=0.5	7	46837	92.5876	58.90
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=1	7	25423	89.0797	54.60
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=2	7	12321	80.3658	61.09
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=4	7	6307	70.0410	61.07
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=8	7	3804	57.7430	60.28
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossless	9	131205	NaN	1581.09
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=0.5	9	46115	91.8751	230.56
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=1	9	23236	87.6042	229.43
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=2	9	10057	77.6416	224.17
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=4	9	4462	63.5428	283.48
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	lossy d=8	9	1993	53.7668	275.80
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossless	3	33778	NaN	12.22
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=0.5	3	25551	90.8263	7.89
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=1	3	19202	88.8696	6.75
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=2	3	13801	83.0025	8.91
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=4	3	9985	77.3285	8.10
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=8	3	6938	67.9688	7.64
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossless	4	33778	NaN	12.23
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=0.5	4	25691	90.8263	8.20
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=1	4	19138	88.8696	7.12
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=2	4	13781	83.0025	9.11
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=4	4	10030	77.3285	8.55
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=8	4	6933	67.9688	8.01
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossless	5	12651	NaN	35.47
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=0.5	5	23354	91.2749	28.30
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=1	5	17667	89.8033	38.37
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=2	5	12930	85.8826	39.27
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=4	5	9278	82.2286	27.89
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=8	5	6438	73.1279	27.19
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossless	7	11687	NaN	54.85
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=0.5	7	22834	91.1596	52.27
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=1	7	17667	89.8033	51.70
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=2	7	12925	86.1224	52.08
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=4	7	9284	82.4104	50.88
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=8	7	6438	73.1552	50.16
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossless	9	11834	NaN	258.86
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=0.5	9	20164	91.4905	181.92
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=1	9	15421	89.3013	206.81
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=2	9	10806	85.8846	193.42
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=4	9	7521	79.2220	238.35
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	lossy d=8	9	5122	67.8903	205.23
