image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1189261.png	photo	512	512	9	0.8000	76569	75927	0.912779	0.881335	88.8247	89.1233	1619.48	2142.00	785	9243	1983	64527	76538	0	31	426	9946	1241	64284	75897	0	30	0.846	3.568	-0.2986	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.8
1189261.png	photo	512	512	9	1.0000	65053	64417	1.218010	1.134560	87.0149	87.1692	2434.49	1729.07	759	8817	1581	53868	65025	0	28	440	9604	969	53378	64391	0	26	0.987	7.355	-0.1543	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1
1189261.png	photo	512	512	9	1.2000	57775	55892	1.423359	1.387883	85.4411	85.3193	1999.42	2422.21	751	8488	2106	46402	57747	0	28	464	9207	896	45299	55866	0	26	3.369	2.556	0.1218	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.2
1189261.png	photo	512	512	9	1.4000	51026	49801	1.525504	1.492942	83.3855	83.5544	2463.36	1854.93	768	8213	1531	40486	50998	0	28	481	8933	898	39463	49775	0	26	2.460	2.181	-0.1688	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.4
1189261.png	photo	512	512	9	1.6000	46612	45653	1.669293	1.661199	82.2966	82.5611	2552.19	2281.40	552	8137	1425	36471	46585	0	27	485	8750	795	35598	45628	0	25	2.101	0.487	-0.2645	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.6
1189261.png	photo	512	512	9	1.8000	42886	41871	1.907413	2.070318	80.9086	81.0658	2137.44	2749.26	765	7771	1398	32925	42859	0	27	477	8603	787	31979	41846	0	25	2.424	-7.869	-0.1572	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.8
1189261.png	photo	512	512	9	2.0000	39841	38643	2.177850	2.290541	79.2291	78.9298	2596.09	1872.36	606	7679	1503	30026	39814	0	27	455	8427	819	28917	38618	0	25	3.100	-4.920	0.2993	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 2
1189261.png	photo	512	512	9	2.5000	33323	32172	2.653467	2.579384	74.7992	74.8922	2291.44	1963.78	742	7135	1309	24110	33296	0	27	461	7960	801	22925	32147	0	25	3.578	2.872	-0.0930	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 2.5
1189261.png	photo	512	512	9	3.0000	28715	27351	2.997877	2.858675	70.7136	71.1025	1656.90	675.69	618	6758	1464	19848	28688	0	27	452	7646	620	18608	27326	0	25	4.987	4.869	-0.3889	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 3
1189261.png	photo	512	512	9	4.0000	22330	21945	3.869642	3.840046	63.5293	63.8344	2002.45	1796.97	582	6511	880	14330	22303	0	27	427	7274	581	13637	21919	0	26	1.754	0.771	-0.3050	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 4
1189261.png	photo	512	512	9	5.0000	18111	17806	4.938848	4.974682	56.9522	57.3972	11528.69	1275.11	524	5569	917	11074	18084	0	27	376	6307	747	10350	17780	0	26	1.713	-0.720	-0.4450	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 5
1189261.png	photo	512	512	9	6.0000	15745	15491	5.278091	5.215131	50.6485	51.7686	2538.05	2747.09	546	5365	727	9080	15718	0	27	364	5932	670	8499	15465	0	26	1.640	1.207	-1.1200	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 6
1418519.png	photo	512	512	5	0.2000	69525	68456	0.331585	0.345994	93.3698	93.2083	141.57	164.96	568	8564	3127	57239	69498	0	27	421	8981	2438	56593	68433	0	23	1.562	-4.164	0.1615	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.2
1418519.png	photo	512	512	5	0.4000	43732	42901	0.619305	0.615996	92.0841	92.0607	191.05	216.44	531	7032	2007	34135	43705	0	27	398	7571	1493	33416	42878	0	23	1.937	0.537	0.0234	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.4
1418519.png	photo	512	512	5	0.6000	30607	29970	0.724686	0.729648	90.6016	90.2595	203.34	143.72	654	6452	1120	22354	30580	0	27	397	6854	638	22059	29948	0	22	2.125	-0.680	0.3421	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.6
1418519.png	photo	512	512	5	0.8000	25122	24983	1.009456	1.001203	89.1495	88.8070	178.10	118.10	581	5976	724	17814	25095	0	27	397	6414	515	17634	24960	0	23	0.556	0.824	0.3425	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.8
1418519.png	photo	512	512	5	1.0000	21239	21649	1.146021	1.142482	87.9388	87.9929	906.27	150.10	488	5301	625	14798	21212	0	27	415	6016	526	14669	21626	0	23	-1.894	0.310	-0.0541	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1
1418519.png	photo	512	512	5	1.2000	19312	19315	1.449945	1.470589	86.7087	86.8577	147.62	171.05	414	5189	799	12883	19285	0	27	433	5775	441	12643	19292	0	23	-0.016	-1.404	-0.1491	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.2
1418519.png	photo	512	512	5	1.4000	17009	17443	1.688841	1.688177	85.5006	85.0731	1040.00	325.93	497	4815	479	11191	16982	0	27	395	5493	387	11145	17420	0	23	-2.488	0.039	0.4276	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.4
1418519.png	photo	512	512	5	1.6000	16195	16135	1.810817	1.831058	84.1048	84.5546	174.36	113.88	501	4874	721	10073	16169	0	26	380	5374	414	9948	16116	0	19	0.372	-1.105	-0.4497	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.6
1418519.png	photo	512	512	5	1.8000	14687	14854	1.954369	2.000962	83.1057	83.1418	259.35	172.69	487	4660	468	9046	14661	0	26	381	5156	380	8918	14835	0	19	-1.124	-2.329	-0.0361	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.8
1418519.png	photo	512	512	5	2.0000	14230	13825	2.154241	2.151351	82.1582	82.1161	218.39	206.55	407	4355	584	8858	14204	0	26	365	5018	377	8046	13806	0	19	2.929	0.134	0.0421	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2
1418519.png	photo	512	512	5	2.5000	12349	11854	2.403862	2.395874	79.3227	79.6271	144.38	124.57	520	4155	619	7029	12323	0	26	355	4678	314	6488	11835	0	19	4.176	0.333	-0.3044	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2.5
1418519.png	photo	512	512	5	3.0000	10719	10681	2.851930	2.821595	76.5740	77.2090	765.54	160.14	447	3737	560	5949	10693	0	26	362	4520	281	5496	10659	0	22	0.356	1.075	-0.6351	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 3
1418519.png	photo	512	512	5	4.0000	8540	8564	3.912597	3.935837	71.2419	72.1796	716.95	81.32	402	3402	458	4251	8513	0	27	320	4110	251	3861	8542	0	22	-0.280	-0.590	-0.9377	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 4
1418519.png	photo	512	512	5	5.0000	7337	7697	4.592420	4.562566	65.9199	67.2293	681.97	342.60	362	3111	491	3348	7312	0	25	309	3882	354	3131	7676	0	21	-4.677	0.654	-1.3094	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 5
1418519.png	photo	512	512	5	6.0000	6729	6727	4.900861	5.012241	62.1040	63.1409	114.90	192.66	351	3010	514	2829	6704	0	25	308	3560	440	2398	6706	0	21	0.030	-2.222	-1.0368	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 6
1418519.png	photo	512	512	6	0.2000	69230	68286	0.331591	0.344682	93.3710	93.1191	188.41	389.60	613	8564	3165	56861	69203	0	27	424	9001	2511	56327	68263	0	23	1.382	-3.798	0.2518	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.2
1418519.png	photo	512	512	6	0.4000	43689	42885	0.619485	0.616384	92.0811	91.9903	184.85	340.72	534	7071	2066	33991	43662	0	27	458	7598	1478	33328	42862	0	23	1.875	0.503	0.0908	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.4
1418519.png	photo	512	512	6	0.6000	30242	29912	0.724740	0.738308	90.5715	90.1402	1037.92	204.35	643	6219	1099	22254	30215	0	27	387	6895	601	22007	29890	0	22	1.103	-1.838	0.4312	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.6
1418519.png	photo	512	512	6	0.8000	25637	25370	1.009634	0.989318	89.1506	88.9097	2086.82	79.60	596	6639	708	17667	25610	0	27	417	6956	576	17398	25347	0	23	1.052	2.054	0.2409	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.8
1418519.png	photo	512	512	6	1.0000	21986	21954	1.143892	1.109438	87.8826	87.6355	233.36	287.35	482	6283	607	14587	21959	0	27	384	6564	471	14512	21931	0	23	0.146	3.106	0.2472	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1
1418519.png	photo	512	512	6	1.2000	19724	19634	1.484880	1.446809	86.7149	86.8357	384.59	288.84	453	5831	686	12727	19697	0	27	411	6321	460	12419	19611	0	23	0.458	2.631	-0.1207	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.2
1418519.png	photo	512	512	6	1.4000	17513	17812	1.644018	1.644589	85.4450	85.0825	240.38	362.70	427	5544	515	11000	17486	0	27	427	6044	374	10944	17789	0	23	-1.679	-0.035	0.3625	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.4
1418519.png	photo	512	512	6	1.6000	16133	16471	1.839868	1.756399	84.1623	84.6232	942.70	175.21	519	5353	439	9796	16107	0	26	391	5952	355	9754	16452	0	19	-2.052	4.752	-0.4609	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.6
1418519.png	photo	512	512	6	1.8000	15208	15450	1.968157	1.965398	82.9013	83.0855	172.65	211.89	467	5395	485	8835	15182	0	26	381	5897	361	8792	15431	0	19	-1.566	0.140	-0.1842	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.8
1418519.png	photo	512	512	6	2.0000	14779	14404	2.150958	2.150974	82.0372	81.9194	266.52	459.78	424	5088	585	8656	14753	0	26	392	5729	369	7895	14385	0	19	2.603	-0.001	0.1178	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2
1418519.png	photo	512	512	6	2.5000	12934	12444	2.434286	2.433161	78.9667	79.3812	221.40	284.25	522	4883	611	6892	12908	0	26	383	5349	287	6406	12425	0	19	3.938	0.046	-0.4145	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2.5
1418519.png	photo	512	512	6	3.0000	11611	11221	2.698163	2.965509	76.4819	77.2345	234.26	273.34	441	4677	602	5865	11585	0	26	342	5208	273	5376	11199	0	22	3.476	-9.015	-0.7526	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 3
1418519.png	photo	512	512	6	4.0000	9412	9294	3.944010	4.175093	71.8194	72.8907	278.28	261.79	379	4277	430	4299	9385	0	27	350	4787	254	3881	9272	0	22	1.270	-5.535	-1.0712	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 4
1418519.png	photo	512	512	6	5.0000	7850	8155	4.736318	4.727833	67.5572	68.8877	894.37	335.21	363	3623	491	3348	7825	0	25	317	4338	369	3110	8134	0	21	-3.740	0.179	-1.3306	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 5
1418519.png	photo	512	512	6	6.0000	7243	7178	5.602132	4.969306	63.9251	65.2426	351.04	281.37	353	3522	514	2829	7218	0	25	311	4017	443	2386	7157	0	21	0.906	12.735	-1.3175	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 6
1418519.png	photo	512	512	7	0.2000	69323	67998	0.339933	0.344932	93.2033	93.4021	229.60	369.21	612	8577	3174	56933	69296	0	27	392	8987	2522	56074	67975	0	23	1.949	-1.449	-0.1988	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.2
1418519.png	photo	512	512	7	0.4000	43676	42751	0.619300	0.614436	91.7885	91.7787	1341.39	253.50	621	7036	1999	33993	43649	0	27	463	7595	1422	33248	42728	0	23	2.164	0.792	0.0098	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.4
1418519.png	photo	512	512	7	0.6000	30485	29902	0.724838	0.738444	90.5155	90.5644	212.18	233.38	652	6492	1048	22266	30458	0	27	399	6889	665	21927	29880	0	22	1.950	-1.842	-0.0490	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.6
1418519.png	photo	512	512	7	0.8000	25593	25361	1.008969	0.989952	89.1844	89.3346	249.44	363.98	582	6640	707	17637	25566	0	27	417	6957	568	17396	25338	0	23	0.915	1.921	-0.1502	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.8
1418519.png	photo	512	512	7	1.0000	21735	21947	1.140542	1.111072	87.8455	88.2853	1097.78	374.12	538	5985	606	14579	21708	0	27	390	6567	485	14482	21924	0	23	-0.966	2.652	-0.4398	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1
1418519.png	photo	512	512	7	1.2000	19732	19602	1.485125	1.447742	86.6292	86.8787	434.80	469.66	453	5835	688	12729	19705	0	27	384	6350	451	12394	19579	0	23	0.663	2.582	-0.2495	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.2
1418519.png	photo	512	512	7	1.4000	17565	17801	1.644544	1.642791	85.4362	85.5919	1038.27	260.19	561	5461	516	11000	17538	0	27	423	6055	363	10937	17778	0	23	-1.326	0.107	-0.1557	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.4
1418519.png	photo	512	512	7	1.6000	16129	16474	1.839867	1.762174	84.1743	84.7736	1074.71	295.51	519	5355	439	9790	16103	0	26	386	5957	355	9757	16455	0	19	-2.094	4.409	-0.5993	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.6
1418519.png	photo	512	512	7	1.8000	15209	15430	1.968036	1.964935	82.9983	83.5504	354.67	374.68	467	5397	486	8833	15183	0	26	384	5888	359	8780	15411	0	19	-1.432	0.158	-0.5521	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.8
1418519.png	photo	512	512	7	2.0000	14006	14410	2.152095	2.150204	81.7266	81.9265	1155.82	225.69	420	5054	472	8034	13980	0	26	388	5741	368	7894	14391	0	19	-2.804	0.088	-0.2000	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2
1418519.png	photo	512	512	7	2.5000	12118	12463	2.438383	2.433027	78.5507	79.5477	923.84	184.49	398	4700	450	6544	12092	0	26	386	5358	288	6412	12444	0	19	-2.768	0.220	-0.9970	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2.5
1418519.png	photo	512	512	7	3.0000	10940	11256	2.696968	2.882906	75.7949	77.0655	963.93	388.52	451	4434	507	5522	10914	0	26	338	5213	267	5381	11199	27	30	-2.807	-6.450	-1.2706	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 3
1418519.png	photo	512	512	7	4.0000	9030	9351	3.947662	4.175093	71.2475	72.9955	1087.53	468.29	405	4117	399	4082	9003	0	27	352	4813	252	3877	9294	27	30	-3.433	-5.447	-1.7481	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 4
1418519.png	photo	512	512	7	5.0000	7695	8185	4.734446	4.721256	66.8851	69.2771	1015.87	351.63	371	3663	524	3112	7670	0	25	336	4316	368	3112	8132	24	29	-5.987	0.279	-2.3920	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 5
1418519.png	photo	512	512	7	6.0000	6792	7233	5.602333	4.838019	62.9988	65.2998	374.03	473.10	328	3535	328	2576	6767	0	25	338	4012	439	2390	7179	25	29	-6.097	15.798	-2.3011	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 6
1418519.png	photo	512	512	8	0.2000	71190	70047	0.268328	0.283205	93.2664	93.5450	869.65	1743.58	525	8801	3239	58598	71163	0	27	325	9335	2734	57630	70024	0	23	1.632	-5.253	-0.2786	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.2
1418519.png	photo	512	512	8	0.4000	43299	42471	0.501496	0.541438	92.0236	92.3866	701.51	1289.99	570	7034	2027	33641	43272	0	27	329	7673	1390	33056	42448	0	23	1.950	-7.377	-0.3631	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.4
1418519.png	photo	512	512	8	0.6000	30112	29660	0.758501	0.739007	90.8491	90.8814	1794.91	1493.08	673	6154	1136	22122	30085	0	27	311	6884	684	21759	29638	0	22	1.524	2.638	-0.0323	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.6
1418519.png	photo	512	512	8	0.8000	25536	25136	0.916201	0.887233	89.9476	89.7365	985.26	1116.22	631	6635	703	17540	25509	0	27	305	7041	515	17252	25113	0	23	1.591	3.265	0.2111	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.8
1418519.png	photo	512	512	8	1.0000	21794	21826	1.219866	1.167616	88.2987	88.7117	1100.88	1086.03	547	6200	519	14501	21767	0	27	308	6627	439	14429	21803	0	23	-0.147	4.475	-0.4130	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1
1418519.png	photo	512	512	8	1.2000	19345	19404	1.421909	1.390762	86.9324	87.4665	1965.79	949.37	589	5672	620	12437	19318	0	27	325	6420	475	12161	19381	0	23	-0.304	2.240	-0.5341	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.2
1418519.png	photo	512	512	8	1.4000	17178	17604	1.532113	1.603075	85.7736	86.0346	1048.57	1544.34	452	5495	466	10738	17151	0	27	331	6236	370	10644	17581	0	23	-2.420	-4.427	-0.2610	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.4
