image	corpus	distance	effort	display_config	cvvdp_jod
1544947.png	CID22	2.0	7	Tv	9.804703
1544947.png	CID22	3.0	7	WebSdr80	9.908484
1544947.png	CID22	3.0	7	Phone	9.819525
1544947.png	CID22	3.0	7	Tv	9.763621
1544947.png	CID22	4.0	7	WebSdr80	9.853870
1544947.png	CID22	4.0	7	Phone	9.740380
1544947.png	CID22	4.0	7	Tv	9.674799
1544947.png	CID22	5.0	7	WebSdr80	9.791664
1544947.png	CID22	5.0	7	Phone	9.649686
1544947.png	CID22	5.0	7	Tv	9.579545
1544947.png	CID22	0.5	8	WebSdr80	9.999813
1544947.png	CID22	0.5	8	Phone	9.990532
1544947.png	CID22	0.5	8	Tv	9.978933
1544947.png	CID22	1.0	8	WebSdr80	9.986101
1544947.png	CID22	1.0	8	Phone	9.961224
1544947.png	CID22	1.0	8	Tv	9.880476
1544947.png	CID22	1.5	8	WebSdr80	9.967299
1544947.png	CID22	1.5	8	Phone	9.919718
1544947.png	CID22	1.5	8	Tv	9.767971
1544947.png	CID22	2.0	8	WebSdr80	9.941574
1544947.png	CID22	2.0	8	Phone	9.865668
1544947.png	CID22	2.0	8	Tv	9.686613
1544947.png	CID22	3.0	8	WebSdr80	9.875934
1544947.png	CID22	3.0	8	Phone	9.753060
1544947.png	CID22	3.0	8	Tv	9.516500
1544947.png	CID22	4.0	8	WebSdr80	9.806538
1544947.png	CID22	4.0	8	Phone	9.643598
1544947.png	CID22	4.0	8	Tv	9.370873
1544947.png	CID22	5.0	8	WebSdr80	9.726480
1544947.png	CID22	5.0	8	Phone	9.519450
1544947.png	CID22	5.0	8	Tv	9.106733
159550.png	CID22	0.5	5	WebSdr80	9.993045
159550.png	CID22	0.5	5	Phone	9.987028
159550.png	CID22	0.5	5	Tv	9.912549
159550.png	CID22	1.0	5	WebSdr80	9.967252
159550.png	CID22	1.0	5	Phone	9.947654
159550.png	CID22	1.0	5	Tv	9.825131
159550.png	CID22	1.5	5	WebSdr80	9.935541
159550.png	CID22	1.5	5	Phone	9.903874
159550.png	CID22	1.5	5	Tv	9.763486
159550.png	CID22	2.0	5	WebSdr80	9.926583
159550.png	CID22	2.0	5	Phone	9.888451
159550.png	CID22	2.0	5	Tv	9.733351
159550.png	CID22	3.0	5	WebSdr80	9.876983
159550.png	CID22	3.0	5	Phone	9.827309
159550.png	CID22	3.0	5	Tv	9.654837
159550.png	CID22	4.0	5	WebSdr80	9.831749
159550.png	CID22	4.0	5	Phone	9.791505
159550.png	CID22	4.0	5	Tv	9.614219
159550.png	CID22	5.0	5	WebSdr80	9.761245
159550.png	CID22	5.0	5	Phone	9.725136
159550.png	CID22	5.0	5	Tv	9.526743
159550.png	CID22	0.5	7	WebSdr80	9.992245
159550.png	CID22	0.5	7	Phone	9.986758
159550.png	CID22	0.5	7	Tv	9.919481
159550.png	CID22	1.0	7	WebSdr80	9.967422
159550.png	CID22	1.0	7	Phone	9.948292
159550.png	CID22	1.0	7	Tv	9.836880
159550.png	CID22	1.5	7	WebSdr80	9.940619
159550.png	CID22	1.5	7	Phone	9.912124
159550.png	CID22	1.5	7	Tv	9.788586
159550.png	CID22	2.0	7	WebSdr80	9.920840
159550.png	CID22	2.0	7	Phone	9.881990
159550.png	CID22	2.0	7	Tv	9.733629
159550.png	CID22	3.0	7	WebSdr80	9.878323
159550.png	CID22	3.0	7	Phone	9.826826
159550.png	CID22	3.0	7	Tv	9.662756
159550.png	CID22	4.0	7	WebSdr80	9.832504
159550.png	CID22	4.0	7	Phone	9.786448
159550.png	CID22	4.0	7	Tv	9.594888
159550.png	CID22	5.0	7	WebSdr80	9.772102
159550.png	CID22	5.0	7	Phone	9.732531
159550.png	CID22	5.0	7	Tv	9.527634
159550.png	CID22	0.5	8	WebSdr80	9.992986
159550.png	CID22	0.5	8	Phone	9.986964
159550.png	CID22	0.5	8	Tv	9.905319
159550.png	CID22	1.0	8	WebSdr80	9.965844
159550.png	CID22	1.0	8	Phone	9.946271
159550.png	CID22	1.0	8	Tv	9.840178
159550.png	CID22	1.5	8	WebSdr80	9.947507
159550.png	CID22	1.5	8	Phone	9.921721
159550.png	CID22	1.5	8	Tv	9.784366
159550.png	CID22	2.0	8	WebSdr80	9.917210
159550.png	CID22	2.0	8	Phone	9.876234
159550.png	CID22	2.0	8	Tv	9.717548
159550.png	CID22	3.0	8	WebSdr80	9.867155
159550.png	CID22	3.0	8	Phone	9.812227
159550.png	CID22	3.0	8	Tv	9.641035
159550.png	CID22	4.0	8	WebSdr80	9.800365
159550.png	CID22	4.0	8	Phone	9.749613
159550.png	CID22	4.0	8	Tv	9.562453
159550.png	CID22	5.0	8	WebSdr80	9.719993
159550.png	CID22	5.0	8	Phone	9.672498
159550.png	CID22	5.0	8	Tv	9.467167
1624487.png	CID22	0.5	5	WebSdr80	9.985960
1624487.png	CID22	0.5	5	Phone	9.969432
1624487.png	CID22	0.5	5	Tv	9.836205
1624487.png	CID22	1.0	5	WebSdr80	9.950726
1624487.png	CID22	1.0	5	Phone	9.903777
1624487.png	CID22	1.0	5	Tv	9.681688
1624487.png	CID22	1.5	5	WebSdr80	9.916236
1624487.png	CID22	1.5	5	Phone	9.848562
1624487.png	CID22	1.5	5	Tv	9.552630
1624487.png	CID22	2.0	5	WebSdr80	9.883652
1624487.png	CID22	2.0	5	Phone	9.799518
1624487.png	CID22	2.0	5	Tv	9.474568
1624487.png	CID22	3.0	5	WebSdr80	9.824663
1624487.png	CID22	3.0	5	Phone	9.736844
1624487.png	CID22	3.0	5	Tv	9.392487
1624487.png	CID22	4.0	5	WebSdr80	9.732338
1624487.png	CID22	4.0	5	Phone	9.652336
1624487.png	CID22	4.0	5	Tv	9.308742
1624487.png	CID22	5.0	5	WebSdr80	9.625340
1624487.png	CID22	5.0	5	Phone	9.568583
1624487.png	CID22	5.0	5	Tv	9.222058
1624487.png	CID22	0.5	7	WebSdr80	9.986184
1624487.png	CID22	0.5	7	Phone	9.969617
1624487.png	CID22	0.5	7	Tv	9.838156
1624487.png	CID22	1.0	7	WebSdr80	9.946686
1624487.png	CID22	1.0	7	Phone	9.897488
1624487.png	CID22	1.0	7	Tv	9.670186
1624487.png	CID22	1.5	7	WebSdr80	9.904664
1624487.png	CID22	1.5	7	Phone	9.831973
1624487.png	CID22	1.5	7	Tv	9.529637
1624487.png	CID22	2.0	7	WebSdr80	9.865746
1624487.png	CID22	2.0	7	Phone	9.775116
1624487.png	CID22	2.0	7	Tv	9.442599
1624487.png	CID22	3.0	7	WebSdr80	9.815622
1624487.png	CID22	3.0	7	Phone	9.720828
1624487.png	CID22	3.0	7	Tv	9.370225
1624487.png	CID22	4.0	7	WebSdr80	9.741563
1624487.png	CID22	4.0	7	Phone	9.649414
1624487.png	CID22	4.0	7	Tv	9.286742
1624487.png	CID22	5.0	7	WebSdr80	9.668213
1624487.png	CID22	5.0	7	Phone	9.586532
1624487.png	CID22	5.0	7	Tv	9.222330
1624487.png	CID22	0.5	8	WebSdr80	9.988587
1624487.png	CID22	0.5	8	Phone	9.974149
1624487.png	CID22	0.5	8	Tv	9.852407
1624487.png	CID22	1.0	8	WebSdr80	9.952108
1624487.png	CID22	1.0	8	Phone	9.907322
1624487.png	CID22	1.0	8	Tv	9.715385
1624487.png	CID22	1.5	8	WebSdr80	9.914401
1624487.png	CID22	1.5	8	Phone	9.845404
1624487.png	CID22	1.5	8	Tv	9.578882
1624487.png	CID22	2.0	8	WebSdr80	9.870603
1624487.png	CID22	2.0	8	Phone	9.783429
1624487.png	CID22	2.0	8	Tv	9.475201
1624487.png	CID22	3.0	8	WebSdr80	9.803474
1624487.png	CID22	3.0	8	Phone	9.709970
1624487.png	CID22	3.0	8	Tv	9.359517
1624487.png	CID22	4.0	8	WebSdr80	9.718393
1624487.png	CID22	4.0	8	Phone	9.630519
1624487.png	CID22	4.0	8	Tv	9.248281
1624487.png	CID22	5.0	8	WebSdr80	9.619882
1624487.png	CID22	5.0	8	Phone	9.551498
1624487.png	CID22	5.0	8	Tv	9.177695
162520.png	CID22	0.5	5	WebSdr80	9.996758
162520.png	CID22	0.5	5	Phone	9.993299
162520.png	CID22	0.5	5	Tv	9.949300
162520.png	CID22	1.0	5	WebSdr80	9.971919
162520.png	CID22	1.0	5	Phone	9.957199
162520.png	CID22	1.0	5	Tv	9.853617
162520.png	CID22	1.5	5	WebSdr80	9.942775
162520.png	CID22	1.5	5	Phone	9.924654
162520.png	CID22	1.5	5	Tv	9.788690
162520.png	CID22	2.0	5	WebSdr80	9.904576
162520.png	CID22	2.0	5	Phone	9.892125
162520.png	CID22	2.0	5	Tv	9.732783
162520.png	CID22	3.0	5	WebSdr80	9.809728
162520.png	CID22	3.0	5	Phone	9.818796
162520.png	CID22	3.0	5	Tv	9.653643
162520.png	CID22	4.0	5	WebSdr80	9.671757
162520.png	CID22	4.0	5	Phone	9.693908
162520.png	CID22	4.0	5	Tv	9.577406
162520.png	CID22	5.0	5	WebSdr80	9.518484
162520.png	CID22	5.0	5	Phone	9.552100
162520.png	CID22	5.0	5	Tv	9.488806
162520.png	CID22	0.5	7	WebSdr80	9.996767
162520.png	CID22	0.5	7	Phone	9.993282
162520.png	CID22	0.5	7	Tv	9.950077
162520.png	CID22	1.0	7	WebSdr80	9.971124
162520.png	CID22	1.0	7	Phone	9.955748
162520.png	CID22	1.0	7	Tv	9.850002
162520.png	CID22	1.5	7	WebSdr80	9.941517
162520.png	CID22	1.5	7	Phone	9.920979
162520.png	CID22	1.5	7	Tv	9.780543
162520.png	CID22	2.0	7	WebSdr80	9.903935
162520.png	CID22	2.0	7	Phone	9.886015
162520.png	CID22	2.0	7	Tv	9.722651
162520.png	CID22	3.0	7	WebSdr80	9.811476
162520.png	CID22	3.0	7	Phone	9.816744
162520.png	CID22	3.0	7	Tv	9.640675
162520.png	CID22	4.0	7	WebSdr80	9.718705
162520.png	CID22	4.0	7	Phone	9.732831
162520.png	CID22	4.0	7	Tv	9.560970
162520.png	CID22	5.0	7	WebSdr80	9.591594
162520.png	CID22	5.0	7	Phone	9.618081
162520.png	CID22	5.0	7	Tv	9.483213
162520.png	CID22	0.5	8	WebSdr80	9.996477
162520.png	CID22	0.5	8	Phone	9.992574
162520.png	CID22	0.5	8	Tv	9.949433
162520.png	CID22	1.0	8	WebSdr80	9.966838
162520.png	CID22	1.0	8	Phone	9.949886
162520.png	CID22	1.0	8	Tv	9.833910
162520.png	CID22	1.5	8	WebSdr80	9.933296
162520.png	CID22	1.5	8	Phone	9.909170
162520.png	CID22	1.5	8	Tv	9.748492
162520.png	CID22	2.0	8	WebSdr80	9.890976
162520.png	CID22	2.0	8	Phone	9.871796
162520.png	CID22	2.0	8	Tv	9.672453
162520.png	CID22	3.0	8	WebSdr80	9.788868
162520.png	CID22	3.0	8	Phone	9.795294
162520.png	CID22	3.0	8	Tv	9.517699
162520.png	CID22	4.0	8	WebSdr80	9.667212
162520.png	CID22	4.0	8	Phone	9.683770
162520.png	CID22	4.0	8	Tv	9.353238
162520.png	CID22	5.0	8	WebSdr80	9.513277
162520.png	CID22	5.0	8	Phone	9.541215
162520.png	CID22	5.0	8	Tv	9.246225
164595.png	CID22	0.5	5	WebSdr80	9.987982
164595.png	CID22	0.5	5	Phone	9.981887
164595.png	CID22	0.5	5	Tv	9.812526
164595.png	CID22	1.0	5	WebSdr80	9.973340
164595.png	CID22	1.0	5	Phone	9.963550
164595.png	CID22	1.0	5	Tv	9.642847
164595.png	CID22	1.5	5	WebSdr80	9.946612
164595.png	CID22	1.5	5	Phone	9.938792
164595.png	CID22	1.5	5	Tv	9.542828
164595.png	CID22	2.0	5	WebSdr80	9.906748
164595.png	CID22	2.0	5	Phone	9.898250
164595.png	CID22	2.0	5	Tv	9.442846
164595.png	CID22	3.0	5	WebSdr80	9.822527
164595.png	CID22	3.0	5	Phone	9.828954
164595.png	CID22	3.0	5	Tv	9.310646
164595.png	CID22	4.0	5	WebSdr80	9.756111
164595.png	CID22	4.0	5	Phone	9.757105
164595.png	CID22	4.0	5	Tv	9.149471
164595.png	CID22	5.0	5	WebSdr80	9.674459
164595.png	CID22	5.0	5	Phone	9.691174
164595.png	CID22	5.0	5	Tv	9.029306
164595.png	CID22	0.5	7	WebSdr80	9.989140
164595.png	CID22	0.5	7	Phone	9.983558
164595.png	CID22	0.5	7	Tv	9.814370
164595.png	CID22	1.0	7	WebSdr80	9.972663
164595.png	CID22	1.0	7	Phone	9.961384
164595.png	CID22	1.0	7	Tv	9.636900
164595.png	CID22	1.5	7	WebSdr80	9.944362
164595.png	CID22	1.5	7	Phone	9.929517
164595.png	CID22	1.5	7	Tv	9.527000
164595.png	CID22	2.0	7	WebSdr80	9.905228
164595.png	CID22	2.0	7	Phone	9.889828
164595.png	CID22	2.0	7	Tv	9.420135
164595.png	CID22	3.0	7	WebSdr80	9.818233
164595.png	CID22	3.0	7	Phone	9.820957
164595.png	CID22	3.0	7	Tv	9.278271
164595.png	CID22	4.0	7	WebSdr80	9.752640
164595.png	CID22	4.0	7	Phone	9.748561
164595.png	CID22	4.0	7	Tv	9.122532
164595.png	CID22	5.0	7	WebSdr80	9.675890
164595.png	CID22	5.0	7	Phone	9.689835
164595.png	CID22	5.0	7	Tv	9.029932
164595.png	CID22	0.5	8	WebSdr80	9.994655
164595.png	CID22	0.5	8	Phone	9.990614
164595.png	CID22	0.5	8	Tv	9.875431
164595.png	CID22	1.0	8	WebSdr80	9.978905
164595.png	CID22	1.0	8	Phone	9.966017
164595.png	CID22	1.0	8	Tv	9.681498
164595.png	CID22	1.5	8	WebSdr80	9.952365
164595.png	CID22	1.5	8	Phone	9.932001
164595.png	CID22	1.5	8	Tv	9.542850
164595.png	CID22	2.0	8	WebSdr80	9.912333
164595.png	CID22	2.0	8	Phone	9.891624
164595.png	CID22	2.0	8	Tv	9.427962
164595.png	CID22	3.0	8	WebSdr80	9.803957
164595.png	CID22	3.0	8	Phone	9.803614
164595.png	CID22	3.0	8	Tv	9.225705
164595.png	CID22	4.0	8	WebSdr80	9.709207
164595.png	CID22	4.0	8	Phone	9.704505
164595.png	CID22	4.0	8	Tv	9.017535
164595.png	CID22	5.0	8	WebSdr80	9.610533
164595.png	CID22	5.0	8	Phone	9.623377
164595.png	CID22	5.0	8	Tv	8.915253
2079234.png	CID22	0.5	5	WebSdr80	9.999162
2079234.png	CID22	0.5	5	Phone	9.998649
2079234.png	CID22	0.5	5	Tv	9.958452
2079234.png	CID22	1.0	5	WebSdr80	9.983130
2079234.png	CID22	1.0	5	Phone	9.983840
2079234.png	CID22	1.0	5	Tv	9.866461
2079234.png	CID22	1.5	5	WebSdr80	9.966632
2079234.png	CID22	1.5	5	Phone	9.969286
2079234.png	CID22	1.5	5	Tv	9.807972
2079234.png	CID22	2.0	5	WebSdr80	9.945083
2079234.png	CID22	2.0	5	Phone	9.951219
2079234.png	CID22	2.0	5	Tv	9.749817
2079234.png	CID22	3.0	5	WebSdr80	9.882654
2079234.png	CID22	3.0	5	Phone	9.901727
2079234.png	CID22	3.0	5	Tv	9.653172
2079234.png	CID22	4.0	5	WebSdr80	9.800907
2079234.png	CID22	4.0	5	Phone	9.833291
2079234.png	CID22	4.0	5	Tv	9.544777
2079234.png	CID22	5.0	5	WebSdr80	9.716178
2079234.png	CID22	5.0	5	Phone	9.760190
2079234.png	CID22	5.0	5	Tv	9.413674
2079234.png	CID22	0.5	7	WebSdr80	9.999154
2079234.png	CID22	0.5	7	Phone	9.998575
2079234.png	CID22	0.5	7	Tv	9.957886
2079234.png	CID22	1.0	7	WebSdr80	9.983134
2079234.png	CID22	1.0	7	Phone	9.983447
2079234.png	CID22	1.0	7	Tv	9.862061
2079234.png	CID22	1.5	7	WebSdr80	9.966435
2079234.png	CID22	1.5	7	Phone	9.967587
2079234.png	CID22	1.5	7	Tv	9.797518
2079234.png	CID22	2.0	7	WebSdr80	9.945061
2079234.png	CID22	2.0	7	Phone	9.948984
2079234.png	CID22	2.0	7	Tv	9.735205
2079234.png	CID22	3.0	7	WebSdr80	9.883554
2079234.png	CID22	3.0	7	Phone	9.902212
2079234.png	CID22	3.0	7	Tv	9.637941
2079234.png	CID22	4.0	7	WebSdr80	9.808596
2079234.png	CID22	4.0	7	Phone	9.839771
2079234.png	CID22	4.0	7	Tv	9.523490
2079234.png	CID22	5.0	7	WebSdr80	9.734155
2079234.png	CID22	5.0	7	Phone	9.776606
2079234.png	CID22	5.0	7	Tv	9.386681
2079234.png	CID22	0.5	8	WebSdr80	9.998370
2079234.png	CID22	0.5	8	Phone	9.998069
2079234.png	CID22	0.5	8	Tv	9.948970
2079234.png	CID22	1.0	8	WebSdr80	9.980462
2079234.png	CID22	1.0	8	Phone	9.980459
2079234.png	CID22	1.0	8	Tv	9.832484
2079234.png	CID22	1.5	8	WebSdr80	9.961931
2079234.png	CID22	1.5	8	Phone	9.962580
2079234.png	CID22	1.5	8	Tv	9.741801
2079234.png	CID22	2.0	8	WebSdr80	9.936521
2079234.png	CID22	2.0	8	Phone	9.938914
2079234.png	CID22	2.0	8	Tv	9.620370
2079234.png	CID22	3.0	8	WebSdr80	9.864446
2079234.png	CID22	3.0	8	Phone	9.884878
2079234.png	CID22	3.0	8	Tv	9.224899
2079234.png	CID22	4.0	8	WebSdr80	9.770527
2079234.png	CID22	4.0	8	Phone	9.804572
2079234.png	CID22	4.0	8	Tv	9.145608
2079234.png	CID22	5.0	8	WebSdr80	9.672475
2079234.png	CID22	5.0	8	Phone	9.719420
2079234.png	CID22	5.0	8	Tv	8.844959
2190188.png	CID22	0.5	5	WebSdr80	9.994792
2190188.png	CID22	0.5	5	Phone	9.987135
2190188.png	CID22	0.5	5	Tv	9.928531
2190188.png	CID22	1.0	5	WebSdr80	9.972608
2190188.png	CID22	1.0	5	Phone	9.952456
2190188.png	CID22	1.0	5	Tv	9.847804
2190188.png	CID22	1.5	5	WebSdr80	9.950476
2190188.png	CID22	1.5	5	Phone	9.921495
2190188.png	CID22	1.5	5	Tv	9.780711
2190188.png	CID22	2.0	5	WebSdr80	9.932288
2190188.png	CID22	2.0	5	Phone	9.899360
2190188.png	CID22	2.0	5	Tv	9.737459
2190188.png	CID22	3.0	5	WebSdr80	9.884885
2190188.png	CID22	3.0	5	Phone	9.853114
2190188.png	CID22	3.0	5	Tv	9.667860
2190188.png	CID22	4.0	5	WebSdr80	9.799442
2190188.png	CID22	4.0	5	Phone	9.774287
2190188.png	CID22	4.0	5	Tv	9.587337
2190188.png	CID22	5.0	5	WebSdr80	9.723548
2190188.png	CID22	5.0	5	Phone	9.707311
2190188.png	CID22	5.0	5	Tv	9.520474
2190188.png	CID22	0.5	7	WebSdr80	9.995146
2190188.png	CID22	0.5	7	Phone	9.987812
2190188.png	CID22	0.5	7	Tv	9.928508
2190188.png	CID22	1.0	7	WebSdr80	9.975736
2190188.png	CID22	1.0	7	Phone	9.955938
2190188.png	CID22	1.0	7	Tv	9.847457
2190188.png	CID22	1.5	7	WebSdr80	9.951358
2190188.png	CID22	1.5	7	Phone	9.919016
2190188.png	CID22	1.5	7	Tv	9.800769
2190188.png	CID22	2.0	7	WebSdr80	9.924244
2190188.png	CID22	2.0	7	Phone	9.887470
2190188.png	CID22	2.0	7	Tv	9.713319
2190188.png	CID22	3.0	7	WebSdr80	9.887915
2190188.png	CID22	3.0	7	Phone	9.853723
2190188.png	CID22	3.0	7	Tv	9.675687
2190188.png	CID22	4.0	7	WebSdr80	9.822440
2190188.png	CID22	4.0	7	Phone	9.792951
2190188.png	CID22	4.0	7	Tv	9.600761
2190188.png	CID22	5.0	7	WebSdr80	9.754340
2190188.png	CID22	5.0	7	Phone	9.731748
2190188.png	CID22	5.0	7	Tv	9.522000
2190188.png	CID22	0.5	8	WebSdr80	9.995843
2190188.png	CID22	0.5	8	Phone	9.989042
2190188.png	CID22	0.5	8	Tv	9.928256
2190188.png	CID22	1.0	8	WebSdr80	9.971340
2190188.png	CID22	1.0	8	Phone	9.938935
2190188.png	CID22	1.0	8	Tv	9.845214
2190188.png	CID22	1.5	8	WebSdr80	9.945477
2190188.png	CID22	1.5	8	Phone	9.907136
2190188.png	CID22	1.5	8	Tv	9.770856
2190188.png	CID22	2.0	8	WebSdr80	9.914996
2190188.png	CID22	2.0	8	Phone	9.867449
2190188.png	CID22	2.0	8	Tv	9.680272
2190188.png	CID22	3.0	8	WebSdr80	9.859450
2190188.png	CID22	3.0	8	Phone	9.818878
2190188.png	CID22	3.0	8	Tv	9.630541
2190188.png	CID22	4.0	8	WebSdr80	9.782473
2190188.png	CID22	4.0	8	Phone	9.744442
2190188.png	CID22	4.0	8	Tv	9.536556
2190188.png	CID22	5.0	8	WebSdr80	9.688806
2190188.png	CID22	5.0	8	Phone	9.671626
2190188.png	CID22	5.0	8	Tv	9.444798
225228.png	CID22	0.5	5	WebSdr80	9.997509
225228.png	CID22	0.5	5	Phone	9.994621
225228.png	CID22	0.5	5	Tv	9.966613
225228.png	CID22	1.0	5	WebSdr80	9.979413
225228.png	CID22	1.0	5	Phone	9.968653
225228.png	CID22	1.0	5	Tv	9.930520
225228.png	CID22	1.5	5	WebSdr80	9.960982
225228.png	CID22	1.5	5	Phone	9.941713
225228.png	CID22	1.5	5	Tv	9.891470
225228.png	CID22	2.0	5	WebSdr80	9.941168
225228.png	CID22	2.0	5	Phone	9.918453
225228.png	CID22	2.0	5	Tv	9.864377
225228.png	CID22	3.0	5	WebSdr80	9.893374
225228.png	CID22	3.0	5	Phone	9.872123
225228.png	CID22	3.0	5	Tv	9.804821
225228.png	CID22	4.0	5	WebSdr80	9.824757
225228.png	CID22	4.0	5	Phone	9.811571
225228.png	CID22	4.0	5	Tv	9.750879
225228.png	CID22	5.0	5	WebSdr80	9.754167
225228.png	CID22	5.0	5	Phone	9.746891
225228.png	CID22	5.0	5	Tv	9.691002
225228.png	CID22	0.5	7	WebSdr80	9.997264
225228.png	CID22	0.5	7	Phone	9.994511
225228.png	CID22	0.5	7	Tv	9.966252
225228.png	CID22	1.0	7	WebSdr80	9.979246
225228.png	CID22	1.0	7	Phone	9.968687
225228.png	CID22	1.0	7	Tv	9.929661
225228.png	CID22	1.5	7	WebSdr80	9.959061
225228.png	CID22	1.5	7	Phone	9.939525
225228.png	CID22	1.5	7	Tv	9.889296
225228.png	CID22	2.0	7	WebSdr80	9.935028
225228.png	CID22	2.0	7	Phone	9.908360
225228.png	CID22	2.0	7	Tv	9.852355
225228.png	CID22	3.0	7	WebSdr80	9.890850
225228.png	CID22	3.0	7	Phone	9.865263
225228.png	CID22	3.0	7	Tv	9.798677
225228.png	CID22	4.0	7	WebSdr80	9.835073
225228.png	CID22	4.0	7	Phone	9.816371
225228.png	CID22	4.0	7	Tv	9.751073
225228.png	CID22	5.0	7	WebSdr80	9.762182
225228.png	CID22	5.0	7	Phone	9.747471
225228.png	CID22	5.0	7	Tv	9.690690
225228.png	CID22	0.5	8	WebSdr80	9.997750
225228.png	CID22	0.5	8	Phone	9.994835
225228.png	CID22	0.5	8	Tv	9.967810
225228.png	CID22	1.0	8	WebSdr80	9.980836
225228.png	CID22	1.0	8	Phone	9.970043
225228.png	CID22	1.0	8	Tv	9.930088
225228.png	CID22	1.5	8	WebSdr80	9.956645
225228.png	CID22	1.5	8	Phone	9.933961
225228.png	CID22	1.5	8	Tv	9.883322
225228.png	CID22	2.0	8	WebSdr80	9.928680
225228.png	CID22	2.0	8	Phone	9.900028
225228.png	CID22	2.0	8	Tv	9.844530
225228.png	CID22	3.0	8	WebSdr80	9.874198
225228.png	CID22	3.0	8	Phone	9.845666
225228.png	CID22	3.0	8	Tv	9.788796
225228.png	CID22	4.0	8	WebSdr80	9.800610
225228.png	CID22	4.0	8	Phone	9.776298
225228.png	CID22	4.0	8	Tv	9.729109
225228.png	CID22	5.0	8	WebSdr80	9.720603
225228.png	CID22	5.0	8	Phone	9.702695
225228.png	CID22	5.0	8	Tv	9.667851
2253934.png	CID22	0.5	5	WebSdr80	9.998783
2253934.png	CID22	0.5	5	Phone	9.994042
2253934.png	CID22	0.5	5	Tv	9.960020
2253934.png	CID22	1.0	5	WebSdr80	9.978932
2253934.png	CID22	1.0	5	Phone	9.956338
2253934.png	CID22	1.0	5	Tv	9.825920
2253934.png	CID22	1.5	5	WebSdr80	9.954592
2253934.png	CID22	1.5	5	Phone	9.920423
2253934.png	CID22	1.5	5	Tv	9.774218
2253934.png	CID22	2.0	5	WebSdr80	9.923326
2253934.png	CID22	2.0	5	Phone	9.878565
2253934.png	CID22	2.0	5	Tv	9.706269
2253934.png	CID22	3.0	5	WebSdr80	9.840992
2253934.png	CID22	3.0	5	Phone	9.781708
2253934.png	CID22	3.0	5	Tv	9.599310
2253934.png	CID22	4.0	5	WebSdr80	9.699782
2253934.png	CID22	4.0	5	Phone	9.612082
2253934.png	CID22	4.0	5	Tv	9.480122
2253934.png	CID22	5.0	5	WebSdr80	9.591908
2253934.png	CID22	5.0	5	Phone	9.490714
2253934.png	CID22	5.0	5	Tv	9.404069
2253934.png	CID22	0.5	7	WebSdr80	9.998663
2253934.png	CID22	0.5	7	Phone	9.993426
2253934.png	CID22	0.5	7	Tv	9.958701
2253934.png	CID22	1.0	7	WebSdr80	9.977692
2253934.png	CID22	1.0	7	Phone	9.951966
2253934.png	CID22	1.0	7	Tv	9.815340
2253934.png	CID22	1.5	7	WebSdr80	9.953485
2253934.png	CID22	1.5	7	Phone	9.915854
2253934.png	CID22	1.5	7	Tv	9.766172
2253934.png	CID22	2.0	7	WebSdr80	9.924061
2253934.png	CID22	2.0	7	Phone	9.873764
2253934.png	CID22	2.0	7	Tv	9.683649
2253934.png	CID22	3.0	7	WebSdr80	9.842248
2253934.png	CID22	3.0	7	Phone	9.783812
2253934.png	CID22	3.0	7	Tv	9.570687
2253934.png	CID22	4.0	7	WebSdr80	9.742854
2253934.png	CID22	4.0	7	Phone	9.664990
2253934.png	CID22	4.0	7	Tv	9.493059
2253934.png	CID22	5.0	7	WebSdr80	9.640944
2253934.png	CID22	5.0	7	Phone	9.550708
2253934.png	CID22	5.0	7	Tv	9.433825
2253934.png	CID22	0.5	8	WebSdr80	9.998086
2253934.png	CID22	0.5	8	Phone	9.991889
2253934.png	CID22	0.5	8	Tv	9.951509
2253934.png	CID22	1.0	8	WebSdr80	9.974949
2253934.png	CID22	1.0	8	Phone	9.944226
2253934.png	CID22	1.0	8	Tv	9.785749
2253934.png	CID22	1.5	8	WebSdr80	9.946183
2253934.png	CID22	1.5	8	Phone	9.898953
2253934.png	CID22	1.5	8	Tv	9.706893
2253934.png	CID22	2.0	8	WebSdr80	9.909894
2253934.png	CID22	2.0	8	Phone	9.850274
2253934.png	CID22	2.0	8	Tv	9.640184
2253934.png	CID22	3.0	8	WebSdr80	9.808485
2253934.png	CID22	3.0	8	Phone	9.729156
2253934.png	CID22	3.0	8	Tv	9.539252
2253934.png	CID22	4.0	8	WebSdr80	9.686123
2253934.png	CID22	4.0	8	Phone	9.585852
2253934.png	CID22	4.0	8	Tv	9.440292
2253934.png	CID22	5.0	8	WebSdr80	9.546460
2253934.png	CID22	5.0	8	Phone	9.419620
2253934.png	CID22	5.0	8	Tv	9.370900
2389166.png	CID22	0.5	5	WebSdr80	9.968954
2389166.png	CID22	0.5	5	Phone	9.926418
2389166.png	CID22	0.5	5	Tv	9.752843
2389166.png	CID22	1.0	5	WebSdr80	9.888247
2389166.png	CID22	1.0	5	Phone	9.767841
2389166.png	CID22	1.0	5	Tv	9.481658
2389166.png	CID22	1.5	5	WebSdr80	9.809712
2389166.png	CID22	1.5	5	Phone	9.640372
2389166.png	CID22	1.5	5	Tv	9.243428
2389166.png	CID22	2.0	5	WebSdr80	9.766002
2389166.png	CID22	2.0	5	Phone	9.563657
2389166.png	CID22	2.0	5	Tv	9.101130
