image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
terminal	screenshot	1024	1024	1	7	cjxl_full	10.000	10.0000	0	16842	5.7010	73.443	207.2	fcca9be044588ed5
terminal	screenshot	1024	1024	1	7	cjxl_auto	12.000	12.0000	0	14639	7.6707	72.537	217.7	9e2917d84f5b1740
terminal	screenshot	1024	1024	1	7	cjxl_full	12.000	12.0000	0	14639	7.6707	72.537	221.3	9e2917d84f5b1740
terminal	screenshot	1024	1024	1	7	cjxl_auto	15.000	15.0000	0	12483	9.9932	63.172	215.3	5f35d7c6710201a6
terminal	screenshot	1024	1024	1	7	cjxl_full	15.000	15.0000	0	12483	9.9932	63.172	208.2	5f35d7c6710201a6
terminal	screenshot	1024	1024	1	7	cjxl_auto	17.000	17.0000	0	12084	17.7887	60.911	199.9	6d1f158b6ad9c77c
terminal	screenshot	1024	1024	1	7	cjxl_full	17.000	17.0000	0	12084	17.7887	60.911	217.5	6d1f158b6ad9c77c
terminal	screenshot	1024	1024	1	7	cjxl_auto	20.000	20.0000	0	18331	13.2048	49.010	954.1	30ce55e6770cac70
terminal	screenshot	1024	1024	1	7	cjxl_full	20.000	20.0000	0	11568	15.7401	37.057	217.4	0ab8553101134666
terminal	screenshot	1024	1024	1	7	cjxl_auto	22.000	22.0000	0	17508	16.1671	47.379	935.2	86df7791388ecef4
terminal	screenshot	1024	1024	1	7	cjxl_full	22.000	22.0000	0	11209	18.1470	42.836	209.2	29560fa54a8886ab
terminal	screenshot	1024	1024	1	7	cjxl_auto	25.000	25.0000	0	16376	15.4709	45.397	958.9	ff03de64a6174909
terminal	screenshot	1024	1024	1	7	cjxl_full	25.000	25.0000	0	10670	19.1402	27.920	204.9	73fae1ec9f63ac08
windows95	screenshot	640	480	0	7	cjxl_auto	8.000	8.0000	0	20672	7.9904	48.172	57.8	0aa637432aaa4752
windows95	screenshot	640	480	0	7	cjxl_full	8.000	8.0000	0	20672	7.9904	48.172	56.0	0aa637432aaa4752
windows95	screenshot	640	480	0	7	cjxl_auto	9.900	9.9000	0	18460	8.8939	42.849	58.0	3b274ffc07711984
windows95	screenshot	640	480	0	7	cjxl_full	9.900	9.9000	0	18460	8.8939	42.849	57.8	3b274ffc07711984
windows95	screenshot	640	480	0	7	cjxl_auto	10.000	10.0000	0	18360	9.2951	42.961	63.6	59b52d6d5e0b2e77
windows95	screenshot	640	480	0	7	cjxl_full	10.000	10.0000	0	18360	9.2951	42.961	57.2	59b52d6d5e0b2e77
windows95	screenshot	640	480	0	7	cjxl_auto	12.000	12.0000	0	16156	11.2128	35.253	57.8	726f7ea365990f7b
windows95	screenshot	640	480	0	7	cjxl_full	12.000	12.0000	0	16156	11.2128	35.253	63.9	726f7ea365990f7b
windows95	screenshot	640	480	0	7	cjxl_auto	15.000	15.0000	0	13900	13.9065	15.915	61.8	042b461bb094be4c
windows95	screenshot	640	480	0	7	cjxl_full	15.000	15.0000	0	13900	13.9065	15.915	56.2	042b461bb094be4c
windows95	screenshot	640	480	0	7	cjxl_auto	17.000	17.0000	0	13165	14.3869	16.800	55.1	29e54ce4bb8bc080
windows95	screenshot	640	480	0	7	cjxl_full	17.000	17.0000	0	13165	14.3869	16.800	58.7	29e54ce4bb8bc080
windows95	screenshot	640	480	0	7	cjxl_auto	20.000	20.0000	0	13037	28.3683	-51.104	286.4	ccc372a83ea62d92
windows95	screenshot	640	480	0	7	cjxl_full	20.000	20.0000	0	12352	16.8113	2.360	58.8	de8b2a517444f095
windows95	screenshot	640	480	0	7	cjxl_auto	22.000	22.0000	0	12340	28.9953	-51.742	283.7	f8ca62e45ec8e404
windows95	screenshot	640	480	0	7	cjxl_full	22.000	22.0000	0	11953	19.2993	-8.886	55.7	eb2363d6b61f19c3
windows95	screenshot	640	480	0	7	cjxl_auto	25.000	25.0000	0	11738	30.2948	-52.194	282.6	dd2c6dc5bc5f7ac0
windows95	screenshot	640	480	0	7	cjxl_full	25.000	25.0000	0	10861	19.7198	-14.562	61.9	b92bea6ca79d7d6b
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_auto	8.000	8.0000	0	114324	7.3338	66.207	207.5	f25c40ca617de827
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_full	8.000	8.0000	0	114324	7.3338	66.207	198.8	f25c40ca617de827
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_auto	9.900	9.9000	0	100843	9.3646	58.686	214.2	48762c9fbb27f533
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_full	9.900	9.9000	0	100843	9.3646	58.686	216.9	48762c9fbb27f533
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_auto	10.000	10.0000	0	99339	9.6274	58.731	213.9	fcbbe3c2e70a6b2d
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_full	10.000	10.0000	0	99339	9.6274	58.731	214.4	fcbbe3c2e70a6b2d
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_auto	12.000	12.0000	0	83899	10.5218	44.576	202.2	f0cfaa9714a9ebfe
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_full	12.000	12.0000	0	83899	10.5218	44.576	207.3	f0cfaa9714a9ebfe
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_auto	15.000	15.0000	0	68029	15.0268	31.706	220.3	f5d51f21ad185775
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_full	15.000	15.0000	0	68029	15.0268	31.706	201.4	f5d51f21ad185775
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_auto	17.000	17.0000	0	66126	15.7916	30.203	207.5	7098a8d241fa8de4
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_full	17.000	17.0000	0	66126	15.7916	30.203	218.1	7098a8d241fa8de4
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_auto	20.000	20.0000	0	43852	40.5696	-61.635	957.6	cb6071dc9a113f53
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_full	20.000	20.0000	0	61646	17.1839	6.702	211.3	9e310b2ef8022205
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_auto	22.000	22.0000	0	41899	38.6725	-61.824	962.1	5a197eef45c205e4
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_full	22.000	22.0000	0	58880	19.8928	-0.313	204.2	2a7934dfb178690f
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_auto	25.000	25.0000	0	39430	39.8285	-61.700	976.2	be09b803304564b7
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	7	cjxl_full	25.000	25.0000	0	56455	22.9040	0.530	226.6	4e698ca7ef82b49d
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_auto	8.000	8.0000	0	160080	6.4239	53.126	164.1	14df046c7fad3cb4
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_full	8.000	8.0000	0	160080	6.4239	53.126	163.5	14df046c7fad3cb4
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_auto	9.900	9.9000	0	139851	8.7710	45.290	175.2	5458e4157570f744
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_full	9.900	9.9000	0	139851	8.7710	45.290	181.1	5458e4157570f744
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_auto	10.000	10.0000	0	139355	8.7675	45.022	177.4	41b869739115f19c
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_full	10.000	10.0000	0	139355	8.7675	45.022	177.2	41b869739115f19c
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_auto	12.000	12.0000	0	120672	12.9141	36.218	174.0	7e120333c8652496
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_full	12.000	12.0000	0	120672	12.9141	36.218	169.5	7e120333c8652496
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_auto	15.000	15.0000	0	96430	17.4293	19.145	174.4	8d06364ae61b18bd
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_full	15.000	15.0000	0	96430	17.4293	19.145	179.5	8d06364ae61b18bd
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_auto	17.000	17.0000	0	89644	16.3656	9.601	169.5	13a6862d1dcd5b7f
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_full	17.000	17.0000	0	89644	16.3656	9.601	167.5	13a6862d1dcd5b7f
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_auto	20.000	20.0000	0	61440	34.1343	-49.727	961.2	8c52841a035586e7
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_full	20.000	20.0000	0	83772	18.4623	1.726	168.1	3fb2f6532b8f169b
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_auto	22.000	22.0000	0	59125	35.4623	-50.418	924.0	0c8785c737d6a085
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_full	22.000	22.0000	0	79698	21.1052	-1.955	166.0	d086220e3ec4bb9d
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_auto	25.000	25.0000	0	54429	36.5578	-51.043	931.4	28eff806b65b4b1b
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	7	cjxl_full	25.000	25.0000	0	73598	20.5576	-13.950	162.5	12816fdc76fe28cc
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_auto	8.000	8.0000	0	18695	5.8164	71.711	192.9	f129535c4b49153b
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_full	8.000	8.0000	0	18695	5.8164	71.711	196.5	f129535c4b49153b
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_auto	9.900	9.9000	0	16384	7.0692	65.166	199.3	8f2a6db41685fca9
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_full	9.900	9.9000	0	16384	7.0692	65.166	198.5	8f2a6db41685fca9
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_auto	10.000	10.0000	0	16377	7.1408	65.958	199.8	73861fb1f3b33134
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_full	10.000	10.0000	0	16377	7.1408	65.958	198.6	73861fb1f3b33134
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_auto	12.000	12.0000	0	14538	9.4285	57.604	195.8	da393d4897aaf60f
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_full	12.000	12.0000	0	14538	9.4285	57.604	194.3	da393d4897aaf60f
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_auto	15.000	15.0000	0	11683	16.5718	38.893	195.1	728ec024b35f9188
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_full	15.000	15.0000	0	11683	16.5718	38.893	193.8	728ec024b35f9188
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_auto	17.000	17.0000	0	11167	20.0334	31.093	195.8	0f7e6b274cb33e63
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_full	17.000	17.0000	0	11167	20.0334	31.093	193.4	0f7e6b274cb33e63
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_auto	20.000	20.0000	0	12314	23.7402	23.764	933.7	fb29e72ea310ed08
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_full	20.000	20.0000	0	9732	21.1844	19.606	198.8	4238c10670877f18
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_auto	22.000	22.0000	0	11612	28.0608	22.339	930.7	7e9e97934658407c
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_full	22.000	22.0000	0	9198	21.4531	13.934	212.1	943b2bd3e00fd440
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_auto	25.000	25.0000	0	10850	27.2020	19.344	924.9	9c055772bf6fc5e1
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	7	cjxl_full	25.000	25.0000	0	8648	25.3130	4.901	192.5	dffa0df38e30fd04
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	8.000	8.0000	0	15117	5.2842	66.505	56.0	c7483541b8a95db0
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	8.000	8.0000	0	15117	5.2842	66.505	54.9	c7483541b8a95db0
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	9.900	9.9000	0	12941	7.0563	60.148	54.8	a8ef789725a6eb0a
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	9.900	9.9000	0	12941	7.0563	60.148	57.2	a8ef789725a6eb0a
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	10.000	10.0000	0	12825	7.5918	59.935	54.3	57ac2b82f6e8ef7e
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	10.000	10.0000	0	12825	7.5918	59.935	54.9	57ac2b82f6e8ef7e
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	12.000	12.0000	0	11605	10.7149	52.870	51.9	e6040351a6620d43
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	12.000	12.0000	0	11605	10.7149	52.870	54.8	e6040351a6620d43
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	15.000	15.0000	0	9137	13.0811	37.709	48.4	b46c6f56040d8a22
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	15.000	15.0000	0	9137	13.0811	37.709	53.2	b46c6f56040d8a22
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	17.000	17.0000	0	8433	14.6556	27.299	51.6	18c4e6496f84ce66
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	17.000	17.0000	0	8433	14.6556	27.299	48.6	18c4e6496f84ce66
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	20.000	20.0000	0	7919	27.6924	7.197	233.1	4d0b9ade7edff9c8
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	20.000	20.0000	0	7598	17.9491	15.639	53.8	5cacf9158eaa2324
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	22.000	22.0000	0	7765	24.5635	5.037	236.1	526cbba8d0ae7be8
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	22.000	22.0000	0	7111	15.8942	20.368	56.0	927b073a1b5e6130
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	25.000	25.0000	0	7105	27.0373	2.664	235.9	741f73dd685264ab
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	25.000	25.0000	0	6562	18.8984	7.940	47.3	fc2eaed31ee63ff0
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	8.000	8.0000	0	13239	6.4024	56.955	47.9	6db464953e38f96c
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	8.000	8.0000	0	13239	6.4024	56.955	50.1	6db464953e38f96c
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	9.900	9.9000	0	11570	7.4974	50.724	50.4	0440e1a2a05b9e14
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	9.900	9.9000	0	11570	7.4974	50.724	52.2	0440e1a2a05b9e14
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	10.000	10.0000	0	11484	8.2251	49.924	46.5	864771e6d6b7e287
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	10.000	10.0000	0	11484	8.2251	49.924	45.4	864771e6d6b7e287
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	12.000	12.0000	0	10056	9.6328	42.197	46.3	af32b10f98087e4f
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	12.000	12.0000	0	10056	9.6328	42.197	46.6	af32b10f98087e4f
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	15.000	15.0000	0	7907	12.0093	20.892	42.2	0dadc84ee2c5643d
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	15.000	15.0000	0	7907	12.0093	20.892	47.4	0dadc84ee2c5643d
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	17.000	17.0000	0	7465	17.4377	3.453	46.6	fe14a3004166e9c6
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	17.000	17.0000	0	7465	17.4377	3.453	44.5	fe14a3004166e9c6
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	20.000	20.0000	0	7157	15.0889	14.315	238.4	e1ed444366fac658
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	20.000	20.0000	0	6624	15.0386	-3.515	44.6	3840824c359c243b
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	22.000	22.0000	0	6647	14.0504	9.949	236.1	7119c7db30109bba
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	22.000	22.0000	0	6042	17.4456	-10.217	45.7	74fe39bf6c89fd65
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_auto	25.000	25.0000	0	6199	16.8042	7.090	231.3	69354fa609a7b185
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	7	cjxl_full	25.000	25.0000	0	5441	19.9045	-11.769	46.2	d550986ede9d8837
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_auto	8.000	8.0000	0	15561	6.3609	56.808	48.2	8674247b7cbcde49
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_full	8.000	8.0000	0	15561	6.3609	56.808	49.1	8674247b7cbcde49
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_auto	9.900	9.9000	0	13449	7.0944	51.055	49.2	d5e197d417121127
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_full	9.900	9.9000	0	13449	7.0944	51.055	49.4	d5e197d417121127
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_auto	10.000	10.0000	0	12667	7.1818	49.949	45.8	632a476816da208d
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_full	10.000	10.0000	0	12667	7.1818	49.949	46.9	632a476816da208d
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_auto	12.000	12.0000	0	10889	12.0039	43.879	49.0	2dea2f32d182859e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_full	12.000	12.0000	0	10889	12.0039	43.879	46.0	2dea2f32d182859e
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_auto	15.000	15.0000	0	8578	11.1991	34.051	44.8	b9e35444c65e108c
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_full	15.000	15.0000	0	8578	11.1991	34.051	49.1	b9e35444c65e108c
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_auto	17.000	17.0000	0	7915	12.2009	28.529	48.3	840a8015faf6ad74
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_full	17.000	17.0000	0	7915	12.2009	28.529	43.5	840a8015faf6ad74
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_auto	20.000	20.0000	0	8923	21.4740	9.518	237.0	48138d162202b471
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_full	20.000	20.0000	0	6941	18.0760	21.200	42.2	4db8b50758ec91c6
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_auto	22.000	22.0000	0	8721	23.9176	7.109	233.8	848bb869dd2c3b3a
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_full	22.000	22.0000	0	6446	15.8173	17.690	47.4	47f3403f7ed7b887
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_auto	25.000	25.0000	0	8002	23.7557	2.949	233.4	929bf88395d15ddb
8273_web-screenshots_archives-exhibits_dpr1_page2_375x667	web	375	667	0	7	cjxl_full	25.000	25.0000	0	5759	18.9587	8.826	47.4	8eefdbca0ed9096b
