image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1189261.png	photo	512	512	9	0.4000	125680	124654	0.492911	0.507874	92.7185	92.8446	3727.44	2162.44	875	10460	3281	111034	125650	0	30	378	11195	2349	110703	124625	0	29	0.823	-2.946	-0.1261	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.4
1189261.png	photo	512	512	9	0.6000	92024	91332	0.691163	0.706796	90.7283	90.9502	3020.33	1889.24	719	9372	2169	79734	91994	0	30	443	9933	1448	79479	91303	0	29	0.758	-2.212	-0.2220	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.6
1189261.png	photo	512	512	9	0.8000	76536	75927	0.912779	0.881335	88.8247	89.1233	3666.37	2194.14	818	9177	1983	64527	76505	0	31	426	9946	1241	64284	75897	0	30	0.802	3.568	-0.2986	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.8
1189261.png	photo	512	512	9	1.0000	65051	64417	1.218010	1.134560	87.0149	87.1692	2857.34	2274.10	759	8817	1579	53868	65023	0	28	440	9604	969	53378	64391	0	26	0.984	7.355	-0.1543	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1
1189261.png	photo	512	512	9	1.2000	57753	55892	1.423359	1.387883	85.4411	85.3193	2357.15	2972.27	812	8405	2106	46402	57725	0	28	464	9207	896	45299	55866	0	26	3.330	2.556	0.1218	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.2
1189261.png	photo	512	512	9	1.4000	50865	49801	1.525504	1.492942	83.3855	83.5544	2206.37	2044.32	638	8186	1527	40486	50837	0	28	481	8933	898	39463	49775	0	26	2.137	2.181	-0.1688	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.4
1189261.png	photo	512	512	9	1.6000	46534	45653	1.669293	1.661199	82.2966	82.5611	3166.44	2138.36	609	8007	1420	36471	46507	0	27	485	8750	795	35598	45628	0	25	1.930	0.487	-0.2645	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.6
1189261.png	photo	512	512	9	1.8000	42778	41871	1.907413	2.070318	80.9086	81.0658	2220.30	2010.60	722	7721	1383	32925	42751	0	27	477	8603	787	31979	41846	0	25	2.166	-7.869	-0.1572	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.8
1189261.png	photo	512	512	9	2.0000	39833	38643	2.177850	2.290541	79.2291	78.9298	2476.64	1900.45	605	7679	1496	30026	39806	0	27	455	8427	819	28917	38618	0	25	3.079	-4.920	0.2993	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 2
1189261.png	photo	512	512	9	2.5000	33321	32172	2.653467	2.579384	74.7992	74.8922	2056.75	1723.44	741	7135	1308	24110	33294	0	27	461	7960	801	22925	32147	0	25	3.571	2.872	-0.0930	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 2.5
1189261.png	photo	512	512	9	3.0000	27663	27351	2.917902	2.858675	70.4681	71.1025	2244.33	1896.18	628	6674	1028	19306	27636	0	27	452	7646	620	18608	27326	0	25	1.141	2.072	-0.6344	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 3
1189261.png	photo	512	512	9	4.0000	21846	21945	4.078424	3.840046	63.2757	63.8344	2259.68	1640.31	568	6253	886	14112	21819	0	27	427	7274	581	13637	21919	0	26	-0.451	6.208	-0.5587	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 4
1189261.png	photo	512	512	9	5.0000	17907	17806	4.979215	4.974682	57.2834	57.3972	2410.69	2178.99	548	5491	837	11004	17880	0	27	376	6307	747	10350	17780	0	26	0.567	0.091	-0.1138	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 5
1189261.png	photo	512	512	9	6.0000	15525	15491	5.278091	5.215131	50.6485	51.7686	2237.02	2117.95	501	5289	628	9080	15498	0	27	364	5932	670	8499	15465	0	26	0.219	1.207	-1.1200	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 6
1418519.png	photo	512	512	5	0.2000	69122	68456	0.331585	0.345994	93.3698	93.2083	1278.66	191.44	568	8564	2724	57239	69095	0	27	421	8981	2438	56593	68433	0	23	0.973	-4.164	0.1615	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.2
1418519.png	photo	512	512	5	0.4000	43742	42901	0.619305	0.615996	92.0841	92.0607	1131.67	171.21	660	7071	1849	34135	43715	0	27	398	7571	1493	33416	42878	0	23	1.960	0.537	0.0234	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.4
1418519.png	photo	512	512	5	0.6000	30199	29970	0.724686	0.729648	90.6016	90.2595	995.32	127.80	642	6188	989	22354	30173	0	26	397	6854	638	22059	29948	0	22	0.764	-0.680	0.3421	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.6
1418519.png	photo	512	512	5	0.8000	24721	24983	1.009456	1.001203	89.1495	88.8070	940.00	134.03	437	5764	679	17814	24694	0	27	397	6414	515	17634	24960	0	23	-1.049	0.824	0.3425	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.8
1418519.png	photo	512	512	5	1.0000	21186	21649	1.146021	1.142482	87.9388	87.9929	826.41	98.51	488	5301	572	14798	21159	0	27	415	6016	526	14669	21626	0	23	-2.139	0.310	-0.0541	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1
1418519.png	photo	512	512	5	1.2000	19233	19315	1.449945	1.470589	86.7087	86.8577	898.43	137.54	524	5059	740	12883	19206	0	27	433	5775	441	12643	19292	0	23	-0.425	-1.404	-0.1491	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.2
1418519.png	photo	512	512	5	1.4000	16947	17443	1.688841	1.688177	85.5006	85.0731	879.62	111.21	497	4815	417	11191	16920	0	27	395	5493	387	11145	17420	0	23	-2.844	0.039	0.4276	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.4
1418519.png	photo	512	512	5	1.6000	15868	16135	1.810817	1.831058	84.1048	84.5546	1099.61	158.18	483	4629	657	10073	15842	0	26	380	5374	414	9948	16116	0	19	-1.655	-1.105	-0.4497	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.6
1418519.png	photo	512	512	5	1.8000	14326	14854	1.954369	2.000962	83.1057	83.1418	802.90	137.79	400	4448	406	9046	14300	0	26	381	5156	380	8918	14835	0	19	-3.555	-2.329	-0.0361	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.8
1418519.png	photo	512	512	5	2.0000	14193	13825	2.154241	2.151351	82.1582	82.1161	752.97	82.72	512	4265	532	8858	14167	0	26	365	5018	377	8046	13806	0	19	2.662	0.134	0.0421	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2
1418519.png	photo	512	512	5	2.5000	12003	11854	2.403862	2.395874	79.3227	79.6271	757.78	91.72	425	3964	559	7029	11977	0	26	355	4678	314	6488	11835	0	19	1.257	0.333	-0.3044	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2.5
1418519.png	photo	512	512	5	3.0000	10661	10681	2.851930	2.821595	76.5740	77.2090	708.85	222.39	447	3737	502	5949	10635	0	26	362	4520	281	5496	10659	0	22	-0.187	1.075	-0.6351	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 3
1418519.png	photo	512	512	5	4.0000	8492	8564	3.912597	3.935837	71.2419	72.1796	681.40	168.86	402	3402	410	4251	8465	0	27	320	4110	251	3861	8542	0	22	-0.841	-0.590	-0.9377	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 4
1418519.png	photo	512	512	5	5.0000	7223	7697	4.592420	4.562566	65.9199	67.2293	646.97	117.92	362	3111	377	3348	7198	0	25	309	3882	354	3131	7676	0	21	-6.158	0.654	-1.3094	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 5
1418519.png	photo	512	512	5	6.0000	6437	6727	4.900861	5.012241	62.1040	63.1409	645.60	120.66	382	2814	387	2829	6412	0	25	308	3560	440	2398	6706	0	21	-4.311	-2.222	-1.0368	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 6
1418519.png	photo	512	512	6	0.2000	68829	68286	0.331591	0.344682	93.3710	93.1191	1313.44	163.02	612	8564	2765	56861	68802	0	27	424	9001	2511	56327	68263	0	23	0.795	-3.798	0.2518	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.2
1418519.png	photo	512	512	6	0.4000	43578	42885	0.619485	0.616384	92.0811	91.9903	1159.20	219.63	620	7029	1911	33991	43551	0	27	458	7598	1478	33328	42862	0	23	1.616	0.503	0.0908	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.4
1418519.png	photo	512	512	6	0.6000	30115	29912	0.724740	0.738308	90.5715	90.1402	1153.40	177.06	643	6219	973	22254	30089	0	26	387	6895	601	22007	29890	0	22	0.679	-1.838	0.4312	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.6
1418519.png	photo	512	512	6	0.8000	25385	25370	1.009634	0.989318	89.1506	88.9097	1001.33	270.10	602	6425	664	17667	25358	0	27	417	6956	576	17398	25347	0	23	0.059	2.054	0.2409	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.8
1418519.png	photo	512	512	6	1.0000	21682	21954	1.143892	1.109438	87.8826	87.6355	948.32	248.26	539	5973	556	14587	21655	0	27	384	6564	471	14512	21931	0	23	-1.239	3.106	0.2472	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1
1418519.png	photo	512	512	6	1.2000	19693	19634	1.484880	1.446809	86.7149	86.8357	1050.40	316.08	573	5735	631	12727	19666	0	27	411	6321	460	12419	19611	0	23	0.300	2.631	-0.1207	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.2
1418519.png	photo	512	512	6	1.4000	17500	17812	1.644018	1.644589	85.4450	85.0825	996.51	261.15	561	5457	455	11000	17473	0	27	427	6044	374	10944	17789	0	23	-1.752	-0.035	0.3625	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.4
1418519.png	photo	512	512	6	1.6000	16078	16471	1.839868	1.756399	84.1623	84.6232	953.30	279.06	519	5353	384	9796	16052	0	26	391	5952	355	9754	16452	0	19	-2.386	4.752	-0.4609	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.6
1418519.png	photo	512	512	6	1.8000	14945	15450	1.968157	1.965398	82.9013	83.0855	909.18	284.37	460	5203	421	8835	14919	0	26	381	5897	361	8792	15431	0	19	-3.269	0.140	-0.1842	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.8
1418519.png	photo	512	512	6	2.0000	14715	14404	2.150958	2.150974	82.0372	81.9194	958.90	257.93	496	4998	539	8656	14689	0	26	392	5729	369	7895	14385	0	19	2.159	-0.001	0.1178	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2
1418519.png	photo	512	512	6	2.5000	12558	12444	2.434286	2.433161	78.9667	79.3812	927.61	307.32	444	4647	549	6892	12532	0	26	383	5349	287	6406	12425	0	19	0.916	0.046	-0.4145	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2.5
1418519.png	photo	512	512	6	3.0000	11313	11221	2.698163	2.965509	76.4819	77.2345	863.61	335.14	379	4505	538	5865	11287	0	26	342	5208	273	5376	11199	0	22	0.820	-9.015	-0.7526	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 3
1418519.png	photo	512	512	6	4.0000	9251	9294	3.944010	4.175093	71.8194	72.8907	883.03	229.44	390	4153	382	4299	9224	0	27	350	4787	254	3881	9272	0	22	-0.463	-5.535	-1.0712	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 4
1418519.png	photo	512	512	6	5.0000	7736	8155	4.736318	4.727833	67.5572	68.8877	848.73	267.49	363	3623	377	3348	7711	0	25	317	4338	369	3110	8134	0	21	-5.138	0.179	-1.3306	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 5
1418519.png	photo	512	512	6	6.0000	6951	7178	5.602132	4.969306	63.9251	65.2426	850.84	332.99	384	3326	387	2829	6926	0	25	311	4017	443	2386	7157	0	21	-3.162	12.735	-1.3175	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 6
1418519.png	photo	512	512	7	0.2000	68925	67998	0.339933	0.344932	93.2033	93.4021	1454.15	232.41	612	8577	2776	56933	68898	0	27	392	8987	2522	56074	67975	0	23	1.363	-1.449	-0.1988	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.2
1418519.png	photo	512	512	7	0.4000	43521	42751	0.619300	0.614436	91.7885	91.7787	1115.46	377.60	621	7036	1844	33993	43494	0	27	463	7595	1422	33248	42728	0	23	1.801	0.792	0.0098	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.4
1418519.png	photo	512	512	7	0.6000	30078	29902	0.724838	0.738444	90.5155	90.5644	1111.63	217.87	642	6220	924	22266	30052	0	26	399	6889	665	21927	29880	0	22	0.589	-1.842	-0.0490	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.6
1418519.png	photo	512	512	7	0.8000	25370	25361	1.008969	0.989952	89.1844	89.3346	1069.81	349.31	633	6410	663	17637	25343	0	27	417	6957	568	17396	25338	0	23	0.035	1.921	-0.1502	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.8
1418519.png	photo	512	512	7	1.0000	21685	21947	1.140542	1.111072	87.8455	88.2853	1043.41	280.85	538	5985	556	14579	21658	0	27	390	6567	485	14482	21924	0	23	-1.194	2.652	-0.4398	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1
1418519.png	photo	512	512	7	1.2000	19704	19602	1.485125	1.447742	86.6292	86.8787	1082.11	322.55	573	5737	638	12729	19677	0	27	384	6350	451	12394	19579	0	23	0.520	2.582	-0.2495	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.2
1418519.png	photo	512	512	7	1.4000	17506	17801	1.644544	1.642791	85.4362	85.5919	1053.86	309.89	561	5461	457	11000	17479	0	27	423	6055	363	10937	17778	0	23	-1.657	0.107	-0.1557	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.4
1418519.png	photo	512	512	7	1.6000	16074	16474	1.839867	1.762174	84.1743	84.7736	896.37	223.42	519	5355	384	9790	16048	0	26	386	5957	355	9757	16455	0	19	-2.428	4.409	-0.5993	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.6
1418519.png	photo	512	512	7	1.8000	14946	15430	1.968036	1.964935	82.9983	83.5504	889.23	256.84	460	5205	422	8833	14920	0	26	384	5888	359	8780	15411	0	19	-3.137	0.158	-0.5521	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.8
1418519.png	photo	512	512	7	2.0000	13940	14410	2.152095	2.150204	81.7266	81.9265	916.81	217.04	420	5054	406	8034	13914	0	26	388	5741	368	7894	14391	0	19	-3.262	0.088	-0.2000	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2
1418519.png	photo	512	512	7	2.5000	12036	12463	2.438383	2.433027	78.5507	79.5477	885.84	224.67	398	4700	368	6544	12010	0	26	386	5358	288	6412	12444	0	19	-3.426	0.220	-0.9970	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2.5
1418519.png	photo	512	512	7	3.0000	10871	11256	2.696968	2.882906	75.7949	77.0655	847.50	343.82	451	4434	438	5522	10845	0	26	338	5213	267	5381	11199	27	30	-3.420	-6.450	-1.2706	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 3
1418519.png	photo	512	512	7	4.0000	8951	9351	3.947662	4.175093	71.2475	72.9955	953.02	369.19	405	4117	320	4082	8924	0	27	352	4813	252	3877	9294	27	30	-4.278	-5.447	-1.7481	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 4
1418519.png	photo	512	512	7	5.0000	7581	8185	4.734446	4.721256	66.8851	69.2771	839.93	353.51	371	3663	410	3112	7556	0	25	336	4316	368	3112	8132	24	29	-7.379	0.279	-2.3920	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 5
1418519.png	photo	512	512	7	6.0000	6471	7233	5.602333	4.838019	62.9988	65.2998	948.47	291.54	349	3345	176	2576	6446	0	25	338	4012	439	2390	7179	25	29	-10.535	15.798	-2.3011	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 6
1418519.png	photo	512	512	8	0.2000	71172	70047	0.268328	0.283205	93.2664	93.5450	1987.49	1023.60	890	8722	2935	58598	71145	0	27	325	9335	2734	57630	70024	0	23	1.606	-5.253	-0.2786	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.2
1418519.png	photo	512	512	8	0.4000	43150	42471	0.501496	0.541438	92.0236	92.3866	1769.87	1138.90	570	7034	1878	33641	43123	0	27	329	7673	1390	33056	42448	0	23	1.599	-7.377	-0.3631	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.4
1418519.png	photo	512	512	8	0.6000	29987	29660	0.758501	0.739007	90.8491	90.8814	1918.34	1276.18	673	6154	1012	22122	29961	0	26	311	6884	684	21759	29638	0	22	1.102	2.638	-0.0323	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.6
1418519.png	photo	512	512	8	0.8000	25161	25136	0.916201	0.887233	89.9476	89.7365	1752.78	1224.20	560	6372	662	17540	25134	0	27	305	7041	515	17252	25113	0	23	0.099	3.265	0.2111	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.8
1418519.png	photo	512	512	8	1.0000	21449	21826	1.219866	1.167616	88.2987	88.7117	1383.00	1387.11	524	5924	473	14501	21422	0	27	308	6627	439	14429	21803	0	23	-1.727	4.475	-0.4130	FIXED	9d8d5bb26bf5a534f599c0a7a7786db93803fd59	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1
