image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1531677	cid22	512	512	zenjxl	8	4.0000	21695	23329	54.8632	55.8740	4.259075	4.211393	1678.381	1336.143	-7.004	-1.0108	1.132	25.614	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	4.2500	20477	22072	52.4705	53.5833	4.274080	4.259998	1820.544	1382.286	-7.226	-1.1128	0.331	31.705	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	4.5000	19282	21050	50.6421	51.4658	4.525300	4.441068	1385.741	1471.395	-8.399	-0.8237	1.897	-5.821	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	4.7500	18383	19752	48.5164	49.9249	4.623186	4.406624	1612.726	1587.033	-6.931	-1.4085	4.914	1.619	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	5.0000	17546	18838	47.1102	48.2888	4.790294	4.826147	1473.159	1670.845	-6.858	-1.1786	-0.743	-11.832	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	0.2500	175584	174576	94.3243	94.3306	0.328860	0.316828	2739.487	2585.523	0.577	-0.0063	3.798	5.955	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	0.5000	123754	123212	90.8984	91.0401	0.638917	0.569261	2004.626	2359.378	0.440	-0.1417	12.236	-15.036	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	0.7500	95346	95653	87.4526	87.6113	0.836747	0.808011	2130.845	2617.956	-0.321	-0.1587	3.556	-18.607	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	1.0000	79487	79909	84.6627	84.8297	1.212013	1.120157	1863.673	2214.749	-0.528	-0.1670	8.200	-15.852	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	1.2500	67719	68397	81.4391	81.7722	1.526572	1.536337	1770.764	1924.243	-0.991	-0.3331	-0.636	-7.976	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	1.5000	59066	59595	78.7712	79.1238	1.732673	1.725965	1963.912	2338.730	-0.888	-0.3525	0.389	-16.027	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	1.7500	51866	52607	75.6622	76.2618	2.034264	2.028349	2322.348	2549.802	-1.409	-0.5996	0.292	-8.920	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	2.0000	45698	46588	73.0214	73.5326	2.301703	2.288761	1680.038	2338.365	-1.910	-0.5112	0.565	-28.153	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	2.2500	40323	41223	70.4442	70.8823	2.546620	2.636731	1897.683	2107.723	-2.183	-0.4381	-3.418	-9.965	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	2.5000	36294	37105	67.6976	68.1205	3.041252	3.111737	1971.007	2316.070	-2.186	-0.4229	-2.265	-14.899	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	2.7500	32959	33754	65.4951	66.0694	3.076093	2.984854	2264.015	2127.316	-2.355	-0.5744	3.057	6.426	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	3.0000	28806	30687	62.8644	63.5715	3.373696	3.406408	1950.432	2125.343	-6.130	-0.7071	-0.960	-8.230	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	3.2500	26459	28148	60.5686	61.3862	3.593194	3.519356	2002.060	2252.334	-6.000	-0.8177	2.098	-11.112	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	3.5000	24606	26133	58.7537	59.5013	4.011779	3.932817	1694.731	2554.806	-5.843	-0.7477	2.008	-33.665	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	3.7500	23009	24460	56.3066	57.6790	3.983716	4.062116	1770.804	2356.466	-5.932	-1.3724	-1.930	-24.853	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	4.0000	21822	23293	54.8632	55.8740	4.259075	4.211393	2627.606	2163.117	-6.315	-1.0108	1.132	21.473	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	4.2500	20639	22041	52.4705	53.5833	4.274080	4.259998	2471.137	2487.339	-6.361	-1.1128	0.331	-0.651	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	4.5000	19439	20994	50.6421	51.4658	4.525300	4.441068	2299.572	2109.796	-7.407	-0.8237	1.897	8.995	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	4.7500	18517	19717	48.5164	49.9249	4.623186	4.406624	2261.444	2421.459	-6.086	-1.4085	4.914	-6.608	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	5.0000	17707	18802	47.1102	48.2888	4.790294	4.826147	1980.507	2206.082	-5.824	-1.1786	-0.743	-10.225	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	0.2500	127315	127538	93.8147	93.7542	0.461336	0.522931	247.389	393.154	-0.175	0.0605	-11.779	-37.076	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	0.5000	85903	86065	90.1058	90.1909	0.802848	0.779340	143.842	184.613	-0.188	-0.0851	3.016	-22.085	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	0.7500	65125	65334	86.8217	86.9312	1.057814	1.058817	244.819	241.579	-0.320	-0.1096	-0.095	1.341	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	1.0000	53606	53656	83.8196	83.7669	1.317388	1.304788	97.890	347.469	-0.093	0.0527	0.966	-71.828	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	1.2500	45741	45754	80.4493	80.2695	1.550393	1.845589	149.808	279.277	-0.028	0.1798	-15.995	-46.359	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	1.5000	39977	39961	77.3177	77.0821	2.000071	1.975639	130.870	295.447	0.040	0.2355	1.237	-55.704	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	1.7500	35434	35478	74.7101	74.5906	2.872365	2.820471	145.048	363.943	-0.124	0.1195	1.840	-60.145	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	2.0000	31797	31847	72.8011	72.3496	2.344264	2.341924	111.429	180.891	-0.157	0.4516	0.100	-38.400	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	2.2500	29129	29208	70.2137	70.0463	2.699154	2.733712	138.695	200.950	-0.270	0.1674	-1.264	-30.980	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	2.5000	26619	26682	67.7238	67.3284	2.682399	2.680021	135.763	210.593	-0.236	0.3954	0.089	-35.533	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	2.7500	24686	24964	65.6586	65.6701	3.012659	3.008889	150.255	419.132	-1.114	-0.0115	0.125	-64.151	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	3.0000	22408	23027	62.4536	62.8964	3.490861	3.507705	251.796	204.533	-2.688	-0.4428	-0.480	23.108	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	3.2500	20679	21385	60.1808	60.7920	3.769546	3.747813	151.997	367.141	-3.301	-0.6113	0.580	-58.600	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	3.5000	19382	20119	58.2062	58.7348	3.886047	3.914473	119.998	226.113	-3.663	-0.5286	-0.726	-46.930	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	3.7500	18358	18984	56.2359	56.6572	4.136447	4.164214	188.938	172.174	-3.298	-0.4213	-0.667	9.737	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	4.0000	17470	18004	51.7306	51.3821	4.464544	4.390118	125.340	313.340	-2.966	0.3485	1.695	-59.999	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	4.2500	16694	17300	49.4346	49.5288	4.189508	4.254303	182.923	245.930	-3.503	-0.0942	-1.523	-25.620	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	4.5000	15889	16511	47.4949	46.6131	4.431655	4.250589	131.690	299.462	-3.767	0.8818	4.260	-56.025	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	4.7500	15104	15726	45.1674	45.4687	4.525719	4.545133	193.108	331.525	-3.955	-0.3013	-0.427	-41.752	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	5.0000	14596	15197	43.4461	43.6236	4.594868	4.569245	161.018	196.427	-3.955	-0.1775	0.561	-18.027	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	0.2500	127233	127422	93.8283	93.7061	0.461336	0.522361	325.950	444.820	-0.148	0.1222	-11.683	-26.723	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	0.5000	85854	85992	90.0876	90.1670	0.802848	0.788134	229.179	424.559	-0.160	-0.0794	1.867	-46.020	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	0.7500	65446	65717	86.8183	87.0786	1.059058	1.067496	332.008	327.875	-0.412	-0.2603	-0.790	1.261	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	1.0000	54030	54099	83.8098	83.6734	1.314289	1.297885	355.170	453.683	-0.128	0.1365	1.264	-21.714	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	1.2500	46131	46139	80.5180	80.3974	1.531930	1.853728	295.125	425.422	-0.017	0.1206	-17.360	-30.628	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	1.5000	40397	40329	77.4436	77.3191	1.967175	1.857806	318.009	441.994	0.169	0.1245	5.887	-28.051	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	1.7500	35851	36099	74.7954	74.9571	2.705419	2.775573	346.448	437.747	-0.687	-0.1618	-2.528	-20.857	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	2.0000	32267	32549	72.9185	72.9471	2.360178	2.278789	363.895	352.996	-0.866	-0.0286	3.572	3.088	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	2.2500	29707	29877	70.2936	70.2504	2.651370	2.493609	239.909	489.191	-0.569	0.0432	6.327	-50.958	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
