trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_h3_r1|cid1418519|photo|70|h3-mag	4	72.9940	0.124942	0.037859	0.150969	34.1
v47A_h3_r1|cid1418519|photo|70|h3-mag	5	72.2835	0.117303	0.032640	0.145532	33.7
v47A_h3_r1|cid1418519|photo|70|h3-mag	6	71.5311	0.111862	0.029260	0.142153	33.5
v47A_h3_r1|cid1418519|photo|80|h3-mag	0	87.7987	0.466525	0.168408	0.525194	192.6
v47A_h3_r1|cid1418519|photo|80|h3-mag	1	86.4989	0.346817	0.124719	0.398138	39.3
v47A_h3_r1|cid1418519|photo|80|h3-mag	2	84.1552	0.273970	0.094708	0.320600	33.4
v47A_h3_r1|cid1418519|photo|80|h3-mag	3	82.2049	0.238241	0.078327	0.290626	34.0
v47A_h3_r1|cid1418519|photo|80|h3-mag	4	81.3778	0.222116	0.069321	0.285392	35.5
v47A_h3_r1|cid1418519|photo|80|h3-mag	5	80.8121	0.212804	0.063057	0.288027	32.1
v47A_h3_r1|cid1418519|photo|80|h3-mag	6	80.1035	0.207576	0.058834	0.297340	34.3
v47A_h3_r1|cid1418519|photo|88|h3-mag	0	87.7987	0.466525	0.168408	0.525194	186.7
v47A_h3_r1|cid1418519|photo|88|h3-mag	1	87.6018	0.471204	0.169450	0.540933	38.5
v47A_h3_r1|cid1418519|photo|88|h3-mag	2	87.5819	0.480524	0.164954	0.558727	33.8
v47A_h3_r1|cid1418519|photo|88|h3-mag	3	87.5681	0.490499	0.161193	0.594373	33.3
v47A_h3_r1|cid1418519|photo|88|h3-mag	4	87.5632	0.501016	0.157570	0.632011	30.9
v47A_h3_r1|cid1418519|photo|88|h3-mag	5	87.5401	0.511879	0.153839	0.668571	32.8
v47A_h3_r1|cid1418519|photo|88|h3-mag	6	87.8276	0.523560	0.150339	0.712121	34.0
v47A_h3_r1|cid1189261|photo|70|h3-mag	0	73.6103	0.227250	0.107150	0.301804	188.8
v47A_h3_r1|cid1189261|photo|70|h3-mag	1	71.4824	0.210422	0.093640	0.284302	40.1
v47A_h3_r1|cid1189261|photo|70|h3-mag	2	70.0697	0.204120	0.087750	0.287402	33.2
v47A_h3_r1|cid1189261|photo|70|h3-mag	3	71.1847	0.203836	0.084425	0.313145	33.7
v47A_h3_r1|cid1189261|photo|70|h3-mag	4	69.5954	0.198967	0.079675	0.331714	32.5
v47A_h3_r1|cid1189261|photo|70|h3-mag	5	69.2341	0.200573	0.077950	0.363091	37.2
v47A_h3_r1|cid1189261|photo|70|h3-mag	6	69.8731	0.203630	0.075658	0.398935	36.5
v47A_h3_r1|cid1189261|photo|80|h3-mag	0	83.1002	0.383777	0.176140	0.517833	190.7
v47A_h3_r1|cid1189261|photo|80|h3-mag	1	81.4907	0.346888	0.150080	0.481384	39.0
v47A_h3_r1|cid1189261|photo|80|h3-mag	2	80.7302	0.331135	0.142270	0.476388	34.5
v47A_h3_r1|cid1189261|photo|80|h3-mag	3	80.1434	0.323827	0.137843	0.503756	33.5
v47A_h3_r1|cid1189261|photo|80|h3-mag	4	80.3695	0.322432	0.134915	0.537736	34.9
v47A_h3_r1|cid1189261|photo|80|h3-mag	5	80.1881	0.318844	0.131410	0.563086	34.9
v47A_h3_r1|cid1189261|photo|80|h3-mag	6	79.9066	0.317041	0.129048	0.586459	32.6
v47A_h3_r1|cid1189261|photo|88|h3-mag	0	83.1002	0.383777	0.176140	0.517833	192.9
v47A_h3_r1|cid1189261|photo|88|h3-mag	1	83.9369	0.471301	0.203907	0.654034	40.7
v47A_h3_r1|cid1189261|photo|88|h3-mag	2	85.0120	0.561420	0.238699	0.781332	35.2
v47A_h3_r1|cid1189261|photo|88|h3-mag	3	85.6075	0.641542	0.268949	0.927658	32.5
v47A_h3_r1|cid1189261|photo|88|h3-mag	4	86.1268	0.715480	0.296703	1.060962	34.5
v47A_h3_r1|cid1189261|photo|88|h3-mag	5	86.4285	0.780538	0.320446	1.187256	36.1
v47A_h3_r1|cid1189261|photo|88|h3-mag	6	86.6778	0.840354	0.341804	1.306721	34.8
v47A_h3_r1|sc_wiki|nonphoto|70|h3-mag	0	90.2004	0.269013	0.159211	0.311702	201.1
v47A_h3_r1|sc_wiki|nonphoto|70|h3-mag	1	89.8265	0.199269	0.136381	0.257072	50.8
v47A_h3_r1|sc_wiki|nonphoto|70|h3-mag	2	88.2160	0.147607	0.107012	0.197274	43.5
v47A_h3_r1|sc_wiki|nonphoto|70|h3-mag	3	89.5476	0.109338	0.084014	0.160075	51.6
v47A_h3_r1|sc_wiki|nonphoto|70|h3-mag	4	86.6117	0.080991	0.062474	0.128144	50.3
v47A_h3_r1|sc_wiki|nonphoto|70|h3-mag	5	85.3964	0.059994	0.046222	0.108223	49.8
v47A_h3_r1|sc_wiki|nonphoto|70|h3-mag	6	83.4784	0.044440	0.034315	0.088938	49.4
v47A_h3_r1|sc_wiki|nonphoto|80|h3-mag	0	91.5512	0.457284	0.268017	0.531451	199.0
v47A_h3_r1|sc_wiki|nonphoto|80|h3-mag	1	90.9067	0.338729	0.230296	0.456655	45.7
v47A_h3_r1|sc_wiki|nonphoto|80|h3-mag	2	90.8272	0.250910	0.176239	0.341027	43.0
v47A_h3_r1|sc_wiki|nonphoto|80|h3-mag	3	90.3322	0.185860	0.135374	0.253532	48.4
v47A_h3_r1|sc_wiki|nonphoto|80|h3-mag	4	89.8850	0.137674	0.104696	0.197602	52.2
v47A_h3_r1|sc_wiki|nonphoto|80|h3-mag	5	88.5728	0.101981	0.079739	0.156363	47.3
v47A_h3_r1|sc_wiki|nonphoto|80|h3-mag	6	87.9125	0.075541	0.059139	0.124595	47.2
v47A_h3_r1|sc_wiki|nonphoto|88|h3-mag	0	91.5512	0.457284	0.268017	0.531451	197.0
v47A_h3_r1|sc_wiki|nonphoto|88|h3-mag	1	91.3864	0.370470	0.251877	0.499447	47.7
v47A_h3_r1|sc_wiki|nonphoto|88|h3-mag	2	91.1672	0.303638	0.213890	0.408548	47.5
v47A_h3_r1|sc_wiki|nonphoto|88|h3-mag	3	90.5640	0.252642	0.184204	0.344445	56.6
v47A_h3_r1|sc_wiki|nonphoto|88|h3-mag	4	90.5702	0.218710	0.164830	0.306956	51.3
v47A_h3_r1|sc_wiki|nonphoto|88|h3-mag	5	90.6659	0.189261	0.142314	0.268435	50.0
v47A_h3_r1|sc_wiki|nonphoto|88|h3-mag	6	90.3501	0.162778	0.126785	0.244768	49.5
v47A_h3_r1|sc_gui|nonphoto|70|h3-mag	0	90.7962	0.270539	0.119217	0.317100	198.5
v47A_h3_r1|sc_gui|nonphoto|70|h3-mag	1	90.7473	0.200399	0.102189	0.248818	47.0
v47A_h3_r1|sc_gui|nonphoto|70|h3-mag	2	89.1054	0.148444	0.076804	0.186511	50.9
v47A_h3_r1|sc_gui|nonphoto|70|h3-mag	3	83.5476	0.109958	0.059376	0.146858	51.5
v47A_h3_r1|sc_gui|nonphoto|70|h3-mag	4	80.9494	0.081451	0.048387	0.122317	54.7
v47A_h3_r1|sc_gui|nonphoto|70|h3-mag	5	78.1835	0.062025	0.039405	0.099170	51.7
v47A_h3_r1|sc_gui|nonphoto|70|h3-mag	6	73.8337	0.051235	0.032757	0.084160	53.7
v47A_h3_r1|sc_gui|nonphoto|80|h3-mag	0	92.2422	0.459949	0.197530	0.540835	193.9
v47A_h3_r1|sc_gui|nonphoto|80|h3-mag	1	91.6850	0.340703	0.166856	0.443481	46.2
v47A_h3_r1|sc_gui|nonphoto|80|h3-mag	2	91.3321	0.252372	0.124924	0.336179	52.8
v47A_h3_r1|sc_gui|nonphoto|80|h3-mag	3	89.6334	0.186942	0.096444	0.261494	70.6
v47A_h3_r1|sc_gui|nonphoto|80|h3-mag	4	89.2843	0.138476	0.073791	0.204339	52.4
v47A_h3_r1|sc_gui|nonphoto|80|h3-mag	5	84.5540	0.102575	0.057522	0.159717	52.0
v47A_h3_r1|sc_gui|nonphoto|80|h3-mag	6	83.9569	0.087844	0.049272	0.140509	51.1
v47A_h3_r1|sc_gui|nonphoto|88|h3-mag	0	92.2422	0.459949	0.197530	0.540835	204.4
v47A_h3_r1|sc_gui|nonphoto|88|h3-mag	1	91.8716	0.354032	0.173384	0.460832	50.8
v47A_h3_r1|sc_gui|nonphoto|88|h3-mag	2	91.4513	0.280244	0.138881	0.370918	48.8
v47A_h3_r1|sc_gui|nonphoto|88|h3-mag	3	91.3436	0.228648	0.112951	0.315676	52.2
v47A_h3_r1|sc_gui|nonphoto|88|h3-mag	4	90.1383	0.187958	0.095745	0.279993	50.8
v47A_h3_r1|sc_gui|nonphoto|88|h3-mag	5	89.0465	0.167080	0.086121	0.260587	49.4
v47A_h3_r1|sc_gui|nonphoto|88|h3-mag	6	89.5097	0.158179	0.084873	0.256791	46.3
v47A_h3_r1|sc_imessage|nonphoto|70|h3-mag	0	85.3777	0.257486	0.133847	0.305487	196.2
v47A_h3_r1|sc_imessage|nonphoto|70|h3-mag	1	83.9200	0.190730	0.105396	0.248282	47.5
v47A_h3_r1|sc_imessage|nonphoto|70|h3-mag	2	80.9000	0.141282	0.076681	0.180875	42.8
v47A_h3_r1|sc_imessage|nonphoto|70|h3-mag	3	77.6979	0.107754	0.057485	0.138908	47.3
v47A_h3_r1|sc_imessage|nonphoto|70|h3-mag	4	74.6874	0.090192	0.047350	0.122072	45.1
v47A_h3_r1|sc_imessage|nonphoto|70|h3-mag	5	72.7887	0.081451	0.042407	0.115525	48.5
v47A_h3_r1|sc_imessage|nonphoto|70|h3-mag	6	71.4582	0.076820	0.039337	0.114844	47.1
v47A_h3_r1|sc_imessage|nonphoto|80|h3-mag	0	88.7779	0.438521	0.222584	0.520639	196.0
v47A_h3_r1|sc_imessage|nonphoto|80|h3-mag	1	88.0943	0.324830	0.164068	0.418807	46.0
v47A_h3_r1|sc_imessage|nonphoto|80|h3-mag	2	86.0780	0.240615	0.121956	0.310103	46.3
v47A_h3_r1|sc_imessage|nonphoto|80|h3-mag	3	85.2340	0.193609	0.099309	0.249484	48.1
v47A_h3_r1|sc_imessage|nonphoto|80|h3-mag	4	83.7929	0.161386	0.084078	0.208261	45.4
v47A_h3_r1|sc_imessage|nonphoto|80|h3-mag	5	82.7543	0.142256	0.074255	0.183457	45.9
v47A_h3_r1|sc_imessage|nonphoto|80|h3-mag	6	81.2198	0.130155	0.067817	0.180279	57.5
v47A_h3_r1|sc_imessage|nonphoto|88|h3-mag	0	88.7779	0.438521	0.222584	0.520639	194.4
v47A_h3_r1|sc_imessage|nonphoto|88|h3-mag	1	89.0629	0.421236	0.212761	0.543104	47.7
v47A_h3_r1|sc_imessage|nonphoto|88|h3-mag	2	88.3463	0.398436	0.201278	0.512922	48.7
v47A_h3_r1|sc_imessage|nonphoto|88|h3-mag	3	88.7098	0.391496	0.197810	0.503074	51.7
v47A_h3_r1|sc_imessage|nonphoto|88|h3-mag	4	88.3490	0.377432	0.190813	0.485072	47.9
v47A_h3_r1|sc_imessage|nonphoto|88|h3-mag	5	88.4673	0.370808	0.187226	0.476602	46.2
v47A_h3_r1|sc_imessage|nonphoto|88|h3-mag	6	88.4595	0.362076	0.182707	0.465487	46.5
B_base_r1|city|photo|70|baseline	0	65.8616	0.189481	0.104150	0.315950	38.5
B_base_r1|city|photo|70|baseline	1	68.6452	0.204757	0.110486	0.384742	38.5
B_base_r1|city|photo|70|baseline	2	69.3022	0.210256	0.110352	0.443826	37.7
B_base_r1|city|photo|70|baseline	3	69.2771	0.213177	0.107271	0.491048	35.4
B_base_r1|city|photo|70|baseline	4	70.4475	0.216244	0.104191	0.537701	37.2
B_base_r1|city|photo|70|baseline	5	70.5352	0.214303	0.099450	0.593737	37.2
B_base_r1|city|photo|70|baseline	6	70.3002	0.212001	0.093992	0.619397	34.5
B_base_r1|city|photo|80|baseline	0	77.4121	0.320662	0.168069	0.539038	39.2
B_base_r1|city|photo|80|baseline	1	77.3885	0.344950	0.180852	0.648129	40.0
B_base_r1|city|photo|80|baseline	2	78.5426	0.371309	0.189955	0.771999	39.0
B_base_r1|city|photo|80|baseline	3	80.5638	0.387315	0.191471	0.844172	40.5
B_base_r1|city|photo|80|baseline	4	80.5507	0.380726	0.180529	0.889776	39.3
B_base_r1|city|photo|80|baseline	5	79.9309	0.374401	0.170533	0.977911	38.8
B_base_r1|city|photo|80|baseline	6	80.2229	0.375177	0.165028	1.080382	40.3
B_base_r1|city|photo|88|baseline	0	77.4121	0.320662	0.168069	0.539038	40.7
B_base_r1|city|photo|88|baseline	1	80.3361	0.432894	0.226960	0.813368	39.6
B_base_r1|city|photo|88|baseline	2	83.8663	0.582203	0.290009	1.184330	39.5
B_base_r1|city|photo|88|baseline	3	85.6917	0.695353	0.326564	1.478408	41.0
B_base_r1|city|photo|88|baseline	4	86.5045	0.772768	0.345453	1.808760	41.2
B_base_r1|city|photo|88|baseline	5	86.1446	0.829188	0.354733	2.028565	39.7
B_base_r1|city|photo|88|baseline	6	86.6897	0.903885	0.369059	2.379542	39.3
B_base_r1|dog|photo|70|baseline	0	66.2383	0.243402	0.113207	0.275184	37.8
B_base_r1|dog|photo|70|baseline	1	66.1936	0.261280	0.113332	0.308806	34.4
B_base_r1|dog|photo|70|baseline	2	68.1288	0.280694	0.112516	0.372744	36.3
B_base_r1|dog|photo|70|baseline	3	68.6664	0.291071	0.107111	0.437915	35.4
B_base_r1|dog|photo|70|baseline	4	68.8996	0.298767	0.100782	0.490122	35.8
B_base_r1|dog|photo|70|baseline	5	68.9362	0.305295	0.094432	0.555732	35.4
B_base_r1|dog|photo|70|baseline	6	68.4721	0.311745	0.088529	0.601493	35.9
B_base_r1|dog|photo|80|baseline	0	75.6080	0.417183	0.187017	0.484774	38.6
B_base_r1|dog|photo|80|baseline	1	76.7396	0.469955	0.192484	0.566747	34.1
B_base_r1|dog|photo|80|baseline	2	77.2776	0.514528	0.193954	0.683674	35.6
B_base_r1|dog|photo|80|baseline	3	77.4505	0.555474	0.193432	0.811289	35.6
B_base_r1|dog|photo|80|baseline	4	78.1576	0.596936	0.192487	0.940188	36.4
B_base_r1|dog|photo|80|baseline	5	78.4534	0.629347	0.189452	1.044437	37.6
B_base_r1|dog|photo|80|baseline	6	78.7896	0.658110	0.185181	1.204344	37.0
B_base_r1|dog|photo|88|baseline	0	75.6080	0.417183	0.187017	0.484774	40.1
B_base_r1|dog|photo|88|baseline	1	77.7607	0.563197	0.230674	0.679193	36.5
B_base_r1|dog|photo|88|baseline	2	81.0154	0.760315	0.289663	0.998770	36.6
B_base_r1|dog|photo|88|baseline	3	82.6970	1.001213	0.360258	1.429319	37.7
B_base_r1|dog|photo|88|baseline	4	84.3672	1.247071	0.424418	1.964036	36.7
B_base_r1|dog|photo|88|baseline	5	84.7705	1.461399	0.476573	2.380402	36.6
B_base_r1|dog|photo|88|baseline	6	85.3372	1.680324	0.524907	2.380402	37.1
B_base_r1|girl|photo|70|baseline	0	73.6459	0.221826	0.108966	0.289878	40.5
B_base_r1|girl|photo|70|baseline	1	71.6411	0.205233	0.098372	0.289200	40.0
B_base_r1|girl|photo|70|baseline	2	73.3622	0.198421	0.092827	0.318069	37.6
B_base_r1|girl|photo|70|baseline	3	70.5843	0.184763	0.085647	0.341005	37.8
B_base_r1|girl|photo|70|baseline	4	73.3224	0.182595	0.081432	0.384741	38.4
B_base_r1|girl|photo|70|baseline	5	70.9912	0.170178	0.072869	0.407740	38.3
B_base_r1|girl|photo|70|baseline	6	70.0447	0.166782	0.069509	0.451613	38.7
B_base_r1|girl|photo|80|baseline	0	80.2029	0.374994	0.179315	0.497899	43.3
B_base_r1|girl|photo|80|baseline	1	79.9871	0.372706	0.174959	0.554881	39.4
B_base_r1|girl|photo|80|baseline	2	81.7610	0.372850	0.172929	0.606122	37.2
B_base_r1|girl|photo|80|baseline	3	80.7054	0.352791	0.161313	0.634945	35.3
B_base_r1|girl|photo|80|baseline	4	80.8893	0.345272	0.156678	0.710548	36.3
B_base_r1|girl|photo|80|baseline	5	79.7687	0.335977	0.142602	0.788508	35.9
B_base_r1|girl|photo|80|baseline	6	81.1649	0.338303	0.135615	0.860449	36.5
B_base_r1|girl|photo|88|baseline	0	80.2029	0.374994	0.179315	0.497899	44.0
B_base_r1|girl|photo|88|baseline	1	84.7200	0.506242	0.237645	0.753687	36.8
B_base_r1|girl|photo|88|baseline	2	86.0252	0.585225	0.267842	0.912685	39.2
B_base_r1|girl|photo|88|baseline	3	86.2808	0.641241	0.289027	1.140950	38.6
B_base_r1|girl|photo|88|baseline	4	86.1848	0.694879	0.308402	1.398635	39.3
B_base_r1|girl|photo|88|baseline	5	87.1806	0.756163	0.330617	1.740396	38.6
B_base_r1|girl|photo|88|baseline	6	87.1812	0.786734	0.320740	2.066581	41.3
B_base_r1|cid1025469|photo|70|baseline	0	71.1806	0.258681	0.113974	0.317628	33.1
B_base_r1|cid1025469|photo|70|baseline	1	71.1833	0.252524	0.104510	0.305478	30.5
B_base_r1|cid1025469|photo|70|baseline	2	70.9106	0.246500	0.095793	0.336495	30.1
B_base_r1|cid1025469|photo|70|baseline	3	70.0993	0.241983	0.091864	0.361188	30.3
B_base_r1|cid1025469|photo|70|baseline	4	68.9391	0.241502	0.083792	0.390412	30.8
B_base_r1|cid1025469|photo|70|baseline	5	69.1224	0.246590	0.079317	0.429422	31.6
B_base_r1|cid1025469|photo|70|baseline	6	68.5337	0.250893	0.074206	0.482176	30.5
B_base_r1|cid1025469|photo|80|baseline	0	81.3883	0.442391	0.188107	0.541989	29.4
B_base_r1|cid1025469|photo|80|baseline	1	79.6313	0.423701	0.174573	0.508692	31.0
B_base_r1|cid1025469|photo|80|baseline	2	80.8152	0.428371	0.167779	0.574341	31.9
B_base_r1|cid1025469|photo|80|baseline	3	80.1602	0.417808	0.159821	0.621588	30.9
B_base_r1|cid1025469|photo|80|baseline	4	79.3878	0.415797	0.154916	0.679113	31.3
B_base_r1|cid1025469|photo|80|baseline	5	78.4519	0.423388	0.151578	0.744679	30.8
B_base_r1|cid1025469|photo|80|baseline	6	78.6484	0.442757	0.147467	0.824462	31.2
B_base_r1|cid1025469|photo|88|baseline	0	81.3883	0.442391	0.188107	0.541989	32.4
B_base_r1|cid1025469|photo|88|baseline	1	84.8533	0.575663	0.237185	0.691137	32.6
B_base_r1|cid1025469|photo|88|baseline	2	85.8118	0.661990	0.266908	0.865980	32.4
B_base_r1|cid1025469|photo|88|baseline	3	86.0210	0.731979	0.289239	1.026010	31.2
B_base_r1|cid1025469|photo|88|baseline	4	86.6728	0.802188	0.314065	1.201983	30.6
B_base_r1|cid1025469|photo|88|baseline	5	87.1401	0.854299	0.334437	1.372662	31.6
B_base_r1|cid1025469|photo|88|baseline	6	86.7902	0.890522	0.332641	1.516503	33.7
B_base_r1|cid1418519|photo|70|baseline	0	72.0397	0.265604	0.102820	0.301964	31.2
B_base_r1|cid1418519|photo|70|baseline	1	71.7744	0.254617	0.098851	0.295907	30.9
B_base_r1|cid1418519|photo|70|baseline	2	71.5554	0.245471	0.092930	0.321320	31.9
B_base_r1|cid1418519|photo|70|baseline	3	72.2154	0.237754	0.090383	0.357983	29.6
B_base_r1|cid1418519|photo|70|baseline	4	71.6580	0.227058	0.085700	0.385627	30.2
B_base_r1|cid1418519|photo|70|baseline	5	70.2710	0.219444	0.083238	0.416566	31.9
B_base_r1|cid1418519|photo|70|baseline	6	69.6282	0.218252	0.084831	0.472119	29.8
B_base_r1|cid1418519|photo|80|baseline	0	78.7263	0.466525	0.168408	0.525194	29.7
B_base_r1|cid1418519|photo|80|baseline	1	79.9479	0.484131	0.174098	0.555772	30.2
B_base_r1|cid1418519|photo|80|baseline	2	79.7737	0.484888	0.171827	0.616494	30.6
B_base_r1|cid1418519|photo|80|baseline	3	79.2047	0.488172	0.172019	0.696109	31.5
B_base_r1|cid1418519|photo|80|baseline	4	79.4499	0.499729	0.170905	0.818821	30.5
B_base_r1|cid1418519|photo|80|baseline	5	80.6695	0.507931	0.166850	0.956028	32.9
B_base_r1|cid1418519|photo|80|baseline	6	79.8444	0.497660	0.156412	1.069439	30.7
B_base_r1|cid1418519|photo|88|baseline	0	78.7263	0.466525	0.168408	0.525194	31.4
B_base_r1|cid1418519|photo|88|baseline	1	82.3902	0.629808	0.226485	0.723008	31.1
B_base_r1|cid1418519|photo|88|baseline	2	83.5990	0.792778	0.278838	0.988505	30.7
B_base_r1|cid1418519|photo|88|baseline	3	85.3307	0.956235	0.334035	1.338376	30.8
B_base_r1|cid1418519|photo|88|baseline	4	85.9239	1.078703	0.372868	1.706366	30.2
B_base_r1|cid1418519|photo|88|baseline	5	86.2327	1.187089	0.406796	2.087395	30.1
B_base_r1|cid1418519|photo|88|baseline	6	86.4886	1.289044	0.417399	2.351154	29.7
B_base_r1|cid1189261|photo|70|baseline	0	70.7089	0.227250	0.107150	0.301804	30.4
B_base_r1|cid1189261|photo|70|baseline	1	68.7271	0.224013	0.099688	0.302665	30.8
B_base_r1|cid1189261|photo|70|baseline	2	70.1059	0.229668	0.100203	0.356116	30.7
B_base_r1|cid1189261|photo|70|baseline	3	70.3501	0.229182	0.096521	0.406543	30.3
B_base_r1|cid1189261|photo|70|baseline	4	69.2116	0.227573	0.090953	0.460516	29.4
B_base_r1|cid1189261|photo|70|baseline	5	71.1099	0.231143	0.088010	0.524495	29.6
B_base_r1|cid1189261|photo|70|baseline	6	68.1674	0.225973	0.082516	0.541630	30.2
B_base_r1|cid1189261|photo|80|baseline	0	81.1745	0.383777	0.176140	0.517833	30.2
B_base_r1|cid1189261|photo|80|baseline	1	79.3553	0.370091	0.160118	0.513582	29.4
B_base_r1|cid1189261|photo|80|baseline	2	78.4049	0.377203	0.159634	0.593929	30.6
B_base_r1|cid1189261|photo|80|baseline	3	78.9107	0.394976	0.161008	0.698025	30.8
B_base_r1|cid1189261|photo|80|baseline	4	80.6308	0.407746	0.161411	0.785932	32.7
B_base_r1|cid1189261|photo|80|baseline	5	78.3562	0.399981	0.152980	0.877050	31.6
B_base_r1|cid1189261|photo|80|baseline	6	80.1909	0.419393	0.155950	1.038152	33.1
B_base_r1|cid1189261|photo|88|baseline	0	81.1745	0.383777	0.176140	0.517833	31.6
B_base_r1|cid1189261|photo|88|baseline	1	82.3682	0.502826	0.217546	0.697781	31.8
B_base_r1|cid1189261|photo|88|baseline	2	85.6511	0.633413	0.266171	0.964028	31.6
B_base_r1|cid1189261|photo|88|baseline	3	85.8784	0.705129	0.290309	1.153507	31.3
B_base_r1|cid1189261|photo|88|baseline	4	85.9956	0.777480	0.301564	1.390180	30.2
B_base_r1|cid1189261|photo|88|baseline	5	86.7482	0.852982	0.313134	1.660970	31.3
B_base_r1|cid1189261|photo|88|baseline	6	86.9684	0.905309	0.316888	1.871268	30.7
B_base_r1|sc_wiki|nonphoto|70|baseline	0	86.4432	0.269013	0.159211	0.311702	38.8
B_base_r1|sc_wiki|nonphoto|70|baseline	1	85.5129	0.199269	0.136381	0.257072	38.0
B_base_r1|sc_wiki|nonphoto|70|baseline	2	81.9121	0.147607	0.116645	0.219870	37.9
B_base_r1|sc_wiki|nonphoto|70|baseline	3	82.3868	0.109338	0.098753	0.187516	37.0
B_base_r1|sc_wiki|nonphoto|70|baseline	4	80.9165	0.080991	0.069547	0.159376	35.9
B_base_r1|sc_wiki|nonphoto|70|baseline	5	76.8123	0.061739	0.050706	0.139249	40.0
B_base_r1|sc_wiki|nonphoto|70|baseline	6	80.1136	0.052898	0.041035	0.135818	36.3
B_base_r1|sc_wiki|nonphoto|80|baseline	0	89.8186	0.457284	0.268017	0.531451	41.5
B_base_r1|sc_wiki|nonphoto|80|baseline	1	88.3261	0.338729	0.230296	0.456655	36.7
B_base_r1|sc_wiki|nonphoto|80|baseline	2	89.3487	0.250910	0.195350	0.374654	38.8
B_base_r1|sc_wiki|nonphoto|80|baseline	3	87.9196	0.185860	0.166788	0.319877	37.4
B_base_r1|sc_wiki|nonphoto|80|baseline	4	87.3544	0.137674	0.122146	0.272146	37.0
B_base_r1|sc_wiki|nonphoto|80|baseline	5	85.6484	0.104568	0.089384	0.237696	37.1
B_base_r1|sc_wiki|nonphoto|80|baseline	6	85.2233	0.085688	0.069906	0.222622	37.0
B_base_r1|sc_wiki|nonphoto|88|baseline	0	89.8186	0.457284	0.268017	0.531451	39.9
B_base_r1|sc_wiki|nonphoto|88|baseline	1	90.3841	0.414345	0.281706	0.558596	36.0
B_base_r1|sc_wiki|nonphoto|88|baseline	2	89.5668	0.362783	0.285096	0.565317	38.5
B_base_r1|sc_wiki|nonphoto|88|baseline	3	89.8137	0.333571	0.295939	0.599627	36.0
B_base_r1|sc_wiki|nonphoto|88|baseline	4	89.9510	0.302335	0.255745	0.600700	35.8
B_base_r1|sc_wiki|nonphoto|88|baseline	5	90.2142	0.271803	0.218252	0.612436	37.6
B_base_r1|sc_wiki|nonphoto|88|baseline	6	90.0450	0.240493	0.183973	0.613446	37.0
B_base_r1|sc_gui|nonphoto|70|baseline	0	87.9468	0.270539	0.119217	0.317100	48.6
B_base_r1|sc_gui|nonphoto|70|baseline	1	86.1422	0.200399	0.102189	0.248818	37.3
B_base_r1|sc_gui|nonphoto|70|baseline	2	84.4644	0.148444	0.087205	0.207645	37.2
B_base_r1|sc_gui|nonphoto|70|baseline	3	81.6893	0.109958	0.073960	0.171369	36.5
B_base_r1|sc_gui|nonphoto|70|baseline	4	78.0402	0.081767	0.055805	0.145549	37.1
B_base_r1|sc_gui|nonphoto|70|baseline	5	75.4752	0.067808	0.041478	0.137072	38.4
B_base_r1|sc_gui|nonphoto|70|baseline	6	73.9550	0.060086	0.032844	0.137433	36.0
B_base_r1|sc_gui|nonphoto|80|baseline	0	90.0319	0.459949	0.197530	0.540835	42.7
B_base_r1|sc_gui|nonphoto|80|baseline	1	89.5498	0.340703	0.166856	0.443481	37.0
B_base_r1|sc_gui|nonphoto|80|baseline	2	88.1160	0.252372	0.142680	0.375179	35.9
B_base_r1|sc_gui|nonphoto|80|baseline	3	88.5102	0.186942	0.121182	0.302555	36.1
B_base_r1|sc_gui|nonphoto|80|baseline	4	84.9324	0.138476	0.097240	0.256284	37.2
B_base_r1|sc_gui|nonphoto|80|baseline	5	84.2913	0.116838	0.074165	0.236478	38.9
B_base_r1|sc_gui|nonphoto|80|baseline	6	83.2315	0.101076	0.057930	0.231257	37.2
B_base_r1|sc_gui|nonphoto|88|baseline	0	90.0319	0.459949	0.197530	0.540835	41.4
B_base_r1|sc_gui|nonphoto|88|baseline	1	90.3942	0.411499	0.201528	0.535634	37.6
B_base_r1|sc_gui|nonphoto|88|baseline	2	90.0097	0.360064	0.203102	0.515641	38.2
B_base_r1|sc_gui|nonphoto|88|baseline	3	89.9012	0.322565	0.208540	0.515658	37.1
B_base_r1|sc_gui|nonphoto|88|baseline	4	90.2820	0.290851	0.201659	0.532174	36.9
B_base_r1|sc_gui|nonphoto|88|baseline	5	90.1345	0.256276	0.161598	0.534674	37.3
B_base_r1|sc_gui|nonphoto|88|baseline	6	90.3156	0.227861	0.129471	0.538856	36.6
B_base_r1|sc_imessage|nonphoto|70|baseline	0	78.1968	0.257486	0.133847	0.305487	42.9
B_base_r1|sc_imessage|nonphoto|70|baseline	1	77.4871	0.212615	0.117489	0.276770	37.0
B_base_r1|sc_imessage|nonphoto|70|baseline	2	77.3306	0.178969	0.097267	0.260265	40.6
B_base_r1|sc_imessage|nonphoto|70|baseline	3	75.5120	0.151276	0.079694	0.239129	38.2
B_base_r1|sc_imessage|nonphoto|70|baseline	4	74.9385	0.133927	0.069539	0.242366	35.6
B_base_r1|sc_imessage|nonphoto|70|baseline	5	74.5628	0.120227	0.062261	0.248411	37.5
B_base_r1|sc_imessage|nonphoto|70|baseline	6	73.2782	0.108895	0.054391	0.256201	53.6
