# sectioned_k_corpus render  commit=see .meta  host=mac  date=unset
rendition	origin	origin_sha256	cluster	split	kind	w	h	sha256	path
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	c00ced50d74912ad5d0eea13865b419768f58addad9997e40282d8338fc3919d	4	train	resize	697	1024	ef80ba54f1897d1347c7db2d7df3f270fe5a6ddbb52d494ede7342cbae852439	/Users/lilith/tmp/t3gate/rend/c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize1024.png
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	c00ced50d74912ad5d0eea13865b419768f58addad9997e40282d8338fc3919d	4	train	crop	2048	2048	3fa9137cc8834ae9dc610357bfc51be086bb4799b1ab4c6162e951affab7972d	/Users/lilith/tmp/t3gate/rend/c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	c00ced50d74912ad5d0eea13865b419768f58addad9997e40282d8338fc3919d	4	train	resize	1394	2048	4aefc268d63ebf42fff7512f9fc4f42b9ea58f4957d209b6b45ce51fe7088d9d	/Users/lilith/tmp/t3gate/rend/c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	a54fd34434f63667ea16654735c79953c2fd24e4b5f0396503b07264c79879f9	4	validate	crop	362	362	96aa7dfe5166d675c94a9136e3995ca29204ce3e4992832f6be2ec8f29cc70c9	/Users/lilith/tmp/t3gate/rend/c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop362.png
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	a54fd34434f63667ea16654735c79953c2fd24e4b5f0396503b07264c79879f9	4	validate	resize	246	362	dfd61adb56a2646954c75b3a14d126466633cf7f3f00d406a47dcc388fd3c0d9	/Users/lilith/tmp/t3gate/rend/c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize362.png
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	a54fd34434f63667ea16654735c79953c2fd24e4b5f0396503b07264c79879f9	4	validate	crop	1024	1024	21ba8bc123d3d8047ace5ee446f9c8a0e02e448da8d5407747e400a3c13b08ec	/Users/lilith/tmp/t3gate/rend/c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	a54fd34434f63667ea16654735c79953c2fd24e4b5f0396503b07264c79879f9	4	validate	resize	697	1024	4808949143af77249338516806111862e86aa83a35c30289281f70c857778b9a	/Users/lilith/tmp/t3gate/rend/c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize1024.png
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	a54fd34434f63667ea16654735c79953c2fd24e4b5f0396503b07264c79879f9	4	validate	crop	2048	2048	1b3094c7f59226ede65c74a1c4fd6dd7bdb095050a01104174b9c729c061a563	/Users/lilith/tmp/t3gate/rend/c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop2048.png
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	a54fd34434f63667ea16654735c79953c2fd24e4b5f0396503b07264c79879f9	4	validate	resize	1394	2048	ef93a7e5bedf1b5e6e5528d8c60f3a186609443096e6fc1419cf702d8c48ca25	/Users/lilith/tmp/t3gate/rend/c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize2048.png
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	232804471baa39100715f9313b2f9119f14d668c0072d11d16a626a015aba0e6	5	train	crop	362	362	24d37010debf0644e008146fd7abce48afbed52278e73cd7ab1bdce6e6b91026	/Users/lilith/tmp/t3gate/rend/c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop362.png
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	232804471baa39100715f9313b2f9119f14d668c0072d11d16a626a015aba0e6	5	train	resize	362	362	bc3bb3ffea74255d6f551d740c7ee5952cc2722121de207da78e8ced8c13dcc5	/Users/lilith/tmp/t3gate/rend/c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize362.png
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	232804471baa39100715f9313b2f9119f14d668c0072d11d16a626a015aba0e6	5	train	crop	724	724	bf73d6b17dcf148ae151d45ae80977ac7edda115c5a7fa9bcf5101dcce8de5ca	/Users/lilith/tmp/t3gate/rend/c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop724.png
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	232804471baa39100715f9313b2f9119f14d668c0072d11d16a626a015aba0e6	5	train	resize	724	724	063a7051297fc701c8f53bbfc8442041efbf0c1939561c71f83d161c8b246e09	/Users/lilith/tmp/t3gate/rend/c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize724.png
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	232804471baa39100715f9313b2f9119f14d668c0072d11d16a626a015aba0e6	5	train	crop	1024	1024	232804471baa39100715f9313b2f9119f14d668c0072d11d16a626a015aba0e6	/Users/lilith/tmp/t3gate/rend/c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop1024.png
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	232804471baa39100715f9313b2f9119f14d668c0072d11d16a626a015aba0e6	5	train	resize	1024	1024	232804471baa39100715f9313b2f9119f14d668c0072d11d16a626a015aba0e6	/Users/lilith/tmp/t3gate/rend/c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize1024.png
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	8ff66cd82f0ee98a861ef97ba9c336966019259d3a4728b9217f901e5af566a6	5	validate	crop	362	362	534801938f3a2d2539a4da91dcd73e24bcb71020c4ea99f9dfa9b44d4be1c8d4	/Users/lilith/tmp/t3gate/rend/c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop362.png
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	8ff66cd82f0ee98a861ef97ba9c336966019259d3a4728b9217f901e5af566a6	5	validate	resize	362	362	de8c13e8bb0b9c620a446e04954ccd3d413d780ac09dda50bfd8f4b812b990d6	/Users/lilith/tmp/t3gate/rend/c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize362.png
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	8ff66cd82f0ee98a861ef97ba9c336966019259d3a4728b9217f901e5af566a6	5	validate	crop	724	724	77d955c046a78e255db5a5952a6b8f98b5535f7ba5bf9a8927501d47b1974bb4	/Users/lilith/tmp/t3gate/rend/c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop724.png
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	8ff66cd82f0ee98a861ef97ba9c336966019259d3a4728b9217f901e5af566a6	5	validate	resize	724	724	a862386f7666c72d5e3a210856926e8063be3573e1c9cd2b36c7a9a0610730e0	/Users/lilith/tmp/t3gate/rend/c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize724.png
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	8ff66cd82f0ee98a861ef97ba9c336966019259d3a4728b9217f901e5af566a6	5	validate	crop	1024	1024	8ff66cd82f0ee98a861ef97ba9c336966019259d3a4728b9217f901e5af566a6	/Users/lilith/tmp/t3gate/rend/c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop1024.png
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	8ff66cd82f0ee98a861ef97ba9c336966019259d3a4728b9217f901e5af566a6	5	validate	resize	1024	1024	8ff66cd82f0ee98a861ef97ba9c336966019259d3a4728b9217f901e5af566a6	/Users/lilith/tmp/t3gate/rend/c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize1024.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6846a47ef54b97348bf89b11b506fbcad9cd418f5ec71d74e74248d9bd0dab10	6	train	crop	362	362	dba8ed9b47185138188ed3203aabae23b6de0c83335eeecd5e6724e003bd8b19	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop362.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6846a47ef54b97348bf89b11b506fbcad9cd418f5ec71d74e74248d9bd0dab10	6	train	resize	271	362	724e417e1c5ea82724455a25a8f5be497a8d5e3d3a51c729a0f0b760aeec343e	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize362.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6846a47ef54b97348bf89b11b506fbcad9cd418f5ec71d74e74248d9bd0dab10	6	train	crop	1024	1024	05b2be8b39916db566a5b2b5b0fb9dcbeffbe2d639b6772727a712d8ebbab7c9	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop1024.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6846a47ef54b97348bf89b11b506fbcad9cd418f5ec71d74e74248d9bd0dab10	6	train	resize	768	1024	f8f0132f263cdaed82854b1f89ba0b8752488aca044dd8fd63a810c9f0ed22a3	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize1024.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6846a47ef54b97348bf89b11b506fbcad9cd418f5ec71d74e74248d9bd0dab10	6	train	crop	2048	2048	478e7c0498934f3dd766568200e990a4b4197178e2d6a1ed81be8695a21d3b62	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop2048.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6846a47ef54b97348bf89b11b506fbcad9cd418f5ec71d74e74248d9bd0dab10	6	train	resize	1536	2048	98a00bdd31437cd2e33493847b8dbf5a09ac54506811636386bb7127bc4ff19d	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize2048.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	910170e2c1bce7e7b1f169bf036f80e412aa8eb78a47534bedde828ae6adba27	6	validate	crop	362	362	c2f220bdd6853e978fdf9a68f1a685a5ba41105c4baa779e625a2f3e0fa2ad32	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop362.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	910170e2c1bce7e7b1f169bf036f80e412aa8eb78a47534bedde828ae6adba27	6	validate	resize	271	362	f597733185bc00680cdebabe71105ad771271fbf8ba218f2b3a41924d3ef738e	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize362.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	910170e2c1bce7e7b1f169bf036f80e412aa8eb78a47534bedde828ae6adba27	6	validate	crop	1024	1024	8eb5a950ba7b11a2d60f3f673d416aa8a80a17ca7d5fd15246b9f3ccb795531a	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop1024.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	910170e2c1bce7e7b1f169bf036f80e412aa8eb78a47534bedde828ae6adba27	6	validate	resize	768	1024	28abdd7258643d7fd00495922baff089f2b36e39280994879f11c8fefb2e169f	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize1024.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	910170e2c1bce7e7b1f169bf036f80e412aa8eb78a47534bedde828ae6adba27	6	validate	crop	2048	2048	b1682dae9ea7114f955423362abcb76047c011099d274b5f7b97a05960ed68a9	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop2048.png
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	910170e2c1bce7e7b1f169bf036f80e412aa8eb78a47534bedde828ae6adba27	6	validate	resize	1536	2048	6243cca7780f20b9c4d73f77ab8a30fed355b82da869e88d570fec9929e64483	/Users/lilith/tmp/t3gate/rend/c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize2048.png
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	35536e26b611957319439428cde0c06cc1f4124062b4233742aa4048c8bfe052	7	train	crop	362	362	dc22e9c04654b55a7bec214a1c7ed39aa1fb5a30dc6b1b31bb69a72c950d9459	/Users/lilith/tmp/t3gate/rend/c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop362.png
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	35536e26b611957319439428cde0c06cc1f4124062b4233742aa4048c8bfe052	7	train	resize	241	362	941f0a21595f4c78a8733fb45923d20c0258058e7c83d9286db59c472a787a44	/Users/lilith/tmp/t3gate/rend/c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize362.png
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	35536e26b611957319439428cde0c06cc1f4124062b4233742aa4048c8bfe052	7	train	crop	1024	1024	e2433e001c592cd689947881de2dc48b68ce6fcd9fc1db5885172051da4c6f93	/Users/lilith/tmp/t3gate/rend/c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop1024.png
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	35536e26b611957319439428cde0c06cc1f4124062b4233742aa4048c8bfe052	7	train	resize	683	1024	66e62ce36ced8ad0d07864f22b36b416ad5d66dfa431db2b6a5acb81da2fd1c6	/Users/lilith/tmp/t3gate/rend/c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize1024.png
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	35536e26b611957319439428cde0c06cc1f4124062b4233742aa4048c8bfe052	7	train	crop	2048	2048	db6e444997205b6068151ad75843d247491d2d785137ad84dadeefeaf080c3ee	/Users/lilith/tmp/t3gate/rend/c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop2048.png
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	35536e26b611957319439428cde0c06cc1f4124062b4233742aa4048c8bfe052	7	train	resize	1365	2048	dd68a62f840e0cd69a028e0e4dea5dac92d11149d648534c4244829e919b0f36	/Users/lilith/tmp/t3gate/rend/c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize2048.png
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	d280bc8d536158875c6135d5fdd52e55d73ae63b7011afd543c79a481dc65c8f	7	validate	crop	362	362	8327608378674e33a60c050f4fe3de664b187f6a4233c1af331c893bdcfce419	/Users/lilith/tmp/t3gate/rend/c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop362.png
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	d280bc8d536158875c6135d5fdd52e55d73ae63b7011afd543c79a481dc65c8f	7	validate	resize	272	362	946828dbc17609cab6d2c92bd03927bddcf33966790f0b3f645a45e5f414607c	/Users/lilith/tmp/t3gate/rend/c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize362.png
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	d280bc8d536158875c6135d5fdd52e55d73ae63b7011afd543c79a481dc65c8f	7	validate	crop	1024	1024	4c7a807355818729ed2c5995f2885899c62aed9a017bda6d42e4512220854172	/Users/lilith/tmp/t3gate/rend/c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop1024.png
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	d280bc8d536158875c6135d5fdd52e55d73ae63b7011afd543c79a481dc65c8f	7	validate	resize	768	1024	e30c6a73756d050f95e7b2c4a507aef288ca2d59ea26ef8bcee3573b96b11613	/Users/lilith/tmp/t3gate/rend/c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize1024.png
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	d280bc8d536158875c6135d5fdd52e55d73ae63b7011afd543c79a481dc65c8f	7	validate	crop	2048	2048	3bbb9bfdad4ef8a09c579132ddec5c985f3cc47fe5a182be26834dad90c17779	/Users/lilith/tmp/t3gate/rend/c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop2048.png
