run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
C944_sec1_k2_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.757	3	87.594	0.406	77311	275.0	244.7	81.6
C944_sec1_k2_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	80.348	3	80.185	10.185	2943	287.9	263.3	87.8
C944_sec1_k2_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	85.686	3	86.383	6.383	3917	280.2	256.0	85.3
C944_sec1_k2_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.217	3	88.455	0.455	4293	277.8	255.7	85.2
C944_sec1_k2_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	81.328	3	80.845	10.845	4396	281.8	255.7	85.2
C944_sec1_k2_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.683	3	87.011	7.011	5613	283.4	259.3	86.4
C944_sec1_k2_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.549	3	88.965	0.965	6525	285.7	261.7	87.2
C944_sec1_k2_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.289	3	68.359	1.641	10986	284.6	251.1	83.7
C944_sec1_k2_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.863	3	79.851	0.149	15616	288.4	257.1	85.7
C944_sec1_k2_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.142	3	87.985	0.015	26182	287.6	255.8	85.3
C944_sec1_k2_last	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.752	3	69.656	0.344	46406	296.0	257.9	86.0
C944_sec1_k2_last	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.216	3	80.232	0.232	63701	284.7	251.6	83.9
C944_sec1_k2_last	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.883	3	87.699	0.301	100541	289.5	253.8	84.6
C944_sec1_k2_last	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.147	3	68.247	1.753	17676	293.4	261.2	87.1
C944_sec1_k2_last	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.245	3	79.285	0.715	26600	291.4	261.6	87.2
C944_sec1_k2_last	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.781	3	87.738	0.262	51992	293.0	262.5	87.5
C944_sec1_k2_last	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.817	3	69.664	0.336	21303	299.6	265.3	88.4
C944_sec1_k2_last	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.481	3	80.073	0.073	32449	285.6	253.4	84.5
C944_sec1_k2_last	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.181	3	88.074	0.074	60361	287.9	253.8	84.6
C944_sec1_k2_last	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.249	3	68.532	1.468	15283	266.5	243.2	81.1
C944_sec1_k2_last	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.542	3	79.433	0.567	22667	264.2	243.1	81.0
C944_sec1_k2_last	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.642	3	87.281	0.719	42364	271.8	249.5	83.2
C944_sec1_k2_last	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.895	3	68.687	1.313	7834	272.8	248.4	82.8
C944_sec1_k2_last	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	78.344	3	79.415	0.585	10824	275.3	252.3	84.1
C944_sec1_k2_last	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.932	3	88.328	0.328	21446	273.0	246.7	82.2
C944_sec1_k2_last	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.844	3	68.910	1.090	29021	271.0	241.9	80.6
C944_sec1_k2_last	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.752	3	79.722	0.278	41277	272.2	245.3	81.8
C944_sec1_k2_last	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.757	3	87.594	0.406	77311	273.0	241.5	80.5
C944_sec1_k2_last	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	80.348	3	80.185	10.185	2943	284.6	260.1	86.7
C944_sec1_k2_last	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	85.686	3	86.383	6.383	3917	282.7	260.5	86.8
C944_sec1_k2_last	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.217	3	88.455	0.455	4293	286.6	264.6	88.2
C944_sec1_k2_last	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	81.328	3	80.845	10.845	4396	282.1	257.4	85.8
C944_sec1_k2_last	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.683	3	87.011	7.011	5613	280.8	258.4	86.1
C944_sec1_k2_last	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.549	3	88.965	0.965	6525	283.0	259.7	86.6
C944_sec1_k2_last	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.289	3	68.359	1.641	10986	291.2	258.6	86.2
C944_sec1_k2_last	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.863	3	79.851	0.149	15616	293.8	261.7	87.2
C944_sec1_k2_last	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.142	3	87.985	0.015	26182	285.2	252.4	84.1
C944_sec1_k3_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.752	4	69.656	0.344	46406	333.9	295.5	73.9
C944_sec1_k3_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.015	4	80.015	0.015	62727	328.1	295.7	73.9
C944_sec1_k3_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.883	4	87.699	0.301	100541	333.9	297.8	74.5
C944_sec1_k3_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.409	4	69.567	0.433	18462	327.5	295.1	73.8
C944_sec1_k3_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.673	4	79.684	0.316	27484	324.2	293.1	73.3
C944_sec1_k3_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	4	87.973	0.027	53121	325.2	294.5	73.6
C944_sec1_k3_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.817	4	69.664	0.336	21303	336.3	298.6	74.7
C944_sec1_k3_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.831	4	79.495	0.505	31221	327.0	294.1	73.5
C944_sec1_k3_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.084	4	87.980	0.020	59243	336.7	301.1	75.3
C944_sec1_k3_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.762	4	70.220	0.220	16004	309.6	285.2	71.3
C944_sec1_k3_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.917	4	79.811	0.189	23051	313.2	292.4	73.1
C944_sec1_k3_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.866	4	87.482	0.518	43848	308.3	285.3	71.3
C944_sec1_k3_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.522	4	71.243	1.243	8248	306.8	280.0	70.0
C944_sec1_k3_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.978	4	80.876	0.876	11527	316.3	290.4	72.6
C944_sec1_k3_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.932	4	88.328	0.328	21446	319.5	293.8	73.5
C944_sec1_k3_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.483	4	70.534	0.534	29884	314.4	284.4	71.1
C944_sec1_k3_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.104	4	80.069	0.069	41147	313.1	284.9	71.2
C944_sec1_k3_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.965	4	87.875	0.125	79174	312.2	281.3	70.3
C944_sec1_k3_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.701	4	71.545	1.545	2234	320.8	296.9	74.2
C944_sec1_k3_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.601	4	80.355	0.355	2841	315.9	294.3	73.6
C944_sec1_k3_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.217	4	88.455	0.455	4293	317.2	294.0	73.5
C944_sec1_k3_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	65.087	4	66.777	3.223	3372	325.4	299.4	74.8
C944_sec1_k3_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	76.951	4	76.218	3.782	4334	316.5	292.7	73.2
C944_sec1_k3_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.549	4	88.965	0.965	6525	322.9	297.2	74.3
C944_sec1_k3_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.877	4	68.852	1.148	11361	326.4	293.3	73.3
C944_sec1_k3_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.863	4	79.851	0.149	15616	322.4	291.7	72.9
C944_sec1_k3_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.101	4	87.819	0.181	25770	328.8	296.1	74.0
C944_sec1_k3_last	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.098	4	69.123	0.877	45756	340.2	300.8	75.2
C944_sec1_k3_last	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.015	4	80.015	0.015	62727	327.6	296.2	74.0
C944_sec1_k3_last	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.380	4	88.133	0.133	100854	328.8	293.7	73.4
C944_sec1_k3_last	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.409	4	69.567	0.433	18462	325.7	294.1	73.5
C944_sec1_k3_last	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.673	4	79.684	0.316	27484	333.7	304.7	76.2
C944_sec1_k3_last	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	4	87.973	0.027	53121	330.5	299.7	74.9
C944_sec1_k3_last	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.202	4	69.915	0.085	21344	335.7	301.3	75.3
C944_sec1_k3_last	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.831	4	79.495	0.505	31221	338.4	308.5	77.1
C944_sec1_k3_last	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.084	4	87.980	0.020	59243	328.2	295.7	73.9
C944_sec1_k3_last	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.762	4	70.220	0.220	16004	314.2	291.3	72.8
C944_sec1_k3_last	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.917	4	79.811	0.189	23051	308.1	286.9	71.7
C944_sec1_k3_last	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.866	4	87.482	0.518	43848	312.9	290.8	72.7
C944_sec1_k3_last	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.522	4	71.243	1.243	8248	320.7	294.5	73.6
C944_sec1_k3_last	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.978	4	80.876	0.876	11527	316.9	292.0	73.0
C944_sec1_k3_last	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.864	4	88.202	0.202	21133	310.0	285.0	71.2
C944_sec1_k3_last	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.330	4	69.366	0.634	28936	315.2	287.8	72.0
C944_sec1_k3_last	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.104	4	80.069	0.069	41147	316.9	289.4	72.3
C944_sec1_k3_last	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.965	4	87.875	0.125	79174	325.7	296.0	74.0
C944_sec1_k3_last	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.701	4	71.545	1.545	2234	332.1	309.9	77.5
C944_sec1_k3_last	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.601	4	80.355	0.355	2841	317.2	296.4	74.1
C944_sec1_k3_last	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.211	4	89.086	1.086	4310	318.8	296.9	74.2
C944_sec1_k3_last	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	65.087	4	66.777	3.223	3372	319.9	295.7	73.9
C944_sec1_k3_last	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	76.951	4	76.218	3.782	4334	319.9	298.4	74.6
C944_sec1_k3_last	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	85.742	4	86.124	1.876	5242	311.7	289.1	72.3
C944_sec1_k3_last	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.877	4	68.852	1.148	11361	327.4	294.0	73.5
C944_sec1_k3_last	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.239	4	80.253	0.253	15794	326.7	295.3	73.8
C944_sec1_k3_last	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.101	4	87.819	0.181	25770	328.7	296.7	74.2
