image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
2253934	cid22	512	512	zenjxl	6	1.0000	49757	49331	87.9326	87.5291	1.148141	1.191609	6312.689	378.780	0.864	0.4035	-3.648	1566.582	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	6	1.5000	36496	36093	83.5821	82.9010	1.591684	1.647219	5655.524	289.315	1.117	0.6811	-3.371	1854.801	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	6	2.0000	29026	28455	79.2446	78.1964	2.315926	2.331811	5030.104	269.978	2.007	1.0483	-0.681	1763.150	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	6	2.5000	23849	23561	75.1797	74.0066	2.820491	2.709739	4986.267	166.765	1.222	1.1731	4.087	2890.000	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	6	3.0000	20427	20035	71.6926	70.6422	2.965774	2.929004	4405.896	186.099	1.957	1.0503	1.255	2267.501	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	7	0.5000	82637	81291	92.3649	92.1032	0.774176	0.778635	5107.609	414.825	1.656	0.2617	-0.573	1131.270	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	7	1.0000	49749	49253	87.8294	87.2007	1.148285	1.148790	3938.239	384.140	1.007	0.6287	-0.044	925.210	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	7	1.5000	36493	36035	83.5306	82.9221	1.591683	1.687414	4204.593	198.470	1.271	0.6085	-5.673	2018.507	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	7	2.0000	28733	28525	78.9744	78.2689	2.305872	2.323444	7194.245	247.814	0.729	0.7055	-0.756	2803.077	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	7	2.5000	23780	23572	75.0598	74.3087	2.661628	2.718833	6332.123	245.850	0.882	0.7511	-2.104	2475.600	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	7	3.0000	20295	20201	71.5203	70.9047	3.031712	2.933973	5578.565	247.973	0.465	0.6156	3.331	2149.669	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	9	0.5000	80246	80631	91.9814	92.2195	0.605713	0.607656	796.002	1684.542	-0.477	-0.2382	-0.320	-52.747	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	9	1.0000	46437	47838	87.0500	87.2850	1.077174	1.074248	1391.686	1088.174	-2.929	-0.2350	0.272	27.892	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	9	1.5000	33193	34755	81.8049	82.1836	1.576451	1.616509	948.760	917.378	-4.494	-0.3787	-2.478	3.421	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	9	2.0000	25406	27035	76.8526	77.6966	2.352165	2.290689	743.191	2263.972	-6.026	-0.8440	2.684	-67.173	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	9	2.5000	20663	22203	72.1837	72.8301	2.598141	2.560112	654.561	1765.140	-6.936	-0.6464	1.485	-62.917	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	9	3.0000	17247	21196	67.2912	69.8108	2.947281	2.878523	643.718	1475.546	-18.631	-2.5195	2.389	-56.374	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	5	0.5000	80906	79493	91.8665	91.3877	0.857804	0.859698	7803.246	84.854	1.778	0.4787	-0.220	9096.118	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	5	1.0000	49763	48712	87.1409	86.4384	1.282990	1.285321	7260.104	183.523	2.158	0.7025	-0.181	3855.970	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	5	1.5000	36534	35533	81.8349	81.0155	2.071261	1.864308	6764.068	148.263	2.817	0.8193	11.101	4462.224	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	5	2.0000	28022	27000	76.4772	75.3079	2.628450	2.487837	6294.019	91.953	3.785	1.1693	5.652	6744.791	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	5	2.5000	22414	21329	71.1431	69.9472	2.970834	2.907897	4656.979	205.190	5.087	1.1959	2.164	2169.596	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	5	3.0000	19107	18426	66.3801	65.3680	3.235790	3.255484	4167.711	73.923	3.696	1.0121	-0.605	5537.930	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	6	0.5000	80724	79568	91.8957	91.3916	0.857752	0.865753	4750.303	315.136	1.453	0.5042	-0.924	1407.383	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	6	1.0000	49582	48800	86.8566	86.3003	1.323946	1.368162	4161.261	197.518	1.602	0.5564	-3.232	2006.778	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	6	1.5000	36529	35756	81.5637	80.8164	1.862406	2.135360	3090.025	377.432	2.162	0.7473	-12.783	718.698	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	6	2.0000	28118	27435	76.3577	75.3582	2.619137	2.471519	6435.209	198.770	2.490	0.9996	5.973	3137.516	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	6	2.5000	22580	21901	71.2244	70.2973	3.004013	2.946924	5848.947	257.863	3.100	0.9271	1.937	2168.235	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	6	3.0000	19153	18863	66.4335	66.0110	3.235871	3.352767	5178.121	327.588	1.537	0.4226	-3.487	1480.682	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	7	0.5000	80508	79299	91.8206	91.4936	0.857265	0.860578	4577.762	235.837	1.525	0.3270	-0.385	1841.067	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	7	1.0000	49539	48549	86.7842	86.3471	1.323652	1.336179	6603.219	183.810	2.039	0.4371	-0.938	3492.423	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	7	1.5000	36493	35659	81.5176	80.7906	1.858127	1.858112	6007.456	234.218	2.339	0.7270	0.001	2464.900	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	7	2.0000	27883	27343	76.2319	75.3821	2.623307	2.459281	5430.331	198.922	1.975	0.8499	6.670	2629.882	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	7	2.5000	22345	21819	71.2207	70.1096	2.971989	2.995457	4706.002	363.870	2.411	1.1111	-0.783	1193.320	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	7	3.0000	18981	18929	66.3338	65.8730	3.235871	3.260586	3951.403	368.413	0.275	0.4608	-0.758	972.547	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	9	0.5000	83285	83475	92.0973	92.1759	0.545777	0.598192	5304.818	1685.992	-0.228	-0.0786	-8.762	214.641	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	9	1.0000	49090	49768	86.5791	86.8611	1.087172	1.176174	712.574	2049.754	-1.362	-0.2820	-7.567	-65.236	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	9	1.5000	34724	35798	80.7685	81.0371	1.736637	1.761939	2556.916	1573.092	-3.000	-0.2686	-1.436	62.541	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	9	2.0000	25837	26727	74.7285	75.0005	2.306551	2.431400	2649.933	989.612	-3.330	-0.2720	-5.135	167.775	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	9	2.5000	20459	21079	69.2316	69.7429	2.718067	2.860709	2426.996	1507.568	-2.941	-0.5113	-4.986	60.987	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2775196	cid22	512	512	zenjxl	9	3.0000	17045	18404	63.6350	65.1862	3.338281	3.289948	807.432	1100.105	-7.384	-1.5512	1.469	-26.604	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2775196 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	5	0.5000	83433	81856	91.6846	91.4647	0.889501	0.888570	2554.823	300.818	1.927	0.2199	0.105	749.292	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	5	1.0000	51967	50084	87.5336	87.2732	1.277092	1.300275	1682.892	191.641	3.760	0.2604	-1.783	778.149	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	5	1.5000	38884	37651	83.5235	83.1118	1.667033	1.691013	794.711	212.189	3.275	0.4117	-1.418	274.529	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	5	2.0000	32096	30812	80.3257	79.5528	2.240784	2.173119	6671.726	243.789	4.167	0.7729	3.114	2636.682	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	5	2.5000	27572	26253	76.2299	74.9419	2.539745	2.538694	5939.118	228.655	5.024	1.2880	0.041	2497.414	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	5	3.0000	24352	23257	74.1309	72.9182	2.672861	2.810853	5013.711	242.074	4.708	1.2127	-4.909	1971.146	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	6	0.5000	82550	80983	91.7008	91.4468	0.889481	0.890609	4172.841	313.911	1.935	0.2540	-0.127	1229.305	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	6	1.0000	50953	49567	87.6313	87.0886	1.277705	1.303876	2751.782	380.800	2.796	0.5427	-2.007	622.633	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	6	1.5000	38489	37254	83.3897	82.9509	1.667033	1.741213	88.015	323.129	3.315	0.4388	-4.260	-72.762	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	6	2.0000	31847	30655	80.1536	79.3546	2.240837	2.051833	117.543	492.699	3.888	0.7990	9.211	-76.143	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	6	2.5000	27316	26275	76.4326	75.5384	2.682419	2.751361	128.319	283.437	3.962	0.8942	-2.506	-54.728	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	6	3.0000	24260	23445	74.1886	73.2333	2.652133	2.904879	214.938	161.387	3.476	0.9554	-8.701	33.181	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	7	0.5000	82650	80944	91.6339	91.4884	0.889452	0.891709	7052.694	176.130	2.108	0.1456	-0.253	3904.244	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	7	1.0000	50889	49246	87.5896	87.3723	1.277705	1.325193	5988.220	427.689	3.336	0.2172	-3.583	1300.135	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
