stratum	outcome	param_i	param_j	n	r2	coef_main_i	coef_main_j	coef_cross	cross_normalized	t_cross	p_cross	classification
class=photo/effort=7	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	356	0.6694997356199319	-0.028783050112226823	-0.021322371286971453	-0.02316609270166576	-0.0394452548857265	-1.3642242233675113	0.17337108018284522	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	356	0.6673135773220223	-0.026041169364635144	0.004028539814238757	-0.009656493935924604	-0.0164422576353426	-0.5358152149013572	0.5924256242076272	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	356	0.6680372428457673	-0.017746951257317484	0.0028324599244217152	0.019644268776149394	0.033448592254973326	0.958728791507498	0.3383553024902458	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	356	0.6694066454064203	-0.031347266720309686	-0.03054546390858026	-0.021108413306607066	-0.03594161319455078	-0.8549925230661405	0.3931384944987768	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	356	0.6766856235704808	-0.006412768590359871	-0.03036302819455483	0.058163772801323316	0.09903633179792612	3.1972249546520315	0.0015136585926014041	SYNERGISTIC
class=photo/effort=7	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	356	0.6682809338280283	-0.027179439401542577	0.018590616688466233	-0.025541273946113052	-0.043489511756902875	-1.1023129994620855	0.2710808668204482	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	356	0.6748885509435574	0.02060452926195422	-0.05758393152435315	0.055533961706916435	0.094558512846924	2.7740413031266833	0.005832473565038134	SYNERGISTIC
class=photo/effort=7	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	356	0.6678155737761784	-0.02614558895710839	-0.02685908155318778	-0.03303952150668593	-0.05625689078935433	-1.374450660348867	0.17017870459181395	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	356	0.6657668810266123	-0.004857846512655556	0.006893127240378355	-0.013555368777139448	-0.023080930538011576	-0.8146574498288885	0.4158207938359394	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	356	0.6693850038107849	-0.024375687865578588	-0.008662606741047407	-0.027182759839157505	-0.046284494505021076	-1.3099045080281293	0.19108479043908827	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	356	0.6679774102521467	-0.0320627673983056	0.01494542162866394	-0.0022617562285912607	-0.0038511263886873213	-0.0965155241790676	0.9231662280203983	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	356	0.6745429623410565	-0.020339386781163205	0.009288173918156145	-0.050724792280262054	-0.08636986764611355	-2.93567395955538	0.0035475926091246357	SUPPRESSIVE
class=photo/effort=7	ssim2	p1_mask_p25_min	p2_screen_median	356	0.853295533966508	-0.48592319167917664	-0.24605690348941267	0.2336142323592727	0.023174934341956784	1.0045211162350365	0.3158194883167973	NOT_SIG
class=photo/effort=7	ssim2	p1_mask_p25_min	p3_butt_qf_scale	356	0.8514515542344574	-0.37879187496802724	-0.1495351442938856	0.14676514738257962	0.014559355480740206	0.6605031864086308	0.5093642091968573	NOT_SIG
class=photo/effort=7	ssim2	p1_mask_p25_min	p4_butt_min_dist	356	0.8522726693462706	-0.48762689988019847	0.025689679017623757	0.46648541413095346	0.04627615678542909	1.4668623572195312	0.14330887893654048	NOT_SIG
class=photo/effort=7	ssim2	p1_mask_p25_min	p5_aq_qf_e56	356	0.8531649659812558	-0.43187524982617154	0.12264657413310065	0.419335399764439	0.04159879412592364	2.158453940239307	0.03157005112415304	NOT_SIG
class=photo/effort=7	ssim2	p1_mask_p25_min	p6_aq_qf_e7	356	0.8523572194759677	-0.49490272859223605	0.25530952695944864	0.22653663647487265	0.022472824636296275	1.099316329201551	0.27238354469032255	NOT_SIG
class=photo/effort=7	ssim2	p2_screen_median	p3_butt_qf_scale	356	0.8525521387486504	-0.31105389790718796	-0.372470832872216	0.18010337168980894	0.017866564770152322	0.7683948032745263	0.4427693321552847	NOT_SIG
class=photo/effort=7	ssim2	p2_screen_median	p4_butt_min_dist	356	0.8516960271677272	-0.18802120278830037	0.03527324205186244	0.4716390371087893	0.04678740506396234	1.6617449571860095	0.09745673293530681	NOT_SIG
class=photo/effort=7	ssim2	p2_screen_median	p5_aq_qf_e56	356	0.8532469525765529	-0.36027539582391266	0.010834858811130665	0.5144622087419326	0.05103553746963788	2.445514697747519	0.014955233185066287	NOT_SIG
class=photo/effort=7	ssim2	p2_screen_median	p6_aq_qf_e7	356	0.8510592341398907	-0.39010525653708195	0.3098934501765642	-0.10564563408920424	-0.01048022891758769	-0.39643280413287957	0.6920266676623323	NOT_SIG
class=photo/effort=7	ssim2	p3_butt_qf_scale	p4_butt_min_dist	356	0.8513039002859195	-0.463654762199462	-0.025582055306816898	0.25579605465213096	0.02537540933027587	1.1007575739030897	0.2717564873917511	NOT_SIG
class=photo/effort=7	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	356	0.8511675453028968	-0.27205364136963794	0.1119400070020542	0.2656837093208777	0.026356281708769264	0.9620073129325001	0.3367081826430143	NOT_SIG
class=photo/effort=7	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	356	0.851744972442159	-0.4771668272641605	0.30955296416485	0.05361088982244833	0.005318292636119882	0.2818473582002952	0.7782266558860637	NOT_SIG
class=photo/effort=7	ssim2	p4_butt_min_dist	p5_aq_qf_e56	356	0.8503264489843148	-0.21650748387380236	-0.033323900174345056	0.4087560582155326	0.04054930521721714	1.7055963772616114	0.08896793542995945	NOT_SIG
class=photo/effort=7	ssim2	p4_butt_min_dist	p6_aq_qf_e7	356	0.8506607750435916	-0.424189516600469	0.40273033586172247	0.2371795685540048	0.023528621835160742	0.87923051794678	0.3798778200123647	NOT_SIG
class=photo/effort=7	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	356	0.8500581297044911	-0.1435696775901012	0.32639912796672066	-0.17639473580943554	-0.017498661701242972	-0.8762656065162144	0.3814849476555944	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	363	0.6345740740118865	-0.013735434575724993	0.015019340261320069	0.010207643756288784	0.016272371278531324	0.42574778848305705	0.670547469777915	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	363	0.6355470784276274	0.01590529122538699	-0.038860571432052876	-0.003116306460338669	-0.004967815977029474	-0.1381057149164587	0.8902345150468217	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	363	0.6355053400959252	-0.031079153400826537	0.026372027069950954	-0.023369790127904536	-0.03725462121739235	-0.8017604415091149	0.4232233953656902	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	363	0.6360445074862889	-0.013885918721294143	-0.020772899821650537	0.01152501384133368	0.01837243821335887	0.5876663249435934	0.5571267647380403	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	363	0.635790611256693	-0.018631111712286753	-0.01779634495479078	0.0164610801238686	0.026241198636680185	0.8007974905053548	0.42378001407552623	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	363	0.6360066160732135	-0.0002546586488602759	-0.0323964946384523	-0.01646480060977893	-0.026247129596803295	-0.7175601736981068	0.4734964667633955	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	363	0.6338139544223488	0.010249705535475708	0.0026907818864472677	0.0018759288819354958	0.002990485560408397	0.07047174712561087	0.9438575360420397	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	363	0.6367731248254257	0.022168584365289505	-0.03132770742712285	-0.011531298387833386	-0.01838245663449523	-0.5665544889713612	0.5713719083370534	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	363	0.6346808918758977	0.008334230998360864	-0.010878354742635911	-0.010294750099595636	-0.01641123062676544	-0.3945029241796605	0.6934446774619973	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	363	0.6366075673637397	-0.04161920269912338	0.029374484129401073	-0.007156576956236171	-0.011408556185506636	-0.31162108075771333	0.7555099051429817	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	363	0.6378481820424131	-0.0020481855276696854	-0.012158983861352633	0.03116654670895974	0.049683710719766384	1.2086025395068623	0.22761325318003997	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	363	0.6387732036390052	-0.027091122690465028	-0.013548048445207989	0.03099211064183286	0.04940563592440466	1.686011132728489	0.09266492096413252	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	363	0.6356232342320317	0.006767082594183203	-0.027088272709877598	0.01283766842313472	0.02046498799521937	0.5710073216179387	0.5683529381814809	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	363	0.6345211985259847	0.008708312315266968	-0.019890133889128934	-0.0019007441439419619	-0.0030300444602274147	-0.07493776488803024	0.9403060849719034	NOT_SIG
class=photo/effort=8	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	363	0.6373880641189582	-0.022100152005742446	-0.008613573556282852	0.02689063953023571	0.04286733361786487	1.4203186193272563	0.1563852359906696	NOT_SIG
class=photo/effort=8	ssim2	p1_mask_p25_min	p2_screen_median	363	0.8737881799764533	-0.09743133972598034	-0.6338505937055738	-0.27945925781668146	-0.023082725012476178	-1.027633564643493	0.30481604153418457	NOT_SIG
class=photo/effort=8	ssim2	p1_mask_p25_min	p3_butt_qf_scale	363	0.8726645232194089	-0.4080617501503996	0.4959312411792717	-0.03342153751370924	-0.0027605460844284018	-0.12983361350186515	0.8967709853967549	NOT_SIG
class=photo/effort=8	ssim2	p1_mask_p25_min	p4_butt_min_dist	363	0.8733466850554074	0.2776811408585296	-0.5041468716903355	0.4429334483767653	0.03658533650874954	1.335699657211309	0.1824959905811067	NOT_SIG
class=photo/effort=8	ssim2	p1_mask_p25_min	p5_aq_qf_e56	363	0.8725367670791192	-0.011842630988750935	0.25664920487155807	0.11625763373128181	0.009602626912366212	0.5190219476322606	0.604066128360329	NOT_SIG
class=photo/effort=8	ssim2	p1_mask_p25_min	p6_aq_qf_e7	363	0.8727289613337865	0.017338289764019493	0.28741200543830087	-0.0829767158256515	-0.0068536957007819125	-0.35381367210470055	0.7236868047715783	NOT_SIG
class=photo/effort=8	ssim2	p2_screen_median	p3_butt_qf_scale	363	0.8735290978260277	-0.45134718683246283	0.11521049414474567	-0.04642535539896675	-0.003834633071929881	-0.17784912980451967	0.8589420509585874	NOT_SIG
class=photo/effort=8	ssim2	p2_screen_median	p4_butt_min_dist	363	0.8736941030060983	-0.35842927428318594	-0.14971870078610977	0.10921871204112599	0.00902122733724531	0.361974537029828	0.7175846218817137	NOT_SIG
class=photo/effort=8	ssim2	p2_screen_median	p5_aq_qf_e56	363	0.8748242511678668	-0.6491532355578682	0.49688917131440874	0.026252155137155078	0.0021683707412309705	0.11384148316147955	0.9094272684266267	NOT_SIG
class=photo/effort=8	ssim2	p2_screen_median	p6_aq_qf_e7	363	0.8746371315504485	-0.4379072128616198	-0.025381337722596986	0.45585013888360193	0.03765222696487518	1.545081752917824	0.12320997379681616	NOT_SIG
class=photo/effort=8	ssim2	p3_butt_qf_scale	p4_butt_min_dist	363	0.8734851340261695	0.44707035824448055	-0.5481958687123343	0.12562938716072902	0.010376713299722772	0.4803669338290188	0.6312598945017772	NOT_SIG
class=photo/effort=8	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	363	0.8725793228836107	0.054464532048644806	0.17115460404903915	-0.10330748932403107	-0.008532973237051177	-0.34994132003334	0.7265885164193413	NOT_SIG
class=photo/effort=8	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	363	0.8734572936928594	0.15254668905289517	0.26286144719303295	-0.2867952169771102	-0.023688659234608875	-1.3658274259510064	0.17285057286061659	NOT_SIG
class=photo/effort=8	ssim2	p4_butt_min_dist	p5_aq_qf_e56	363	0.8730794756933471	-0.2869852614805673	0.2813402077263583	-0.10855856276458344	-0.008966700447219672	-0.4239086098252644	0.6718870556775959	NOT_SIG
class=photo/effort=8	ssim2	p4_butt_min_dist	p6_aq_qf_e7	363	0.8737628601612422	-0.4993808953991392	0.4096223510617409	0.29478105906592716	0.024348272368807277	1.0246071743722163	0.3062404031087813	NOT_SIG
class=photo/effort=8	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	363	0.873483171358214	0.13919690491372694	0.23066436038965288	-0.3045001556648806	-0.02515104854418272	-1.410789724463003	0.1591749770046625	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	354	0.7348298035833127	-0.020086266871380723	-0.008475924770603757	0.0187039772098747	0.028232827899314913	0.8864726631597487	0.37597330697703457	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	354	0.7369948590388719	-0.05153653319225625	0.03273768512092674	0.040559709746623984	0.0612230913283	1.9413225884865397	0.05302381241732682	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	354	0.7344466484239534	-0.007089532553138746	-0.02182168652385609	0.02721749164019624	0.041083602097366466	1.0526443750871934	0.2932322701834134	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	354	0.7339144761666037	-0.019448920730481135	-0.01702868825048485	-0.008406897128396769	-0.012689840087484834	-0.47475073840652926	0.6352615846743364	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	354	0.7341468654950867	-0.018930532823030574	0.012267912641813497	-0.015574804465622996	-0.023509479781191476	-0.8495956249398998	0.39613236745917857	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	354	0.7339882401834223	-0.009359617682371792	0.0022128345881639033	0.020618666001281892	0.031122966104787448	1.0067268127008324	0.31476354494360254	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	354	0.7339835864458307	-0.015287288272890456	-0.01856689733846188	0.0014458494584158868	0.0021824459295332332	0.059778888800985544	0.9523659550060735	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	354	0.737066385995411	-0.006246578627894191	-0.02821144939915947	0.04055600904106501	0.06121750527662873	2.219186707376423	0.027116582424245816	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	354	0.7333891770288802	-0.016496179566684192	0.012121669942937237	-0.004557737358420483	-0.0068797033383161225	-0.19448628387072392	0.8459082947802785	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	354	0.7351788089274793	0.015565408464645561	-0.03990332929062013	0.02895822614403605	0.0437111639850789	1.41987213549175	0.1565375401325488	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	354	0.7329376474281901	-0.0010727436338657595	-0.015543867800662865	0.00020850130589989552	0.00031472351683289917	0.00901435867650244	0.992812830311819	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	354	0.7329748106054124	-0.005360409430038349	0.013787640978408774	-0.0073004312539475535	-0.011019678695644743	-0.4435117795501522	0.6576704211262441	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	354	0.7337605576576616	-0.01854828309519923	-0.01087034918414681	-0.005747895991309737	-0.008676195254351307	-0.27328484012577586	0.7847959151049845	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	354	0.7355687039223947	-0.04580718677864988	0.023223380817283715	0.03034394016659193	0.045802838128898585	1.2963570769298753	0.19570903548624183	NOT_SIG
class=photo/effort=9	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	354	0.7339316874649433	-0.023674534481465982	0.021288095736720726	-0.0053067080048552415	-0.008010241465323005	-0.316968020084976	0.7514573915491957	NOT_SIG
class=photo/effort=9	ssim2	p1_mask_p25_min	p2_screen_median	354	0.8552751938505249	0.009109952626608298	-0.5640198608669782	-0.6320114918408163	-0.05336709741821952	-2.268169053885307	0.023929446109193713	NOT_SIG
class=photo/effort=9	ssim2	p1_mask_p25_min	p3_butt_qf_scale	354	0.8547630340933017	-0.10056803411226348	0.31273761873163064	-0.5361086909405497	-0.04526905777115925	-1.9316455953245084	0.05421259142237706	NOT_SIG
class=photo/effort=9	ssim2	p1_mask_p25_min	p4_butt_min_dist	354	0.8541995759161051	0.23621163892184527	-0.27577200803810864	-0.3896682664089883	-0.032903617422632106	-1.1377669421846333	0.25599830022140585	NOT_SIG
class=photo/effort=9	ssim2	p1_mask_p25_min	p5_aq_qf_e56	354	0.8541207928814272	0.05135441117284123	0.2845153950702187	-0.20324590447660207	-0.017162099303708368	-0.8671492274791978	0.38645605927851234	NOT_SIG
class=photo/effort=9	ssim2	p1_mask_p25_min	p6_aq_qf_e7	354	0.8532399041198596	0.0833489287550433	-0.11965464716324209	-0.14136669344387748	-0.011937014117792596	-0.5806064544241237	0.5618804283032277	NOT_SIG
class=photo/effort=9	ssim2	p2_screen_median	p3_butt_qf_scale	354	0.8534210191999726	-0.21141511528826887	0.11194523623644015	-0.147505284306723	-0.012455357187210359	-0.5427519797065286	0.587647011063172	NOT_SIG
class=photo/effort=9	ssim2	p2_screen_median	p4_butt_min_dist	354	0.8533578653992444	-0.1387607112393472	-0.20309811989218157	-0.04068272717741262	-0.003435252511298738	-0.12673245431860364	0.8992251402833632	NOT_SIG
class=photo/effort=9	ssim2	p2_screen_median	p5_aq_qf_e56	354	0.8549613580985789	-0.39010250338019903	0.5920533944980089	-0.2699125146012737	-0.022791432825323997	-1.112425771386879	0.26672079517926994	NOT_SIG
class=photo/effort=9	ssim2	p2_screen_median	p6_aq_qf_e7	354	0.8549614877495259	-0.21756283985024108	-0.5115076963773689	0.6220781067383911	0.05252832164072569	2.013307056469108	0.04484967564699351	NOT_SIG
class=photo/effort=9	ssim2	p3_butt_qf_scale	p4_butt_min_dist	354	0.8550114110899132	0.38349724023065845	-0.29645796258751134	-0.39599273276812846	-0.033437655832793636	-1.467919191837551	0.14302681793128483	NOT_SIG
class=photo/effort=9	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	354	0.8540814776314003	-0.03923785098216259	0.27158166734331746	-0.22529094402956631	-0.019023584084601978	-0.7371385252258504	0.46153337737027655	NOT_SIG
class=photo/effort=9	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	354	0.8542158790800032	0.20875102243905397	-0.13785854829147243	-0.3229914849569885	-0.02727342503337973	-1.485582986921352	0.13829217702109625	NOT_SIG
class=photo/effort=9	ssim2	p4_butt_min_dist	p5_aq_qf_e56	354	0.8549776546362302	-0.2777730470054651	0.44560868291813266	-0.3348584084840696	-0.02827546893938486	-1.2067429767174276	0.22834845320663255	NOT_SIG
class=photo/effort=9	ssim2	p4_butt_min_dist	p6_aq_qf_e7	354	0.8535351295232491	-0.03532551868494742	-0.09105596038474612	-0.24342532620820784	-0.020554852665696923	-0.7816931694552557	0.43492489082232444	NOT_SIG
class=photo/effort=9	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	354	0.8548251299654128	0.44522443030121145	-0.29633486251634533	-0.25638956204053864	-0.021649553704441687	-1.159764060490271	0.24693768931223675	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	161	0.06105722951347092	0.0035371835450254082	0.09567034076421889	-0.00827514228251514	-0.00983437858072285	-0.11060057105217658	0.9120752564749478	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	161	0.05939442754443924	-0.03957988270873637	0.0655925546902794	-0.1031501953603466	-0.12258617884946488	-1.3486561860156365	0.1794020317559466	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	161	0.050934608510436075	-0.033960356812846586	0.05256386502972944	-0.0660969810157467	-0.07855124566560766	-0.6906754781453119	0.49079588427667764	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	161	0.07344428138411196	-0.024698647027862907	0.12646250156829528	-0.03851596143984946	-0.04577329709488408	-0.5952633398754666	0.5525299853631516	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	161	0.04809467143819646	-0.003303206385214533	0.025642287609625593	-0.017359580313813145	-0.02063054373931723	-0.25630060671035343	0.7980564072319943	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	161	0.06280992110366068	0.11496222481552659	0.03525583635901845	0.02600991403433111	0.030910808869853472	0.3604069485397017	0.7190303498086466	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	161	0.06506282607423242	0.1307652256073471	0.03492111277972448	0.07086222303990111	0.08421437416471801	0.8251162457765208	0.410565541182908	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	161	0.07958534643886783	0.08068527496263221	0.0884793123881359	0.046334827944488934	0.05506542654155588	0.6818434127792954	0.4963490313736535	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	161	0.0691410361178586	0.10693264614272244	0.010660347839780752	0.07261303068164592	0.08629507617359124	0.8688631478735727	0.38625676224407124	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	161	0.06302326875971298	-0.00029379761940594455	0.0628766024931837	-0.11999299648552547	-0.14260256974280547	-1.6104529648672141	0.1093205908048695	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	161	0.07903544234250526	-0.07695876989767231	0.11531920779391241	-0.10101315280560036	-0.12004646595886043	-1.1745227768760158	0.24197547085756926	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	161	0.05466744965364634	0.01334916877426025	0.02123480000099686	-0.06174565385539591	-0.07338002356905357	-1.0554868930219992	0.29283458800573475	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	161	0.0709922915066995	-0.013259410115907637	0.13658899086283965	-0.014244108761334147	-0.01692804224042596	-0.18066507307265944	0.8568649693338768	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	161	0.05146563305256646	0.05628378408407029	0.016621477175531488	-0.06523312997124643	-0.07752462425911912	-0.7536773403172234	0.4521790187050919	NOT_SIG
class=screen/effort=5	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	161	0.07315139726936914	0.14721491879668258	-0.03742253401851049	0.022395896899248095	0.026615823781956798	0.36511490507814975	0.7155201686899495	NOT_SIG
class=screen/effort=5	ssim2	p1_mask_p25_min	p2_screen_median	161	0.677520351698174	0.6897523957496883	-0.6100243031691341	-0.07250826771516444	-0.01489884632625316	-0.28591140932254977	0.775325279562292	NOT_SIG
class=screen/effort=5	ssim2	p1_mask_p25_min	p3_butt_qf_scale	161	0.6700948519069316	0.9682536596911321	-0.1957313295193044	-0.41087211446421584	-0.08442513779521435	-1.5683418809132712	0.11882754144728112	NOT_SIG
class=screen/effort=5	ssim2	p1_mask_p25_min	p4_butt_min_dist	161	0.6662226101250734	0.8349803113726069	-0.16335540980867166	0.30235195942518533	0.06212664461400794	0.9211247760084366	0.3584075698986656	NOT_SIG
class=screen/effort=5	ssim2	p1_mask_p25_min	p5_aq_qf_e56	161	0.6868530025689628	0.685242118245899	0.521244469821954	0.6140069743458767	0.12616486150190653	2.8222598266716092	0.0053899741414775776	SYNERGISTIC
class=screen/effort=5	ssim2	p1_mask_p25_min	p6_aq_qf_e7	161	0.6683950300476742	0.7290235423735242	0.2555530992892766	0.21120244548342418	0.04339743422567382	0.9134596549350024	0.3624104513123757	NOT_SIG
class=screen/effort=5	ssim2	p2_screen_median	p3_butt_qf_scale	161	0.6660362418904514	-0.5465718547142823	0.4799049378803388	0.06581030287624971	0.013522562600573046	0.2641228357070395	0.7920338704621555	NOT_SIG
class=screen/effort=5	ssim2	p2_screen_median	p4_butt_min_dist	161	0.675640464186074	-0.45815108309694025	0.7578073297517622	0.585798604163984	0.12036866493429518	2.002258880622829	0.046989833890128466	NOT_SIG
class=screen/effort=5	ssim2	p2_screen_median	p5_aq_qf_e56	161	0.7014546385680821	-1.009606448567835	1.1108220518716498	-0.7796390253310609	-0.16019858692511485	-3.4829794676052472	0.0006436065361755392	SUPPRESSIVE
class=screen/effort=5	ssim2	p2_screen_median	p6_aq_qf_e7	161	0.6592038162800968	-0.6150375420924326	-0.03489155468500338	0.2568936162353953	0.052785959878698614	0.8783717487307063	0.38109288095253735	NOT_SIG
class=screen/effort=5	ssim2	p3_butt_qf_scale	p4_butt_min_dist	161	0.6541237071573982	0.4305137166073624	0.21281097258529513	-0.2180103100599096	-0.044796299918251736	-0.832658339214621	0.4063103695605723	NOT_SIG
class=screen/effort=5	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	161	0.6666777643294386	0.7623760858640279	0.5130640454292106	0.5885392478670314	0.1209318066373506	1.9667171907946264	0.05099003712475422	NOT_SIG
class=screen/effort=5	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	161	0.6544958108445845	0.4873160649888686	0.15563625161730593	-0.15865471551330887	-0.032600037207534065	-0.7756373865032498	0.43913736768206935	NOT_SIG
class=screen/effort=5	ssim2	p4_butt_min_dist	p5_aq_qf_e56	161	0.6608209978603832	0.1966895965826282	0.3574678206402809	0.483471905403266	0.09934279012098901	1.7546843135862809	0.08127662979286202	NOT_SIG
class=screen/effort=5	ssim2	p4_butt_min_dist	p6_aq_qf_e7	161	0.6488325681424897	0.18973997876558008	0.17327800359798295	0.22738148055377586	0.046721868318723006	0.7465096091688805	0.4564831711401063	NOT_SIG
class=screen/effort=5	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	161	0.6565997635527494	0.5157586075631336	-0.021992328762067952	-0.3214766635959263	-0.06605634859747976	-1.4887038513530737	0.13858414800750174	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	156	0.04210811837645356	0.028205494540510995	-0.00034357829133147	0.03950842400887855	0.047671264269948534	0.4819553524513454	0.6305354780147214	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	156	0.04102041732082162	0.06838067750450547	-0.055691451765810196	0.01617895300889083	0.019521688446104288	0.22498986808428467	0.8222913454888549	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	156	0.049615975834804704	-0.019987742355483507	0.0705417113658871	0.06999881796303431	0.08446128220528197	0.7147138019278431	0.47588939827571863	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	156	0.05352928937436874	0.028226678912434633	0.057615445795901096	0.09413100431800636	0.11357942250065269	1.4480064092771578	0.14968841868823443	NOT_SIG
