family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	quality_kind	bytes_axis	quality_axis	verdict	flags
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e7:d4.0:native	sunset-clouds-over-parkinglot	lossy	7	4.0	native	40241	39986	0.638	1.68168	1.674182	55.861434	55.576137	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e5:d0.5:native	line-00081-s68404bb1	lossy	5	0.5	native	70677	69556	1.612	0.250887	0.247069	91.859368	91.794392	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e5:d1.0:native	line-00081-s68404bb1	lossy	5	1.0	native	82619	82026	0.723	0.384497	0.369539	89.736865	90.060555	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e5:d2.0:native	line-00081-s68404bb1	lossy	5	2.0	native	62023	61589	0.705	0.631819	0.641917	85.425344	85.524516	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e5:d4.0:native	line-00081-s68404bb1	lossy	5	4.0	native	45755	45301	1.002	1.111023	1.239107	78.634853	78.640663	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e7:d0.5:native	line-00081-s68404bb1	lossy	7	0.5	native	84658	71054	19.146	0.250868	0.247015	92.061032	92.365112	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e7:d1.0:native	line-00081-s68404bb1	lossy	7	1.0	native	86066	83145	3.513	0.386144	0.36619	90.445157	90.71909	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e7:d2.0:native	line-00081-s68404bb1	lossy	7	2.0	native	65155	63283	2.958	0.630128	0.591743	85.815312	87.042927	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e7:d4.0:native	line-00081-s68404bb1	lossy	7	4.0	native	48609	46800	3.865	1.111468	1.200694	79.645866	81.054614	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	MIXED-METRICS
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e5:d0.5:native	climate-news_dpr1_page1	lossy	5	0.5	native	141460	167084	-15.336	0.254796	0.259759	90.424575	90.279189	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e5:d1.0:native	climate-news_dpr1_page1	lossy	5	1.0	native	107792	128202	-15.92	0.656272	0.458454	86.862087	87.934808	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e5:d2.0:native	climate-news_dpr1_page1	lossy	5	2.0	native	103688	90544	14.517	0.667021	0.808646	86.070221	81.728969	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e5:d4.0:native	climate-news_dpr1_page1	lossy	5	4.0	native	72505	60716	19.417	0.887743	1.389803	79.797228	68.116846	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e7:d0.5:native	climate-news_dpr1_page1	lossy	7	0.5	native	146912	169737	-13.447	0.249194	0.252364	90.650421	90.450087	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e7:d1.0:native	climate-news_dpr1_page1	lossy	7	1.0	native	112997	132291	-14.585	0.652636	0.441783	87.168648	88.298013	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e7:d2.0:native	climate-news_dpr1_page1	lossy	7	2.0	native	127646	95231	34.038	0.620648	0.77864	87.201813	82.405049	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e7:d4.0:native	climate-news_dpr1_page1	lossy	7	4.0	native	91712	54833	67.257	0.768928	1.333283	83.753432	71.228312	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
lossless/ai-clipart	lossless/ai-clipart:gen_clipart_bee-honey:e5:lossless:native	gen_clipart_bee-honey	lossless	5	0	native	477685	283665	68.398	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/ai-clipart	lossless/ai-clipart:gen_clipart_cupcake-pastel:e5:lossless:native	gen_clipart_cupcake-pastel	lossless	5	0	native	455760	283981	60.49	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/ai-illustrations	lossless/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:lossless:native	gen_illustrations_baker-flour-dust-light	lossless	5	0	native	2671573	2413439	10.696	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/ai-illustrations	lossless/ai-illustrations:gen_illustrations_night-market-lanterns:e5:lossless:native	gen_illustrations_night-market-lanterns	lossless	5	0	native	2894378	2631901	9.973	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/ai-products	lossless/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:lossless:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossless	5	0	native	902562	545940	65.323	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/ai-products	lossless/ai-products:gen_products-beauty_florwell-rose-oat-bar-soap_p0078:e5:lossless:native	gen_products-beauty_florwell-rose-oat-bar-soap_p0078	lossless	5	0	native	941462	631674	49.042	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/ai-products	lossless/ai-products:gen_products-grocery_cereal-box-coral_p0439:e5:lossless:native	gen_products-grocery_cereal-box-coral_p0439	lossless	5	0	native	1558417	1081407	44.11	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/epa-report	lossless/epa-report:climate-impact-2021_extreme-temp-health-mortality-map_p034:e5:lossless:native	climate-impact-2021_extreme-temp-health-mortality-map_p034	lossless	5	0	native	1160318	791509	46.596	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/manuscript-illustrations	lossless/manuscript-illustrations:redoute-rose-deep-pink_plate0255:e5:lossless:native	redoute-rose-deep-pink_plate0255	lossless	5	0	native	10110323	7426959	36.13	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/manuscript-illustrations	lossless/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e5:lossless:native	owenjones-renaissance-panels_plate0540	lossless	5	0	native	5928495	4484783	32.191	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/manuscript-text	lossless/manuscript-text:redoute-fr-description_p0052:e5:lossless:native	redoute-fr-description_p0052	lossless	5	0	native	5947424	4811165	23.617	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/manuscript-text	lossless/manuscript-text:haeckel-de-description_p0023:e5:lossless:native	haeckel-de-description_p0023	lossless	5	0	native	4929314	3356588	46.855	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/mobile-screenshots	lossless/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e5:lossless:native	trump-pac-donation_screenshot-20260526-072032-substack	lossless	5	0	native	901956	554218	62.744	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/mobile-screenshots	lossless/mobile-screenshots:zenbench-microbenchmarking_screenshot-20260526-071215-brave:e5:lossless:native	zenbench-microbenchmarking_screenshot-20260526-071215-brave	lossless	5	0	native	393278	206371	90.568	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/museum-aic	lossless/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e5:lossless:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossless	5	0	native	6228587	4952028	25.779	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/museum-met	lossless/museum-met:still-life-violin-and-music_10997:e5:lossless:native	still-life-violin-and-music_10997	lossless	5	0	native	8821058	6858177	28.621	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/noaa-documents	lossless/noaa-documents:nhc-al132024-leslie_p05:e5:lossless:native	nhc-al132024-leslie_p05	lossless	5	0	native	361733	210569	71.788	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/noaa-documents	lossless/noaa-documents:nhc-al022024-beryl_p01:e5:lossless:native	nhc-al022024-beryl_p01	lossless	5	0	native	2023941	1122203	80.354	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/nps-brochures	lossless/nps-brochures:shen-bearfence-roadtrail_gray_p02:e5:lossless:native	shen-bearfence-roadtrail_gray_p02	lossless	5	0	native	316357	612913	-48.385	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/nps-brochures	lossless/nps-brochures:npsa-area-map_color_p02:e5:lossless:native	npsa-area-map_color_p02	lossless	5	0	native	7198981	4490401	60.319	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/patents	lossless/patents:lynn-conway-us5046022-1bit_p013:e5:lossless:native	lynn-conway-us5046022-1bit_p013	lossless	5	0	native	384009	140794	172.745	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/patents	lossless/patents:lynn-conway-us5046022-1bit_p007:e5:lossless:native	lynn-conway-us5046022-1bit_p007	lossless	5	0	native	108997	42485	156.554	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/patents-gray-jpg	lossless/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e5:lossless:native	yvonne-brill-us3807657-rescan-color_p004	lossless	5	0	native	3435012	2145096	60.133	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-food	lossless/photos-food:french-toast:e5:lossless:native	french-toast	lossless	5	0	native	11883778	9301377	27.764	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-general	lossless/photos-general:city-view-through-window:e5:lossless:native	city-view-through-window	lossless	5	0	native	11190439	8483844	31.903	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-general	lossless/photos-general:stone-carved-archway:e5:lossless:native	stone-carved-archway	lossless	5	0	native	6915919	5626451	22.918	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-interiors	lossless/photos-interiors:person-in-room:e5:lossless:native	person-in-room	lossless	5	0	native	14109369	10964171	28.686	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-interiors	lossless/photos-interiors:tiled-arched-interior:e5:lossless:native	tiled-arched-interior	lossless	5	0	native	9306615	7528086	23.625	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-nature	lossless/photos-nature:beach-sunset-sailboats:e5:lossless:native	beach-sunset-sailboats	lossless	5	0	native	10684288	8292358	28.845	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-nature	lossless/photos-nature:tropical-coastline-bay:e5:lossless:native	tropical-coastline-bay	lossless	5	0	native	10249834	8161121	25.593	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-people	lossless/photos-people:people_by-christian-agbede-a1gwjze3il4-unsplash:e5:lossless:native	people_by-christian-agbede-a1gwjze3il4-unsplash	lossless	5	0	native	18463740	14848260	24.35	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-png	lossless/photos-png:sunset-clouds-over-parkinglot:e5:lossless:native	sunset-clouds-over-parkinglot	lossless	5	0	native	1430772	1274343	12.275	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-png	lossless/photos-png:abstract-ice-texture:e5:lossless:native	abstract-ice-texture	lossless	5	0	native	2256144	1627715	38.608	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/plots	lossless/plots:line-00081-s68404bb1:e5:lossless:native	line-00081-s68404bb1	lossless	5	0	native	59804	9096	557.476	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/plots	lossless/plots:line-starburst-00027-s195cfe6a:e5:lossless:native	line-starburst-00027-s195cfe6a	lossless	5	0	native	519387	268774	93.243	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/plots	lossless/plots:line-concentric-00230-s6a3b9505:e5:lossless:native	line-concentric-00230-s6a3b9505	lossless	5	0	native	649592	426759	52.215	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/renders	lossless/renders:abstract-flower-render:e5:lossless:native	abstract-flower-render	lossless	5	0	native	8572034	7562096	13.355	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/textures	lossless/textures:tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash:e5:lossless:native	tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	lossless	5	0	native	14370160	12361494	16.249	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/web-screenshots	lossless/web-screenshots:climate-news_dpr1_page1:e5:lossless:native	climate-news_dpr1_page1	lossless	5	0	native	385019	205224	87.609	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/web-screenshots	lossless/web-screenshots:archives-exhibits_dpr1_page1:e5:lossless:native	archives-exhibits_dpr1_page1	lossless	5	0	native	663453	409994	61.82	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/web-screenshots	lossless/web-screenshots:nih-home_dpr1_page1:e5:lossless:native	nih-home_dpr1_page1	lossless	5	0	native	113441	65211	73.96	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/web-screenshots	lossless/web-screenshots:archives-exhibits_dpr1_page1:e5:lossless:native	archives-exhibits_dpr1_page1	lossless	5	0	native	383609	235561	62.849	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/web-screenshots	lossless/web-screenshots:lkml-lists-index_dpr1_page1:e5:lossless:native	lkml-lists-index_dpr1_page1	lossless	5	0	native	199872	173140	15.44	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/ai-clipart	lossless/ai-clipart:gen_clipart_bee-honey:e7:lossless:native	gen_clipart_bee-honey	lossless	7	0	native	253582	261046	-2.859	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/ai-illustrations	lossless/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:lossless:native	gen_illustrations_baker-flour-dust-light	lossless	7	0	native	2187757	2319287	-5.671	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/ai-products	lossless/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:lossless:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossless	7	0	native	520897	515531	1.041	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/manuscript-illustrations	lossless/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e7:lossless:native	owenjones-renaissance-panels_plate0540	lossless	7	0	native	4221711	4218592	0.074	1	1			pixel_exact	TIE	TIE	TIE	
lossless/mobile-screenshots	lossless/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e7:lossless:native	trump-pac-donation_screenshot-20260526-072032-substack	lossless	7	0	native	498954	529345	-5.741	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/museum-aic	lossless/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e7:lossless:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossless	7	0	native	4381434	4561232	-3.942	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/noaa-documents	lossless/noaa-documents:nhc-al132024-leslie_p05:e7:lossless:native	nhc-al132024-leslie_p05	lossless	7	0	native	255415	197094	29.59	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/nps-brochures	lossless/nps-brochures:shen-bearfence-roadtrail_gray_p02:e7:lossless:native	shen-bearfence-roadtrail_gray_p02	lossless	7	0	native	204180	562775	-63.719	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/patents	lossless/patents:lynn-conway-us5046022-1bit_p013:e7:lossless:native	lynn-conway-us5046022-1bit_p013	lossless	7	0	native	100267	119986	-16.434	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/patents-gray-jpg	lossless/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e7:lossless:native	yvonne-brill-us3807657-rescan-color_p004	lossless	7	0	native	1902497	1995804	-4.675	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/photos-png	lossless/photos-png:sunset-clouds-over-parkinglot:e7:lossless:native	sunset-clouds-over-parkinglot	lossless	7	0	native	1009464	1194512	-15.492	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/plots	lossless/plots:line-00081-s68404bb1:e7:lossless:native	line-00081-s68404bb1	lossless	7	0	native	6845	8125	-15.754	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/web-screenshots	lossless/web-screenshots:climate-news_dpr1_page1:e7:lossless:native	climate-news_dpr1_page1	lossless	7	0	native	191128	202655	-5.688	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
hdr-lossy	hdr-lossy:1069.c:e5:d0.5:native	1069.c	lossy	5	0.5	native	75531	74133	1.886	0.9016	0.9073			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e5:d1.0:native	1069.c	lossy	5	1.0	native	43143	41727	3.393	1.4111	1.3885			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e5:d2.0:native	1069.c	lossy	5	2.0	native	26986	25800	4.597	2.7142	2.5855			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e5:d4.0:native	1069.c	lossy	5	4.0	native	16768	16044	4.513	3.6729	3.699			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e7:d0.5:native	1069.c	lossy	7	0.5	native	75551	74052	2.024	0.896	0.9164			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e7:d1.0:native	1069.c	lossy	7	1.0	native	43605	42272	3.153	1.3909	1.3973			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e7:d2.0:native	1069.c	lossy	7	2.0	native	27326	26444	3.335	2.5512	2.4564			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e7:d4.0:native	1069.c	lossy	7	4.0	native	17293	16851	2.623	3.5296	3.427			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e5:d0.5:native	1069.q1	lossy	5	0.5	native	8278	7341	12.764	0.5506	0.7203			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e5:d1.0:native	1069.q1	lossy	5	1.0	native	3492	2995	16.594	0.9183	1.1612			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e5:d2.0:native	1069.q1	lossy	5	2.0	native	1883	1747	7.785	1.3014	1.4887			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e5:d4.0:native	1069.q1	lossy	5	4.0	native	1111	1063	4.516	1.7393	1.6426			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e7:d0.5:native	1069.q1	lossy	7	0.5	native	8271	7347	12.577	0.5512	0.7203			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e7:d1.0:native	1069.q1	lossy	7	1.0	native	4078	3485	17.016	0.9324	1.1637			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e7:d2.0:native	1069.q1	lossy	7	2.0	native	2185	2023	8.008	1.4916	1.5151			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e7:d4.0:native	1069.q1	lossy	7	4.0	native	1487	1230	20.894	1.819	1.6688			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e5:d0.5:native	1070.c	lossy	5	0.5	native	135862	134928	0.692	0.8602	0.8612			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e5:d1.0:native	1070.c	lossy	5	1.0	native	103961	103203	0.734	1.4861	1.5021			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e5:d2.0:native	1070.c	lossy	5	2.0	native	67539	66961	0.863	3.0912	3.0557			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e5:d4.0:native	1070.c	lossy	5	4.0	native	31290	31778	-1.536	5.0707	5.2982			pq_bfly	OURS	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e7:d0.5:native	1070.c	lossy	7	0.5	native	135947	134702	0.924	0.8602	0.8611			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e7:d1.0:native	1070.c	lossy	7	1.0	native	103708	103278	0.416	1.4706	1.4873			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e7:d2.0:native	1070.c	lossy	7	2.0	native	67471	67192	0.415	2.8112	2.7969			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e7:d4.0:native	1070.c	lossy	7	4.0	native	31599	32477	-2.703	5.0785	6.3148			pq_bfly	OURS	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e5:d0.5:native	1070.q1	lossy	5	0.5	native	42301	42016	0.678	1.2367	1.2518			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e5:d1.0:native	1070.q1	lossy	5	1.0	native	19012	18910	0.539	1.8712	1.8873			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e5:d2.0:native	1070.q1	lossy	5	2.0	native	8914	8692	2.554	3.0948	3.0941			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e5:d4.0:native	1070.q1	lossy	5	4.0	native	4566	4352	4.917	4.8763	4.8707			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e7:d0.5:native	1070.q1	lossy	7	0.5	native	42661	39793	7.207	1.2367	1.3148			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e7:d1.0:native	1070.q1	lossy	7	1.0	native	19562	19326	1.221	1.7311	1.8244			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e7:d2.0:native	1070.q1	lossy	7	2.0	native	9138	9190	-0.566	3.3887	2.8514			pq_bfly	OURS	CJXL	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e7:d4.0:native	1070.q1	lossy	7	4.0	native	4572	4554	0.395	4.3962	4.7034			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e5:d0.5:native	1230.c	lossy	5	0.5	native	54937	54453	0.889	0.9471	0.9513			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e5:d1.0:native	1230.c	lossy	5	1.0	native	29087	28687	1.394	1.5246	1.5264			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e5:d2.0:native	1230.c	lossy	5	2.0	native	16696	16284	2.53	2.2843	2.4276			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e5:d4.0:native	1230.c	lossy	5	4.0	native	9597	9114	5.3	3.797	5.0424			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d0.5:native	1230.c	lossy	7	0.5	native	55033	54376	1.208	0.9565	0.9405			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d1.0:native	1230.c	lossy	7	1.0	native	29563	29090	1.626	1.5095	1.4671			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d2.0:native	1230.c	lossy	7	2.0	native	17219	16940	1.647	2.3772	2.4103			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d4.0:native	1230.c	lossy	7	4.0	native	10065	9966	0.993	4.6515	4.5137			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d0.5:native	1230.q1	lossy	5	0.5	native	82733	81452	1.573	0.9118	0.9134			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d1.0:native	1230.q1	lossy	5	1.0	native	49543	48645	1.846	1.4797	1.5182			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d2.0:native	1230.q1	lossy	5	2.0	native	29608	28317	4.559	2.3752	2.373			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d4.0:native	1230.q1	lossy	5	4.0	native	17979	17073	5.307	4.0304	4.0455			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
