family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	quality_kind	bytes_axis	quality_axis	verdict	flags
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e7:d4.0:native	sunset-clouds-over-parkinglot	lossy	7	4.0	native	42418	39986	6.082	1.673458	1.674182	56.667373	55.576137	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e5:d0.5:native	line-00081-s68404bb1	lossy	5	0.5	native	70588	69556	1.484	0.271226	0.247069	92.065212	91.794392	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	MIXED-METRICS
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e5:d1.0:native	line-00081-s68404bb1	lossy	5	1.0	native	82719	82026	0.845	0.366974	0.369539	89.88735	90.060555	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e5:d2.0:native	line-00081-s68404bb1	lossy	5	2.0	native	62185	61589	0.968	0.645047	0.641917	85.586362	85.524516	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e5:d4.0:native	line-00081-s68404bb1	lossy	5	4.0	native	45998	45301	1.539	1.291319	1.239107	79.110719	78.640663	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	MIXED-METRICS
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e7:d0.5:native	line-00081-s68404bb1	lossy	7	0.5	native	84576	71054	19.031	0.271067	0.247015	92.215645	92.365112	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e7:d1.0:native	line-00081-s68404bb1	lossy	7	1.0	native	84370	83145	1.473	0.366026	0.36619	90.732986	90.71909	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e7:d2.0:native	line-00081-s68404bb1	lossy	7	2.0	native	63299	63283	0.025	0.637043	0.591743	86.172277	87.042927	bfly_pnorm3+ssim2	TIE	CJXL	CJXL-DOMINATES	
sdr-lossy/plots	sdr-lossy/plots:line-00081-s68404bb1:e7:d4.0:native	line-00081-s68404bb1	lossy	7	4.0	native	47035	46800	0.502	1.283527	1.200694	80.417069	81.054614	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e5:d0.5:native	climate-news_dpr1_page1	lossy	5	0.5	native	141579	167084	-15.265	0.253125	0.259759	90.62219	90.279189	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e5:d1.0:native	climate-news_dpr1_page1	lossy	5	1.0	native	108080	128202	-15.696	0.650573	0.458454	87.114699	87.934808	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e5:d2.0:native	climate-news_dpr1_page1	lossy	5	2.0	native	104028	90544	14.892	0.699928	0.808646	86.514703	81.728969	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e5:d4.0:native	climate-news_dpr1_page1	lossy	5	4.0	native	72866	60716	20.011	0.875008	1.389803	80.40332	68.116846	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e7:d0.5:native	climate-news_dpr1_page1	lossy	7	0.5	native	146767	169737	-13.533	0.247725	0.252364	90.891203	90.450087	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e7:d1.0:native	climate-news_dpr1_page1	lossy	7	1.0	native	110721	132291	-16.305	0.646782	0.441783	87.409311	88.298013	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e7:d2.0:native	climate-news_dpr1_page1	lossy	7	2.0	native	125583	95231	31.872	0.66841	0.77864	87.504477	82.405049	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/web-screenshots	sdr-lossy/web-screenshots:climate-news_dpr1_page1:e7:d4.0:native	climate-news_dpr1_page1	lossy	7	4.0	native	90112	54833	64.339	0.746532	1.333283	84.525982	71.228312	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
lossless/ai-clipart	lossless/ai-clipart:gen_clipart_bee-honey:e5:lossless:native	gen_clipart_bee-honey	lossless	5	0	native	311361	283665	9.764	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/ai-clipart	lossless/ai-clipart:gen_clipart_cupcake-pastel:e5:lossless:native	gen_clipart_cupcake-pastel	lossless	5	0	native	302796	283981	6.625	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/ai-illustrations	lossless/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:lossless:native	gen_illustrations_baker-flour-dust-light	lossless	5	0	native	2261311	2413439	-6.303	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/ai-illustrations	lossless/ai-illustrations:gen_illustrations_night-market-lanterns:e5:lossless:native	gen_illustrations_night-market-lanterns	lossless	5	0	native	2477308	2631901	-5.874	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/ai-products	lossless/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:lossless:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossless	5	0	native	568115	545940	4.062	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/ai-products	lossless/ai-products:gen_products-beauty_florwell-rose-oat-bar-soap_p0078:e5:lossless:native	gen_products-beauty_florwell-rose-oat-bar-soap_p0078	lossless	5	0	native	621517	631674	-1.608	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/ai-products	lossless/ai-products:gen_products-grocery_cereal-box-coral_p0439:e5:lossless:native	gen_products-grocery_cereal-box-coral_p0439	lossless	5	0	native	1097147	1081407	1.456	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/epa-report	lossless/epa-report:climate-impact-2021_extreme-temp-health-mortality-map_p034:e5:lossless:native	climate-impact-2021_extreme-temp-health-mortality-map_p034	lossless	5	0	native	644685	791509	-18.55	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/manuscript-illustrations	lossless/manuscript-illustrations:redoute-rose-deep-pink_plate0255:e5:lossless:native	redoute-rose-deep-pink_plate0255	lossless	5	0	native	7584250	7426959	2.118	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/manuscript-illustrations	lossless/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e5:lossless:native	owenjones-renaissance-panels_plate0540	lossless	5	0	native	4538964	4484783	1.208	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/manuscript-text	lossless/manuscript-text:redoute-fr-description_p0052:e5:lossless:native	redoute-fr-description_p0052	lossless	5	0	native	4666052	4811165	-3.016	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/manuscript-text	lossless/manuscript-text:haeckel-de-description_p0023:e5:lossless:native	haeckel-de-description_p0023	lossless	5	0	native	3372067	3356588	0.461	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/mobile-screenshots	lossless/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e5:lossless:native	trump-pac-donation_screenshot-20260526-072032-substack	lossless	5	0	native	622875	554218	12.388	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/mobile-screenshots	lossless/mobile-screenshots:zenbench-microbenchmarking_screenshot-20260526-071215-brave:e5:lossless:native	zenbench-microbenchmarking_screenshot-20260526-071215-brave	lossless	5	0	native	199533	206371	-3.313	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/museum-aic	lossless/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e5:lossless:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossless	5	0	native	4758378	4952028	-3.911	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/museum-met	lossless/museum-met:still-life-violin-and-music_10997:e5:lossless:native	still-life-violin-and-music_10997	lossless	5	0	native	6851868	6858177	-0.092	1	1			pixel_exact	TIE	TIE	TIE	
lossless/noaa-documents	lossless/noaa-documents:nhc-al132024-leslie_p05:e5:lossless:native	nhc-al132024-leslie_p05	lossless	5	0	native	288293	210569	36.911	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/noaa-documents	lossless/noaa-documents:nhc-al022024-beryl_p01:e5:lossless:native	nhc-al022024-beryl_p01	lossless	5	0	native	1138253	1122203	1.43	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/nps-brochures	lossless/nps-brochures:shen-bearfence-roadtrail_gray_p02:e5:lossless:native	shen-bearfence-roadtrail_gray_p02	lossless	5	0	native	184915	612913	-69.83	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/nps-brochures	lossless/nps-brochures:npsa-area-map_color_p02:e5:lossless:native	npsa-area-map_color_p02	lossless	5	0	native	5126959	4490401	14.176	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/patents	lossless/patents:lynn-conway-us5046022-1bit_p013:e5:lossless:native	lynn-conway-us5046022-1bit_p013	lossless	5	0	native	116087	140794	-17.548	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/patents	lossless/patents:lynn-conway-us5046022-1bit_p007:e5:lossless:native	lynn-conway-us5046022-1bit_p007	lossless	5	0	native	32858	42485	-22.66	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/patents-gray-jpg	lossless/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e5:lossless:native	yvonne-brill-us3807657-rescan-color_p004	lossless	5	0	native	2184322	2145096	1.829	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-food	lossless/photos-food:french-toast:e5:lossless:native	french-toast	lossless	5	0	native	9410247	9301377	1.17	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-general	lossless/photos-general:city-view-through-window:e5:lossless:native	city-view-through-window	lossless	5	0	native	8551271	8483844	0.795	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-general	lossless/photos-general:stone-carved-archway:e5:lossless:native	stone-carved-archway	lossless	5	0	native	5424851	5626451	-3.583	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/photos-interiors	lossless/photos-interiors:person-in-room:e5:lossless:native	person-in-room	lossless	5	0	native	11194881	10964171	2.104	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/photos-interiors	lossless/photos-interiors:tiled-arched-interior:e5:lossless:native	tiled-arched-interior	lossless	5	0	native	7520957	7528086	-0.095	1	1			pixel_exact	TIE	TIE	TIE	
lossless/photos-nature	lossless/photos-nature:beach-sunset-sailboats:e5:lossless:native	beach-sunset-sailboats	lossless	5	0	native	8290389	8292358	-0.024	1	1			pixel_exact	TIE	TIE	TIE	
lossless/photos-nature	lossless/photos-nature:tropical-coastline-bay:e5:lossless:native	tropical-coastline-bay	lossless	5	0	native	7954501	8161121	-2.532	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/photos-people	lossless/photos-people:people_by-christian-agbede-a1gwjze3il4-unsplash:e5:lossless:native	people_by-christian-agbede-a1gwjze3il4-unsplash	lossless	5	0	native	14717245	14848260	-0.882	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/photos-png	lossless/photos-png:sunset-clouds-over-parkinglot:e5:lossless:native	sunset-clouds-over-parkinglot	lossless	5	0	native	1082949	1274343	-15.019	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/photos-png	lossless/photos-png:abstract-ice-texture:e5:lossless:native	abstract-ice-texture	lossless	5	0	native	1783675	1627715	9.582	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/plots	lossless/plots:line-00081-s68404bb1:e5:lossless:native	line-00081-s68404bb1	lossless	5	0	native	8492	9096	-6.64	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/plots	lossless/plots:line-starburst-00027-s195cfe6a:e5:lossless:native	line-starburst-00027-s195cfe6a	lossless	5	0	native	248521	268774	-7.535	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/plots	lossless/plots:line-concentric-00230-s6a3b9505:e5:lossless:native	line-concentric-00230-s6a3b9505	lossless	5	0	native	401657	426759	-5.882	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/renders	lossless/renders:abstract-flower-render:e5:lossless:native	abstract-flower-render	lossless	5	0	native	7221231	7562096	-4.508	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/textures	lossless/textures:tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash:e5:lossless:native	tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	lossless	5	0	native	12185476	12361494	-1.424	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/web-screenshots	lossless/web-screenshots:climate-news_dpr1_page1:e5:lossless:native	climate-news_dpr1_page1	lossless	5	0	native	216497	205224	5.493	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/web-screenshots	lossless/web-screenshots:archives-exhibits_dpr1_page1:e5:lossless:native	archives-exhibits_dpr1_page1	lossless	5	0	native	443748	409994	8.233	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/web-screenshots	lossless/web-screenshots:nih-home_dpr1_page1:e5:lossless:native	nih-home_dpr1_page1	lossless	5	0	native	76756	65211	17.704	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/web-screenshots	lossless/web-screenshots:archives-exhibits_dpr1_page1:e5:lossless:native	archives-exhibits_dpr1_page1	lossless	5	0	native	251473	235561	6.755	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/web-screenshots	lossless/web-screenshots:lkml-lists-index_dpr1_page1:e5:lossless:native	lkml-lists-index_dpr1_page1	lossless	5	0	native	93691	173140	-45.887	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/ai-clipart	lossless/ai-clipart:gen_clipart_bee-honey:e7:lossless:native	gen_clipart_bee-honey	lossless	7	0	native	253582	261046	-2.859	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/ai-illustrations	lossless/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:lossless:native	gen_illustrations_baker-flour-dust-light	lossless	7	0	native	2187757	2319287	-5.671	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/ai-products	lossless/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:lossless:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossless	7	0	native	520897	515531	1.041	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/manuscript-illustrations	lossless/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e7:lossless:native	owenjones-renaissance-panels_plate0540	lossless	7	0	native	4221711	4218592	0.074	1	1			pixel_exact	TIE	TIE	TIE	
lossless/mobile-screenshots	lossless/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e7:lossless:native	trump-pac-donation_screenshot-20260526-072032-substack	lossless	7	0	native	498954	529345	-5.741	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/museum-aic	lossless/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e7:lossless:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossless	7	0	native	4381434	4561232	-3.942	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/noaa-documents	lossless/noaa-documents:nhc-al132024-leslie_p05:e7:lossless:native	nhc-al132024-leslie_p05	lossless	7	0	native	255415	197094	29.59	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
lossless/nps-brochures	lossless/nps-brochures:shen-bearfence-roadtrail_gray_p02:e7:lossless:native	shen-bearfence-roadtrail_gray_p02	lossless	7	0	native	204180	562775	-63.719	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/patents	lossless/patents:lynn-conway-us5046022-1bit_p013:e7:lossless:native	lynn-conway-us5046022-1bit_p013	lossless	7	0	native	100267	119986	-16.434	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/patents-gray-jpg	lossless/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e7:lossless:native	yvonne-brill-us3807657-rescan-color_p004	lossless	7	0	native	1902497	1995804	-4.675	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/photos-png	lossless/photos-png:sunset-clouds-over-parkinglot:e7:lossless:native	sunset-clouds-over-parkinglot	lossless	7	0	native	1009464	1194512	-15.492	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/plots	lossless/plots:line-00081-s68404bb1:e7:lossless:native	line-00081-s68404bb1	lossless	7	0	native	6845	8125	-15.754	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
lossless/web-screenshots	lossless/web-screenshots:climate-news_dpr1_page1:e7:lossless:native	climate-news_dpr1_page1	lossless	7	0	native	191128	202655	-5.688	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
hdr-lossy	hdr-lossy:1069.c:e5:d0.5:native	1069.c	lossy	5	0.5	native	75531	74133	1.886	0.9016	0.9073			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e5:d1.0:native	1069.c	lossy	5	1.0	native	43143	41727	3.393	1.4111	1.3885			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e5:d2.0:native	1069.c	lossy	5	2.0	native	26986	25800	4.597	2.7142	2.5855			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e5:d4.0:native	1069.c	lossy	5	4.0	native	16768	16044	4.513	3.6729	3.699			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e7:d0.5:native	1069.c	lossy	7	0.5	native	75551	74052	2.024	0.896	0.9164			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e7:d1.0:native	1069.c	lossy	7	1.0	native	43173	42272	2.131	1.3565	1.3973			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e7:d2.0:native	1069.c	lossy	7	2.0	native	26815	26444	1.403	2.6876	2.4564			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.c:e7:d4.0:native	1069.c	lossy	7	4.0	native	16654	16851	-1.169	3.6174	3.427			pq_bfly	OURS	CJXL	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e5:d0.5:native	1069.q1	lossy	5	0.5	native	8278	7341	12.764	0.5506	0.7203			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e5:d1.0:native	1069.q1	lossy	5	1.0	native	3492	2995	16.594	0.9183	1.1612			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e5:d2.0:native	1069.q1	lossy	5	2.0	native	1883	1747	7.785	1.3014	1.4887			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e5:d4.0:native	1069.q1	lossy	5	4.0	native	1111	1063	4.516	1.7393	1.6426			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e7:d0.5:native	1069.q1	lossy	7	0.5	native	8271	7347	12.577	0.5512	0.7203			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e7:d1.0:native	1069.q1	lossy	7	1.0	native	3488	3485	0.086	0.9182	1.1637			pq_bfly	TIE	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e7:d2.0:native	1069.q1	lossy	7	2.0	native	1779	2023	-12.061	1.4741	1.5151			pq_bfly	OURS	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1069.q1:e7:d4.0:native	1069.q1	lossy	7	4.0	native	1091	1230	-11.301	1.7783	1.6688			pq_bfly	OURS	CJXL	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e5:d0.5:native	1070.c	lossy	5	0.5	native	135862	134928	0.692	0.8602	0.8612			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e5:d1.0:native	1070.c	lossy	5	1.0	native	103961	103203	0.734	1.4861	1.5021			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e5:d2.0:native	1070.c	lossy	5	2.0	native	67539	66961	0.863	3.0912	3.0557			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e5:d4.0:native	1070.c	lossy	5	4.0	native	31290	31778	-1.536	5.0707	5.2982			pq_bfly	OURS	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e7:d0.5:native	1070.c	lossy	7	0.5	native	135947	134702	0.924	0.8602	0.8611			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e7:d1.0:native	1070.c	lossy	7	1.0	native	103708	103278	0.416	1.4706	1.4873			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e7:d2.0:native	1070.c	lossy	7	2.0	native	67471	67192	0.415	2.8112	2.7969			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.c:e7:d4.0:native	1070.c	lossy	7	4.0	native	31599	32477	-2.703	5.0785	6.3148			pq_bfly	OURS	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e5:d0.5:native	1070.q1	lossy	5	0.5	native	42301	42016	0.678	1.2367	1.2518			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e5:d1.0:native	1070.q1	lossy	5	1.0	native	19012	18910	0.539	1.8712	1.8873			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e5:d2.0:native	1070.q1	lossy	5	2.0	native	8914	8692	2.554	3.0948	3.0941			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e5:d4.0:native	1070.q1	lossy	5	4.0	native	4566	4352	4.917	4.8763	4.8707			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e7:d0.5:native	1070.q1	lossy	7	0.5	native	42661	39793	7.207	1.2367	1.3148			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e7:d1.0:native	1070.q1	lossy	7	1.0	native	19070	19326	-1.325	1.8712	1.8244			pq_bfly	OURS	CJXL	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e7:d2.0:native	1070.q1	lossy	7	2.0	native	8886	9190	-3.308	3.0813	2.8514			pq_bfly	OURS	CJXL	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1070.q1:e7:d4.0:native	1070.q1	lossy	7	4.0	native	4492	4554	-1.361	4.9215	4.7034			pq_bfly	OURS	CJXL	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e5:d0.5:native	1230.c	lossy	5	0.5	native	54937	54453	0.889	0.9471	0.9513			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e5:d1.0:native	1230.c	lossy	5	1.0	native	29087	28687	1.394	1.5246	1.5264			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e5:d2.0:native	1230.c	lossy	5	2.0	native	16696	16284	2.53	2.2843	2.4276			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e5:d4.0:native	1230.c	lossy	5	4.0	native	9597	9114	5.3	3.797	5.0424			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d0.5:native	1230.c	lossy	7	0.5	native	55033	54376	1.208	0.9565	0.9405			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d1.0:native	1230.c	lossy	7	1.0	native	29065	29090	-0.086	1.525	1.4671			pq_bfly	TIE	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d2.0:native	1230.c	lossy	7	2.0	native	16604	16940	-1.983	2.4382	2.4103			pq_bfly	OURS	TIE	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d4.0:native	1230.c	lossy	7	4.0	native	9334	9966	-6.342	4.9698	4.5137			pq_bfly	OURS	CJXL	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d0.5:native	1230.q1	lossy	5	0.5	native	82733	81452	1.573	0.9118	0.9134			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d1.0:native	1230.q1	lossy	5	1.0	native	49543	48645	1.846	1.4797	1.5182			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d2.0:native	1230.q1	lossy	5	2.0	native	29608	28317	4.559	2.3752	2.373			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d4.0:native	1230.q1	lossy	5	4.0	native	17979	17073	5.307	4.0304	4.0455			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d0.5:native	1230.q1	lossy	7	0.5	native	82816	81412	1.725	0.9125	0.9147			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
